Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
101.50506281852722,DATA,0.0005,1.0049,-0.0693,1.0146,0,
101.51318335533142,DATA,0.0151,0.9902,-0.0645,0.9849,0,
101.5271143913269,DATA,0.0396,0.9941,-0.0688,0.9946,0,
101.67380571365356,DATA,0.022,0.9502,-0.0713,0.9084,0,
101.67380571365356,DATA,0.0264,0.9795,-0.063,0.9641,0,
101.67380571365356,DATA,0.0322,0.9844,-0.0811,0.9766,0,
101.6821608543396,DATA,0.021,0.9761,-0.0781,0.9593,0,
101.71308469772339,DATA,0.0078,0.9771,-0.0688,0.9594,0,
101.90760350227356,DATA,0.0249,0.9839,-0.0659,0.973,0,
101.90877556800842,DATA,0.0083,0.9746,-0.0581,0.9533,0,
101.91580629348755,DATA,0.0083,0.9873,-0.0635,0.9789,0,
101.92107462882996,DATA,0.04,0.9971,-0.0723,1.001,0,
101.93988585472107,DATA,0.0166,0.999,-0.0747,1.0039,0,
102.02034163475037,DATA,-0.002,0.978,-0.0806,0.963,0,
102.02934861183167,DATA,0.0024,0.981,-0.0674,0.9668,0,
102.21037244796753,DATA,-0.0005,0.9761,-0.0669,0.9572,0,
102.2142071723938,DATA,0.0166,0.9595,-0.0566,0.9241,0,
102.2142071723938,DATA,0.0239,0.9673,-0.0581,0.9396,0,
102.22058749198914,DATA,0.0361,0.9653,-0.0586,0.9366,0,
102.23063158988953,DATA,0.0444,0.9863,-0.062,0.9787,0,
102.23272848129272,DATA,0.0293,0.9995,-0.061,1.0036,0,
102.91723155975342,DATA,0.0347,0.9844,-0.0518,0.9729,0,
102.97663402557373,DATA,0.0122,0.9893,-0.0542,0.9817,0,
102.97663402557373,DATA,0.0112,1.0,-0.0698,1.005,0,
102.98800921440125,DATA,0.0171,0.9917,-0.0552,0.9868,0,
102.99056839942932,DATA,0.0186,0.9912,-0.0625,0.9867,0,
103.00729012489319,DATA,0.02,0.9985,-0.0669,1.0019,0,
103.01044797897339,DATA,0.0059,0.9736,-0.0591,0.9515,0,
103.02030992507935,DATA,0.0005,0.9844,-0.0576,0.9723,0,
103.02744603157043,DATA,-0.0122,0.9956,-0.0522,0.9941,0,
103.03488636016846,DATA,-0.0068,1.0181,-0.0615,1.0403,0,
103.03488636016846,DATA,0.0059,1.0103,-0.0542,1.0236,0,
103.03884506225586,DATA,-0.002,1.0229,-0.0381,1.0479,0,
103.03884506225586,DATA,0.0278,0.9678,-0.0264,0.9381,0,
103.05958795547485,DATA,0.0166,0.9644,-0.0122,0.9304,0,
103.06173467636108,DATA,0.0464,0.9375,-0.0122,0.8812,0,
103.0700466632843,DATA,0.0278,0.9448,0.0068,0.8935,0,
103.0700466632843,DATA,-0.0059,0.9478,-0.0298,0.8992,0,
103.08258605003357,DATA,0.0181,0.9712,-0.0459,0.9456,0,
103.26273083686829,DATA,0.021,0.9819,-0.0264,0.9653,0,
103.26610159873962,DATA,0.0068,0.9814,-0.0527,0.9661,0,
103.2724392414093,DATA,-0.0376,0.9746,-0.0547,0.9543,0,
103.2724392414093,DATA,-0.0303,1.0,-0.0303,1.0018,0,
103.27749848365784,DATA,-0.0371,0.9854,-0.0562,0.9754,0,
103.28679728507996,DATA,-0.0303,0.9927,-0.0518,0.989,0,
103.29099869728088,DATA,-0.0161,0.9756,-0.0439,0.954,0,
103.29099869728088,DATA,-0.0024,0.9805,-0.0474,0.9636,0,
103.31689882278442,DATA,0.0,0.9819,-0.0391,0.9657,0,
103.34959530830383,DATA,-0.0239,0.98,-0.0488,0.9633,0,
103.3915901184082,DATA,-0.0332,1.0234,-0.0679,1.0531,0,
103.44279742240906,DATA,-0.0317,0.9561,-0.0439,0.917,0,
103.47387170791626,DATA,-0.0645,0.9893,-0.0615,0.9866,0,
103.56464266777039,DATA,-0.061,0.9751,-0.0615,0.9583,0,
103.5667667388916,DATA,-0.0293,0.9741,-0.0571,0.953,0,
103.67938733100891,DATA,-0.061,1.0063,-0.0942,1.0253,0,
103.68986892700195,DATA,-0.0669,0.9663,-0.0571,0.9415,0,
103.69116497039795,DATA,0.0024,0.9419,-0.0327,0.8882,0,
103.72659802436829,DATA,-0.061,0.978,-0.0601,0.9639,0,
103.78316354751587,DATA,-0.0435,1.0151,-0.0596,1.0359,0,
103.79089093208313,DATA,-0.0918,0.9473,-0.0649,0.91,0,
103.83180046081543,DATA,-0.0361,0.98,-0.0352,0.9629,0,
103.87304425239563,DATA,-0.0796,0.9702,-0.0737,0.9531,0,
103.9051582813263,DATA,-0.0562,1.0093,-0.0566,1.025,0,
103.94896030426025,DATA,-0.0498,0.9697,-0.0469,0.945,0,
103.99496483802795,DATA,-0.0615,0.981,-0.0708,0.9711,0,
104.02895641326904,DATA,-0.0625,1.0122,-0.0991,1.0383,0,
104.11044692993164,DATA,-0.0332,0.9717,-0.1113,0.9577,0,
104.13200092315674,DATA,-0.0718,0.9561,-0.0928,0.9278,0,
104.22768425941467,DATA,-0.0483,0.9756,-0.0415,0.9558,0,
104.22768425941467,DATA,-0.043,1.0146,-0.0278,1.0321,0,
104.24155378341675,DATA,-0.0625,0.9727,-0.0693,0.9548,0,
104.30707550048828,DATA,-0.041,1.0229,-0.0479,1.0504,0,
104.32754826545715,DATA,-0.0342,0.9712,-0.1069,0.9558,0,
104.36831784248352,DATA,-0.082,1.0439,-0.0981,1.1062,0,
104.39164161682129,DATA,-0.0293,0.9233,-0.1387,0.8726,0,
104.44203472137451,DATA,-0.0815,1.0063,-0.0156,1.0196,0,
104.4726026058197,DATA,-0.0562,0.9824,-0.0156,0.9685,0,
104.5259006023407,DATA,-0.0674,0.9604,-0.0532,0.9298,0,
104.54689979553223,DATA,-0.0718,0.9575,-0.0864,0.9295,0,
104.5873236656189,DATA,-0.0693,0.9448,-0.0864,0.905,0,
104.64751720428467,DATA,-0.0684,0.9468,-0.0591,0.9046,0,
104.69474291801453,DATA,-0.0371,0.9678,-0.04,0.9396,0,
104.71066999435425,DATA,-0.0732,1.0024,-0.1343,1.0283,0,
104.75618195533752,DATA,-0.0581,0.9346,-0.1201,0.8912,0,
104.85347008705139,DATA,-0.0635,0.9844,-0.103,0.9836,0,
104.86175298690796,DATA,-0.0811,0.9829,-0.1299,0.9896,0,
104.94476389884949,DATA,-0.0625,0.9565,-0.0869,0.9264,0,
104.96686697006226,DATA,-0.0635,0.9863,-0.1016,0.9872,0,
104.99017906188965,DATA,-0.0728,1.0269,-0.0664,1.0641,0,
105.02071213722229,DATA,-0.042,0.9414,-0.0879,0.8957,0,
105.0535569190979,DATA,-0.0522,1.0063,-0.0635,1.0195,0,
105.08752465248108,DATA,-0.0142,0.9224,-0.1675,0.879,0,
105.11450433731079,DATA,-0.0791,1.0474,-0.0684,1.1079,0,
105.16136717796326,DATA,-0.0376,0.9673,-0.0488,0.9394,0,
105.20013117790222,DATA,0.0215,0.9731,-0.1519,0.9705,0,
105.26464366912842,DATA,-0.1396,1.0693,-0.0786,1.1692,0,
105.29368782043457,DATA,0.0039,0.9341,0.0015,0.8725,0,
105.31131148338318,DATA,0.0347,0.9438,-0.1929,0.9292,0,
105.38246774673462,DATA,-0.0835,1.0342,-0.1255,1.0922,0,
105.40725445747375,DATA,0.0464,0.9395,-0.2124,0.9298,0,
105.50491094589233,DATA,-0.02,1.0537,-0.0947,1.1197,0,
105.65901970863342,DATA,-0.0371,1.0215,0.0669,1.0493,0,
105.70017170906067,DATA,-0.0049,0.9424,0.0059,0.8881,0,
105.70317888259888,DATA,-0.1064,1.0327,-0.0469,1.08,0,
105.7307243347168,DATA,-0.0288,0.8008,-0.0703,0.647,0,
105.7307243347168,DATA,-0.0503,0.9175,-0.0454,0.8464,0,
105.7355751991272,DATA,-0.1079,1.0293,0.0337,1.0722,0,
105.74506688117981,DATA,0.0117,0.9819,-0.0645,0.9685,0,
105.83141422271729,DATA,-0.0942,1.0249,-0.1074,1.0708,0,
105.83369827270508,DATA,-0.0825,0.9136,-0.1289,0.858,0,
105.83941316604614,DATA,-0.0801,0.9121,-0.0791,0.8446,0,
105.92894268035889,DATA,-0.1465,0.9473,0.0732,0.9241,0,
105.97145295143127,DATA,-0.021,0.9302,0.0234,0.8662,0,
105.99282145500183,DATA,-0.0039,0.8384,0.0996,0.7128,0,
106.000559091568,DATA,-0.0161,1.0342,0.1016,1.0801,0,
106.18007755279541,DATA,-0.0708,1.0142,-0.2163,1.0803,0,
106.18502616882324,DATA,-0.1113,1.0493,0.043,1.1153,0,
106.19039416313171,DATA,-0.042,1.0161,-0.019,1.0346,0,
106.192453622818,DATA,-0.104,1.1035,0.1021,1.239,0,
106.199143409729,DATA,-0.0405,0.9717,0.0527,0.9486,0,
106.23122215270996,DATA,-0.082,1.0615,0.0625,1.1375,0,
106.27370190620422,DATA,-0.0522,0.8931,-0.0195,0.8007,0,
106.31635069847107,DATA,-0.0347,0.9414,0.0879,0.8952,0,
106.36014175415039,DATA,-0.1006,1.0449,0.0405,1.1036,0,
106.40101552009583,DATA,-0.0767,1.041,0.106,1.1008,0,
106.48490619659424,DATA,-0.0903,0.9741,0.0596,0.9606,0,
106.62623286247253,DATA,-0.0518,0.9507,0.0786,0.9127,0,
106.6355893611908,DATA,-0.0474,0.9238,0.0503,0.8582,0,
106.65615344047546,DATA,-0.0688,1.0088,0.1807,1.055,0,
106.72128820419312,DATA,-0.0366,0.9712,0.0962,0.9538,0,
106.75605201721191,DATA,-0.063,1.0151,0.0303,1.0354,0,
106.75806927680969,DATA,-0.0903,1.0459,0.1289,1.1187,0,
106.76240754127502,DATA,-0.0493,0.9985,0.0806,1.006,0,
106.78999900817871,DATA,-0.0664,0.9541,0.1167,0.9283,0,
106.80471706390381,DATA,-0.0703,0.9854,0.083,0.9828,0,
106.83375883102417,DATA,-0.0713,1.0205,0.0503,1.049,0,
107.02574634552002,DATA,-0.1191,1.0122,0.0645,1.0429,0,
107.02990627288818,DATA,-0.0615,0.9722,0.1499,0.9714,0,
107.04574680328369,DATA,-0.1162,1.0034,0.0708,1.0254,0,
107.04904627799988,DATA,-0.0703,0.9312,0.1279,0.8884,0,
107.05359649658203,DATA,-0.0811,0.9736,0.145,0.9756,0,
107.24262142181396,DATA,-0.0889,1.084,-0.0078,1.183,0,
107.31483697891235,DATA,-0.0723,0.9478,-0.0088,0.9035,0,
107.42570233345032,DATA,-0.085,0.9697,0.0903,0.9557,0,
107.47665810585022,DATA,-0.0957,1.0488,-0.0542,1.1121,0,
107.672856092453,DATA,-0.084,0.9331,0.0767,0.8836,0,
107.86148118972778,DATA,-0.0688,0.978,0.0874,0.9689,0,
107.86975693702698,DATA,-0.0825,0.9507,0.0483,0.9129,0,
107.87488865852356,DATA,-0.0918,1.0195,0.0493,1.0503,0,
107.87488865852356,DATA,-0.0869,0.957,0.1191,0.9377,0,
107.88344717025757,DATA,-0.0859,1.0122,0.1597,1.0574,0,
107.95691418647766,DATA,-0.0513,0.9858,0.1182,0.9885,0,
108.24228477478027,DATA,-0.0703,0.9731,0.1196,0.9663,0,
108.33193707466125,DATA,-0.0903,1.0093,0.1143,1.0399,0,
108.39947152137756,DATA,-0.0483,0.9673,0.1445,0.9589,0,
108.49380731582642,DATA,-0.1064,0.9956,0.0596,1.0061,0,
108.54561066627502,DATA,-0.0366,1.0396,0.127,1.0981,0,
108.70964193344116,DATA,-0.0562,0.9614,0.0771,0.9334,0,
109.09855365753174,DATA,-0.04,0.9429,0.1455,0.9118,0,
109.21932578086853,DATA,-0.0825,0.9756,0.1045,0.9695,0,
109.44284129142761,DATA,-0.0249,0.9658,0.1616,0.9596,0,
109.5973448753357,DATA,-0.0337,1.0078,0.0532,1.0197,0,
109.63770604133606,DATA,-0.0171,0.9761,0.0488,0.9554,0,
109.86382842063904,DATA,0.0078,0.9746,0.0747,0.9555,0,
109.86382842063904,DATA,0.022,0.9878,0.0732,0.9816,0,
109.92251443862915,DATA,0.0396,0.979,0.0259,0.9607,0,
110.0042769908905,DATA,0.04,0.9775,0.0117,0.9573,0,
110.00620412826538,DATA,0.0854,0.9219,0.0166,0.8574,0,
110.01469278335571,DATA,-0.0029,0.9834,-0.0347,0.9683,0,
110.01961088180542,DATA,0.0366,0.9883,-0.0366,0.9794,0,
110.02515506744385,DATA,0.0312,0.9688,-0.0356,0.9407,0,
110.02874302864075,DATA,-0.0044,0.9849,-0.0249,0.9706,0,
110.03531241416931,DATA,0.0156,0.9736,-0.0547,0.9512,0,
110.03845930099487,DATA,0.0371,1.0127,-0.041,1.0286,0,
110.04224348068237,DATA,-0.0234,0.9878,-0.0747,0.9819,0,
110.0492856502533,DATA,0.0142,1.0254,-0.0928,1.0602,0,
110.06167340278625,DATA,0.043,0.9941,-0.0366,0.9915,0,
110.06633234024048,DATA,0.0234,0.9692,-0.0107,0.9401,0,
110.07074403762817,DATA,0.0581,0.9775,-0.0181,0.9593,0,
110.07412648200989,DATA,0.0283,0.9683,-0.002,0.9383,0,
110.08208060264587,DATA,0.0815,0.9741,-0.0039,0.9556,0,
110.0841896533966,DATA,0.0254,1.0034,-0.0269,1.0082,0,
110.08951258659363,DATA,0.0854,0.9888,0.0166,0.9852,0,
110.09859037399292,DATA,0.0601,0.9985,-0.0146,1.0009,0,
110.12159299850464,DATA,0.0117,1.0122,-0.0249,1.0253,0,
110.17113089561462,DATA,0.0669,1.0103,-0.0142,1.0253,0,
110.18136668205261,DATA,0.0527,0.9805,-0.0171,0.9644,0,
110.339186668396,DATA,0.0879,0.9741,-0.0029,0.9566,0,
110.3426878452301,DATA,0.0635,0.9468,0.0757,0.9061,0,
110.42906594276428,DATA,0.0571,1.0063,0.001,1.016,0,
110.54522156715393,DATA,0.0835,0.9746,-0.082,0.9636,0,
110.54990100860596,DATA,0.0239,0.9731,-0.0039,0.9476,0,
110.57432341575623,DATA,0.0054,0.9766,-0.0723,0.9589,0,
110.59454011917114,DATA,0.0894,0.9844,-0.0176,0.9773,0,
110.62258052825928,DATA,0.0322,0.9858,-0.0391,0.9744,0,
110.64489078521729,DATA,0.0591,0.9937,-0.0513,0.9935,0,
110.66584157943726,DATA,0.0718,0.9624,-0.0547,0.9344,0,
110.72108912467957,DATA,0.0649,0.9995,-0.0732,1.0086,0,
110.73742938041687,DATA,0.0933,0.981,-0.0771,0.9769,0,
110.74038505554199,DATA,0.0811,0.9751,-0.0713,0.9625,0,
110.82354164123535,DATA,0.0698,0.9834,-0.0713,0.977,0,
110.91089844703674,DATA,0.1064,0.9834,-0.0659,0.9827,0,
110.94240188598633,DATA,0.1016,0.9624,-0.0859,0.9439,0,
110.9846818447113,DATA,0.084,1.0,-0.0869,1.0146,0,
110.99073815345764,DATA,0.1118,0.9839,-0.0869,0.9881,0,
110.99800825119019,DATA,0.1123,0.9736,-0.0947,0.9695,0,
111.00426483154297,DATA,0.1025,0.9829,-0.1138,0.9896,0,
111.00426483154297,DATA,0.144,0.9453,-0.0845,0.9215,0,
111.01309776306152,DATA,0.1084,0.9604,-0.1333,0.952,0,
111.04019546508789,DATA,0.1465,0.9463,-0.1152,0.9302,0,
111.04985237121582,DATA,0.1274,0.9595,-0.1304,0.9538,0,
111.0544683933258,DATA,0.1362,0.9531,-0.1167,0.9406,0,
111.05669641494751,DATA,0.1509,0.9561,-0.1323,0.9543,0,
111.06479835510254,DATA,0.125,0.9712,-0.1396,0.9783,0,
111.06886172294617,DATA,0.1606,0.9531,-0.1377,0.9532,0,
111.09852695465088,DATA,0.1509,0.9614,-0.1519,0.9702,0,
111.14427471160889,DATA,0.1567,0.9619,-0.1484,0.9719,0,
111.15823245048523,DATA,0.1685,0.9707,-0.1587,0.9958,0,
111.16046142578125,DATA,0.1548,0.9824,-0.1538,1.0128,0,
111.1830530166626,DATA,0.1841,0.9883,-0.1699,1.0395,0,
111.21198391914368,DATA,0.1919,0.9736,-0.1685,1.0132,0,
111.21198391914368,DATA,0.1914,0.9814,-0.1636,1.0266,0,
111.21198391914368,DATA,0.208,0.9604,-0.1582,0.9908,0,
111.22799849510193,DATA,0.2305,0.9443,-0.1372,0.9637,0,
111.2285213470459,DATA,0.2012,0.958,-0.1753,0.989,0,
111.23064517974854,DATA,0.2324,0.9302,-0.1377,0.9382,0,
111.30497813224792,DATA,0.1899,0.9468,-0.1782,0.9642,0,
111.35581469535828,DATA,0.21,0.9321,-0.1636,0.9397,0,
111.36483144760132,DATA,0.2188,0.9346,-0.1362,0.9398,0,
111.3750901222229,DATA,0.2319,0.9072,-0.1548,0.9008,0,
111.49851822853088,DATA,0.2109,0.9297,-0.1777,0.9404,0,
111.50273561477661,DATA,0.2485,0.9092,-0.1416,0.9084,0,
111.52081847190857,DATA,0.2124,0.9712,-0.2275,1.0401,0,
111.52753162384033,DATA,0.2163,0.9482,-0.1729,0.9758,0,
111.66597080230713,DATA,0.2729,0.9546,-0.2007,1.026,0,
111.91583681106567,DATA,0.1719,0.9683,-0.2549,1.032,0,
112.4713077545166,DATA,0.2495,0.9561,-0.2109,1.0208,0,
112.48173141479492,DATA,0.2046,0.9966,-0.2153,1.0814,0,
112.48806881904602,DATA,0.2075,1.0293,-0.2427,1.1614,0,
112.49217677116394,DATA,0.1567,0.9956,-0.2417,1.0742,0,
112.49495387077332,DATA,0.1782,1.0015,-0.228,1.0867,0,
112.70124387741089,DATA,0.1548,0.9263,-0.1797,0.9142,0,
112.86639332771301,DATA,0.1016,0.9634,-0.1963,0.9769,0,
113.07678413391113,DATA,0.0854,0.9561,-0.1582,0.9464,0,
113.08405113220215,DATA,0.084,0.8984,-0.1738,0.8445,0,
113.09072470664978,DATA,0.0503,0.957,-0.1709,0.9476,0,
113.09411025047302,DATA,0.1035,0.9194,-0.1577,0.8809,0,
113.09411025047302,DATA,0.0415,0.9268,-0.1455,0.8818,0,
113.09411025047302,DATA,0.0811,0.916,-0.1416,0.8657,0,
113.11440372467041,DATA,0.042,0.9082,-0.1245,0.8421,0,
113.11771011352539,DATA,-0.0337,1.1221,-0.4219,1.4382,0,
113.12223672866821,DATA,0.0205,0.8794,-0.2524,0.8375,0,
113.1247227191925,DATA,0.0151,1.0225,-0.2041,1.0873,0,
113.12670850753784,DATA,0.187,0.9512,-0.1875,0.9749,0,
113.13615322113037,DATA,0.1045,1.0791,-0.2378,1.2319,0,
113.1387619972229,DATA,-0.0811,0.8667,-0.0996,0.7677,0,
113.14629888534546,DATA,0.0708,0.8643,-0.0332,0.7531,0,
113.22713589668274,DATA,-0.0049,0.9204,-0.0723,0.8524,0,
113.25947952270508,DATA,-0.0312,0.9678,-0.0518,0.9402,0,
113.57619380950928,DATA,0.0469,0.9082,-0.0659,0.8314,0,
113.6321849822998,DATA,0.0054,0.9497,-0.0864,0.9094,0,
113.74130463600159,DATA,-0.0156,0.9766,-0.1318,0.9713,0,
113.77470302581787,DATA,-0.0098,0.9424,-0.1021,0.8986,0,
113.775719165802,DATA,0.0332,0.9634,-0.0786,0.9354,0,
113.8104076385498,DATA,-0.0078,0.9961,-0.1255,1.008,0,
113.8104076385498,DATA,-0.0479,1.0464,-0.0796,1.1035,0,
113.81450700759888,DATA,-0.0122,0.9395,-0.083,0.8896,0,
113.81729578971863,DATA,-0.0747,0.96,-0.0776,0.9331,0,
113.81836938858032,DATA,-0.0757,0.9712,-0.0571,0.9522,0,
113.83366084098816,DATA,-0.0176,0.9897,-0.0464,0.9821,0,
113.83870244026184,DATA,-0.0122,0.9888,-0.0781,0.9839,0,
113.84772825241089,DATA,-0.0415,0.9756,-0.1187,0.9676,0,
113.84949994087219,DATA,-0.0542,0.9673,-0.1172,0.9523,0,
113.85139966011047,DATA,-0.0513,0.9702,-0.0801,0.9504,0,
113.85780763626099,DATA,-0.0356,0.9902,-0.1128,0.9946,0,
113.86204481124878,DATA,-0.0503,0.9609,-0.1118,0.9384,0,
113.86707282066345,DATA,-0.019,0.9912,-0.1294,0.9996,0,
113.86707282066345,DATA,-0.0312,0.9849,-0.1313,0.9882,0,
113.91245794296265,DATA,0.0107,0.9673,-0.0957,0.9449,0,
113.9211118221283,DATA,-0.0283,0.9722,-0.1382,0.965,0,
113.9287838935852,DATA,0.0122,0.9604,-0.0767,0.9285,0,
113.93079614639282,DATA,-0.0137,0.9644,-0.1157,0.9436,0,
113.94546604156494,DATA,-0.0186,0.9653,-0.1143,0.9453,0,
113.94932651519775,DATA,-0.0259,0.9814,-0.0957,0.9731,0,
113.9595673084259,DATA,-0.0439,1.0054,-0.1069,1.0241,0,
113.9595673084259,DATA,-0.0312,0.9727,-0.0742,0.9525,0,
113.96385455131531,DATA,-0.0259,0.9736,-0.0869,0.9562,0,
113.97402310371399,DATA,-0.0449,0.9844,-0.0747,0.9766,0,
113.98319625854492,DATA,-0.002,0.9678,-0.0791,0.9428,0,
113.99461078643799,DATA,-0.0361,0.9761,-0.0903,0.9622,0,
114.00030636787415,DATA,-0.0298,0.9604,-0.0918,0.9318,0,
114.00595545768738,DATA,-0.021,0.9961,-0.0723,0.9979,0,
114.0137448310852,DATA,-0.0308,0.958,-0.0811,0.9253,0,
114.01972556114197,DATA,-0.0317,0.998,-0.0791,1.0034,0,
114.02299308776855,DATA,-0.0098,0.9756,-0.0723,0.9571,0,
114.02299308776855,DATA,-0.0308,0.9727,-0.0674,0.9515,0,
114.02299308776855,DATA,-0.0127,0.9751,-0.0732,0.9563,0,
114.03338980674744,DATA,-0.02,0.9722,-0.0796,0.9518,0,
114.05476450920105,DATA,-0.0317,0.9658,-0.0859,0.9412,0,
114.08333158493042,DATA,-0.0386,0.9893,-0.0835,0.9871,0,
114.1951801776886,DATA,-0.0122,0.9634,-0.0708,0.9333,0,
114.28375577926636,DATA,-0.0269,0.9736,-0.0991,0.9585,0,
114.30196809768677,DATA,-0.0347,0.9907,-0.0845,0.9899,0,
114.30397915840149,DATA,-0.0283,0.978,-0.0977,0.9669,0,
114.30793952941895,DATA,-0.0254,0.9683,-0.1055,0.9493,0,
114.32751989364624,DATA,-0.0376,0.9712,-0.0757,0.9504,0,
114.37164640426636,DATA,-0.04,0.9805,-0.1025,0.9734,0,
114.41966366767883,DATA,-0.0259,0.9717,-0.1064,0.9562,0,
114.52230525016785,DATA,-0.0181,0.9868,-0.0928,0.9827,0,
114.52586770057678,DATA,-0.0127,0.9756,-0.1196,0.9662,0,
114.54237389564514,DATA,-0.0083,0.9839,-0.082,0.9748,0,
114.61724972724915,DATA,-0.022,0.9727,-0.0894,0.9545,0,
114.61986970901489,DATA,-0.0474,0.9629,-0.1304,0.9464,0,
114.67686104774475,DATA,-0.0684,0.98,-0.0889,0.9729,0,
114.68976473808289,DATA,-0.062,0.9844,-0.0776,0.9789,0,
114.74352788925171,DATA,-0.041,0.9771,-0.0898,0.9644,0,
114.76861548423767,DATA,-0.0405,0.9907,-0.0786,0.9894,0,
114.80277824401855,DATA,-0.0635,0.9487,-0.1167,0.9177,0,
114.85273313522339,DATA,-0.0542,0.9512,-0.1294,0.9244,0,
114.88721871376038,DATA,-0.0522,0.9839,-0.1392,0.9901,0,
114.94202470779419,DATA,-0.0757,0.9849,-0.1514,0.9986,0,
114.97275185585022,DATA,-0.0879,0.9951,-0.147,1.0196,0,
115.00103211402893,DATA,-0.1035,1.0049,-0.1367,1.0392,0,
115.03706479072571,DATA,-0.0928,0.9673,-0.1196,0.9586,0,
115.10343265533447,DATA,-0.0557,0.9692,-0.1152,0.9558,0,
115.137686252594,DATA,-0.0542,0.9512,-0.1099,0.9197,0,
115.23355746269226,DATA,-0.0142,0.9644,-0.0762,0.936,0,
115.32048773765564,DATA,-0.0269,0.9609,-0.1035,0.9348,0,
115.4678201675415,DATA,-0.0327,0.9849,-0.0728,0.9763,0,
115.50003838539124,DATA,-0.0542,0.978,-0.1108,0.9718,0,
115.50003838539124,DATA,-0.062,0.9678,-0.0723,0.9457,0,
115.51933693885803,DATA,-0.0146,0.9917,-0.1353,1.002,0,
115.88431477546692,DATA,0.0,0.9448,-0.1006,0.9028,0,
115.92544674873352,DATA,-0.0293,0.9829,-0.0981,0.9766,0,
116.02015662193298,DATA,-0.0337,0.9614,-0.0625,0.9294,0,
116.12132430076599,DATA,-0.0469,0.9922,-0.0674,0.9912,0,
116.25243830680847,DATA,-0.0317,0.9917,-0.0674,0.989,0,
116.3250412940979,DATA,-0.0024,0.9814,-0.0762,0.969,0,
116.32655787467957,DATA,-0.0161,0.9614,-0.0889,0.9325,0,
116.37686657905579,DATA,0.0088,0.9893,-0.0767,0.9846,0,
116.38929080963135,DATA,-0.0063,0.9878,-0.0454,0.9778,0,
116.47817349433899,DATA,0.0015,1.0107,-0.0835,1.0286,0,
116.61963534355164,DATA,-0.0063,1.0264,-0.1162,1.067,0,
116.61963534355164,DATA,-0.0195,1.0269,-0.1167,1.0684,0,
116.7085554599762,DATA,-0.0483,0.9263,-0.1582,0.8853,0,
116.82770776748657,DATA,-0.0308,0.9565,-0.0581,0.9193,0,
116.84806489944458,DATA,0.0352,0.9702,-0.0684,0.9472,0,
116.93705129623413,DATA,0.0308,0.9434,-0.0771,0.8968,0,
116.95030283927917,DATA,0.0635,1.002,-0.0635,1.012,0,
116.95680952072144,DATA,0.0488,0.998,-0.0396,1.0,0,
116.96680426597595,DATA,0.04,0.9785,-0.0532,0.9619,0,
117.03303050994873,DATA,0.0435,0.9893,-0.1172,0.9943,0,
117.06707215309143,DATA,0.0459,0.9932,-0.0693,0.9933,0,
117.07822585105896,DATA,0.0288,0.9844,-0.0962,0.9791,0,
117.12200379371643,DATA,0.0303,0.9995,-0.1157,1.0133,0,
117.18066215515137,DATA,0.0176,0.9854,-0.0806,0.9777,0,
117.20395755767822,DATA,0.0361,1.0176,-0.0933,1.0455,0,
117.20545053482056,DATA,0.0215,0.9746,-0.0723,0.9555,0,
117.21430778503418,DATA,0.0371,1.0269,-0.0645,1.06,0,
117.21665954589844,DATA,0.0605,1.0317,-0.0684,1.0728,0,
117.22032952308655,DATA,0.0322,0.9878,-0.0708,0.9818,0,
117.22725749015808,DATA,0.0371,0.981,-0.0688,0.9684,0,
117.2548439502716,DATA,0.0391,0.9321,-0.0542,0.8733,0,
117.29060053825378,DATA,0.0269,0.8999,-0.0107,0.8107,0,
117.30577993392944,DATA,0.0264,0.9248,-0.0151,0.8562,0,
117.31091523170471,DATA,0.0171,0.9478,-0.0469,0.9007,0,
117.3160171508789,DATA,-0.0093,0.9751,-0.0439,0.9528,0,
117.31945776939392,DATA,-0.0034,1.0112,-0.0635,1.0266,0,
117.32626342773438,DATA,-0.0176,0.9995,-0.043,1.0012,0,
117.33118796348572,DATA,-0.0142,1.0225,-0.0303,1.0465,0,
117.33448243141174,DATA,-0.0049,0.9814,-0.0405,0.9649,0,
117.33649563789368,DATA,0.001,0.9883,-0.0308,0.9776,0,
117.33649563789368,DATA,0.0195,0.9927,-0.0391,0.9873,0,
117.34654331207275,DATA,0.0039,0.9604,-0.0479,0.9248,0,
117.34654331207275,DATA,0.0176,0.9863,-0.0186,0.9735,0,
117.35693669319153,DATA,0.0015,0.98,-0.0215,0.9608,0,
117.36712884902954,DATA,0.0073,0.981,-0.0557,0.9654,0,
117.37494421005249,DATA,-0.0063,0.9692,-0.0635,0.9435,0,
117.37844944000244,DATA,0.0415,0.9717,-0.0576,0.9492,0,
117.40803980827332,DATA,0.0879,0.938,-0.0044,0.8876,0,
117.4182243347168,DATA,0.145,0.9287,-0.0601,0.8871,0,
117.42244267463684,DATA,0.1621,0.7891,-0.0278,0.6497,0,
117.42952847480774,DATA,0.0786,0.8252,-0.0132,0.6873,0,
117.49817752838135,DATA,-0.021,0.7354,0.0337,0.5423,0,
117.5083384513855,DATA,-0.1206,0.5923,0.0317,0.3664,0,
117.54308915138245,DATA,-0.125,0.7402,-0.1567,0.5881,0,
117.65164923667908,DATA,-0.2539,0.6616,0.1499,0.5247,0,
