Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
202.4510600566864,DATA,-0.1953,0.978,-0.1431,1.0152,0,
202.4510600566864,DATA,-0.186,0.9722,-0.1392,0.9991,0,
202.46078610420227,DATA,-0.1855,0.9746,-0.127,1.0004,0,
202.48109364509583,DATA,-0.187,0.9761,-0.146,1.009,0,
202.4911653995514,DATA,-0.1938,0.9761,-0.1445,1.0112,0,
203.10863733291626,DATA,-0.1831,0.9678,-0.1548,0.9941,0,
203.11261224746704,DATA,-0.186,0.9746,-0.1401,1.0041,0,
203.11261224746704,DATA,-0.1865,0.9736,-0.1484,1.0048,0,
203.11397862434387,DATA,-0.1899,0.978,-0.144,1.0134,0,
203.11768436431885,DATA,-0.1772,0.9712,-0.1406,0.9944,0,
203.1200089454651,DATA,-0.188,0.9712,-0.1357,0.997,0,
203.12646222114563,DATA,-0.1875,0.9717,-0.1421,0.9995,0,
203.1275339126587,DATA,-0.1904,0.9775,-0.1436,1.0125,0,
203.14236783981323,DATA,-0.1855,0.9727,-0.1558,1.0047,0,
203.15049171447754,DATA,-0.186,0.9731,-0.1387,1.0008,0,
203.1549654006958,DATA,-0.188,0.9731,-0.1455,1.0035,0,
203.16190600395203,DATA,-0.1792,0.9722,-0.1416,0.9973,0,
203.17256474494934,DATA,-0.187,0.9697,-0.1494,0.9977,0,
203.17861986160278,DATA,-0.188,0.9727,-0.1528,1.0048,0,
203.19160866737366,DATA,-0.188,0.9731,-0.1382,1.0014,0,
203.2009255886078,DATA,-0.1943,0.9736,-0.147,1.0073,0,
203.2095718383789,DATA,-0.187,0.9771,-0.1406,1.0094,0,
203.22062993049622,DATA,-0.1777,0.9663,-0.1372,0.9842,0,
203.3592438697815,DATA,-0.1816,0.9761,-0.125,1.0013,0,
203.4013409614563,DATA,-0.1953,0.979,-0.1426,1.0169,0,
203.47050619125366,DATA,-0.1802,0.9731,-0.1318,0.9969,0,
203.4813747406006,DATA,-0.1953,0.978,-0.1343,1.0127,0,
203.48963832855225,DATA,-0.1821,0.9722,-0.1484,1.0003,0,
203.48963832855225,DATA,-0.1831,0.9712,-0.145,0.9978,0,
203.48963832855225,DATA,-0.189,0.9692,-0.1567,0.9997,0,
203.5730905532837,DATA,-0.1919,0.9775,-0.1392,1.0118,0,
203.58261036872864,DATA,-0.1846,0.9736,-0.1436,1.0026,0,
203.61117148399353,DATA,-0.1821,0.9766,-0.1357,1.0053,0,
203.67981958389282,DATA,-0.1865,0.9756,-0.1382,1.0057,0,
203.70039558410645,DATA,-0.1909,0.9771,-0.1343,1.0091,0,
203.72929000854492,DATA,-0.189,0.9766,-0.1309,1.0065,0,
203.77090120315552,DATA,-0.1865,0.9751,-0.147,1.0072,0,
203.8159682750702,DATA,-0.1958,0.9746,-0.144,1.0089,0,
203.89607048034668,DATA,-0.1841,0.9683,-0.1445,0.9923,0,
203.89948320388794,DATA,-0.1836,0.9741,-0.1362,1.0012,0,
204.00471258163452,DATA,-0.1875,0.9712,-0.1445,0.9993,0,
204.00946593284607,DATA,-0.1909,0.9766,-0.1279,1.0065,0,
204.01068902015686,DATA,-0.1938,0.9771,-0.1357,1.0106,0,
204.0571620464325,DATA,-0.187,0.9727,-0.1401,1.0007,0,
204.11686301231384,DATA,-0.1831,0.9751,-0.1357,1.0028,0,
204.16207933425903,DATA,-0.1807,0.9648,-0.1553,0.9877,0,
204.19936871528625,DATA,-0.1948,0.9814,-0.1372,1.02,0,
204.22567558288574,DATA,-0.1899,0.9712,-0.1533,1.0028,0,
204.26362133026123,DATA,-0.1943,0.9761,-0.126,1.0064,0,
204.30841255187988,DATA,-0.1792,0.9766,-0.1372,1.0046,0,
204.36173915863037,DATA,-0.1899,0.9746,-0.1304,1.0029,0,
204.3806185722351,DATA,-0.1924,0.9751,-0.145,1.0089,0,
204.4332320690155,DATA,-0.1865,0.9731,-0.1479,1.0037,0,
204.4519078731537,DATA,-0.1914,0.9722,-0.1348,0.9999,0,
204.49985766410828,DATA,-0.1812,0.9702,-0.1377,0.9931,0,
204.53385877609253,DATA,-0.1934,0.9785,-0.1367,1.0136,0,
204.57445549964905,DATA,-0.1997,0.9717,-0.146,1.0054,0,
204.61006999015808,DATA,-0.1875,0.9761,-0.1357,1.0063,0,
204.64943051338196,DATA,-0.1904,0.9702,-0.1509,1.0003,0,
204.69953107833862,DATA,-0.1904,0.9756,-0.1348,1.0062,0,
204.74937891960144,DATA,-0.1943,0.9736,-0.144,1.0065,0,
204.77103757858276,DATA,-0.1846,0.9751,-0.1362,1.0034,0,
204.81850051879883,DATA,-0.1934,0.9692,-0.1426,0.9971,0,
204.85194182395935,DATA,-0.2046,0.9717,-0.1445,1.0069,0,
204.9153687953949,DATA,-0.2021,0.9658,-0.1396,0.9932,0,
204.94879150390625,DATA,-0.1841,0.9702,-0.1367,0.9939,0,
204.97064399719238,DATA,-0.187,0.9756,-0.1226,1.0018,0,
205.02108550071716,DATA,-0.1787,0.9717,-0.1519,0.9992,0,
205.06302857398987,DATA,-0.1958,0.9761,-0.1357,1.0095,0,
205.12057375907898,DATA,-0.1851,0.9702,-0.1519,0.9986,0,
205.21856331825256,DATA,-0.1836,0.9707,-0.146,0.9973,0,
205.219660282135,DATA,-0.1904,0.9766,-0.1372,1.0088,0,
205.219660282135,DATA,-0.1865,0.9751,-0.1479,1.0075,0,
205.2631015777588,DATA,-0.1865,0.9746,-0.1416,1.0047,0,
205.28953742980957,DATA,-0.1885,0.9663,-0.1436,0.9899,0,
205.34729266166687,DATA,-0.1943,0.978,-0.145,1.0153,0,
205.37072658538818,DATA,-0.1899,0.9746,-0.1313,1.0032,0,
205.41843056678772,DATA,-0.1748,0.9727,-0.146,0.9979,0,
205.47950267791748,DATA,-0.1895,0.9736,-0.1406,1.0036,0,
205.49002289772034,DATA,-0.1938,0.9702,-0.147,1.0005,0,
205.57819080352783,DATA,-0.1899,0.98,-0.1377,1.0154,0,
205.59578037261963,DATA,-0.1855,0.9736,-0.1465,1.0038,0,
205.61876606941223,DATA,-0.1914,0.9736,-0.1475,1.0063,0,
205.66301107406616,DATA,-0.1924,0.9751,-0.1357,1.0063,0,
205.69269227981567,DATA,-0.1934,0.9751,-0.1426,1.0085,0,
205.72960305213928,DATA,-0.1831,0.9727,-0.1382,0.9987,0,
205.77925395965576,DATA,-0.1768,0.9639,-0.1665,0.988,0,
205.82631254196167,DATA,-0.1841,0.9761,-0.1494,1.0089,0,
205.85227704048157,DATA,-0.1821,0.9697,-0.1631,1.0001,0,
205.8903615474701,DATA,-0.1968,0.978,-0.1377,1.0142,0,
205.9296646118164,DATA,-0.1821,0.9712,-0.1445,0.9973,0,
205.97084379196167,DATA,-0.1846,0.9741,-0.1372,1.0018,0,
206.0408787727356,DATA,-0.1973,0.9741,-0.1445,1.0087,0,
206.0586121082306,DATA,-0.1987,0.9722,-0.1479,1.0065,0,
206.10059332847595,DATA,-0.1885,0.9751,-0.1475,1.0081,0,
206.14549660682678,DATA,-0.1748,0.9736,-0.146,0.9998,0,
206.19065690040588,DATA,-0.189,0.98,-0.1382,1.0152,0,
206.21045756340027,DATA,-0.187,0.9751,-0.1392,1.0052,0,
206.28556561470032,DATA,-0.1885,0.9663,-0.1416,0.9893,0,
206.32964515686035,DATA,-0.2104,0.979,-0.1841,1.0366,0,
206.3403012752533,DATA,-0.1416,0.9268,-0.2251,0.9296,0,
206.38024377822876,DATA,-0.1768,0.9585,-0.1533,0.9735,0,
206.41051650047302,DATA,-0.1807,0.9692,-0.1641,0.999,0,
206.45293378829956,DATA,-0.1816,0.9785,-0.1064,1.0018,0,
206.50058031082153,DATA,-0.1787,1.0015,-0.0454,1.0369,0,
206.53871989250183,DATA,-0.1948,0.9995,-0.082,1.0437,0,
206.56930255889893,DATA,-0.1548,0.9702,-0.0947,0.9742,0,
206.6085352897644,DATA,-0.1284,0.9526,-0.1035,0.9347,0,
206.6493866443634,DATA,-0.1533,0.9663,-0.1807,0.9899,0,
206.6935203075409,DATA,-0.2251,0.9736,-0.1821,1.0318,0,
206.74426984786987,DATA,-0.2148,0.9712,-0.186,1.024,0,
206.77593994140625,DATA,-0.1943,0.9688,-0.1982,1.0155,0,
206.81595468521118,DATA,-0.2437,0.9951,-0.127,1.0657,0,
206.852144241333,DATA,-0.2266,0.9927,-0.1338,1.0546,0,
206.89370036125183,DATA,-0.2632,0.9849,-0.1665,1.0669,0,
206.94949984550476,DATA,-0.1641,0.9668,-0.1367,0.9803,0,
206.9693398475647,DATA,-0.1938,0.9678,-0.1592,0.9995,0,
207.01432418823242,DATA,-0.1758,0.9648,-0.2285,1.014,0,
207.0495080947876,DATA,-0.1953,0.9707,-0.1743,1.0108,0,
207.09924292564392,DATA,-0.1616,0.9624,-0.1821,0.9855,0,
207.1783630847931,DATA,-0.2207,0.9614,-0.1304,0.99,0,
207.17948865890503,DATA,-0.0864,0.9844,-0.124,0.9918,0,
207.2127513885498,DATA,-0.1958,0.9751,-0.124,1.0045,0,
207.31033325195312,DATA,-0.1514,0.9951,-0.1108,1.0255,0,
207.315753698349,DATA,-0.1875,0.9937,-0.144,1.0432,0,
207.36753511428833,DATA,-0.1978,0.9546,-0.1987,0.9898,0,
207.36933779716492,DATA,-0.1001,0.9634,-0.1138,0.9511,0,
207.4286048412323,DATA,-0.1025,0.9551,-0.1377,0.9416,0,
207.45075488090515,DATA,-0.1738,0.957,-0.1724,0.9758,0,
207.53068733215332,DATA,-0.1318,0.9673,-0.1611,0.979,0,
207.58046126365662,DATA,-0.2007,0.9849,-0.1704,1.0393,0,
207.58046126365662,DATA,-0.2275,0.9873,-0.1577,1.0514,0,
207.68510484695435,DATA,-0.1943,0.9834,-0.1445,1.0257,0,
207.69949626922607,DATA,-0.1758,0.9502,-0.2046,0.9756,0,
207.70348978042603,DATA,-0.2129,0.96,-0.207,1.0097,0,
207.7312252521515,DATA,-0.1714,0.9517,-0.1782,0.9668,0,
207.77380204200745,DATA,-0.1953,0.9697,-0.1426,0.9988,0,
207.81090211868286,DATA,-0.1924,0.9741,-0.1152,0.9992,0,
207.90016102790833,DATA,-0.2305,0.9917,-0.1436,1.0572,0,
207.92309880256653,DATA,-0.2773,1.0215,-0.1079,1.132,0,
207.92965126037598,DATA,-0.2158,0.9595,-0.1777,0.9988,0,
207.9695746898651,DATA,-0.1646,0.9556,-0.0947,0.9492,0,
208.01935696601868,DATA,-0.1069,0.9648,-0.0664,0.9468,0,
208.05062675476074,DATA,-0.2832,0.9507,-0.1631,1.0106,0,
208.10959696769714,DATA,-0.1445,0.9668,-0.1548,0.9795,0,
208.13047885894775,DATA,-0.1895,0.9766,-0.1426,1.0099,0,
208.20023727416992,DATA,-0.2817,0.9819,-0.2314,1.0971,0,
208.2125062942505,DATA,-0.3286,1.0107,-0.1479,1.1515,0,
208.26932096481323,DATA,-0.145,0.9463,-0.1519,0.9396,0,
208.30030012130737,DATA,-0.1387,0.8955,-0.2788,0.8989,0,
208.3486316204071,DATA,-0.2881,0.9263,-0.2754,1.0168,0,
208.63151288032532,DATA,-0.2983,0.9736,-0.1572,1.0617,0,
208.64884114265442,DATA,-0.2266,0.9756,-0.1328,1.0207,0,
208.6600136756897,DATA,-0.2549,0.9878,-0.1543,1.0645,0,
208.66435766220093,DATA,-0.2788,0.9692,-0.1836,1.0509,0,
208.66959261894226,DATA,-0.2642,0.9644,-0.2378,1.0563,0,
208.6800639629364,DATA,-0.248,0.9404,-0.2314,0.9995,0,
208.68428015708923,DATA,-0.2061,0.9268,-0.2319,0.9551,0,
208.69150590896606,DATA,-0.2065,0.9331,-0.2036,0.9548,0,
208.6966028213501,DATA,-0.1792,0.9258,-0.1943,0.9269,0,
208.74037837982178,DATA,-0.2354,0.9639,-0.1304,1.0014,0,
208.85832929611206,DATA,-0.2627,0.9863,-0.1255,1.0576,0,
208.86106181144714,DATA,-0.3052,0.9854,-0.1489,1.0862,0,
208.87065434455872,DATA,-0.2637,0.9727,-0.1582,1.0406,0,
208.88947916030884,DATA,-0.2324,0.9639,-0.1343,1.0011,0,
208.9296531677246,DATA,-0.2192,0.9561,-0.1611,0.9881,0,
208.9722282886505,DATA,-0.2466,0.9644,-0.1211,1.0054,0,
209.02085161209106,DATA,-0.2354,0.9644,-0.1353,1.0037,0,
209.06732630729675,DATA,-0.2178,0.9644,-0.1294,0.9941,0,
209.1087920665741,DATA,-0.2231,0.9604,-0.1299,0.9891,0,
209.18070816993713,DATA,-0.2324,0.9683,-0.127,1.0077,0,
209.18538284301758,DATA,-0.251,0.9639,-0.1509,1.0148,0,
209.24051141738892,DATA,-0.2573,0.9746,-0.1372,1.0349,0,
209.26585721969604,DATA,-0.2593,0.9648,-0.1729,1.028,0,
209.30865955352783,DATA,-0.2456,0.9556,-0.1675,1.0015,0,
209.3414764404297,DATA,-0.2344,0.9604,-0.1455,0.9986,0,
209.3788628578186,DATA,-0.2241,0.9546,-0.1416,0.9815,0,
209.41053915023804,DATA,-0.2017,0.9541,-0.1357,0.9694,0,
209.4507119655609,DATA,-0.2075,0.9473,-0.1382,0.9595,0,
209.5115261077881,DATA,-0.1929,0.9502,-0.1621,0.9663,0,
209.53074169158936,DATA,-0.2471,0.9512,-0.1787,0.9977,0,
209.57216787338257,DATA,-0.2627,0.9717,-0.1689,1.0417,0,
209.6793553829193,DATA,-0.2617,0.9702,-0.1553,1.0339,0,
209.68366289138794,DATA,-0.2632,0.9707,-0.1514,1.0344,0,
209.74391174316406,DATA,-0.2441,0.9692,-0.1602,1.0247,0,
209.7674617767334,DATA,-0.2407,0.96,-0.1743,1.0099,0,
209.8059585094452,DATA,-0.2886,0.978,-0.1738,1.07,0,
209.81849932670593,DATA,-0.2417,0.9468,-0.1992,0.9945,0,
209.8853576183319,DATA,-0.228,0.9517,-0.1855,0.9921,0,
209.89523124694824,DATA,-0.2231,0.9336,-0.2163,0.9682,0,
209.9603750705719,DATA,-0.2456,0.9556,-0.1895,1.0093,0,
209.9796907901764,DATA,-0.2549,0.9585,-0.1904,1.0199,0,
210.02617287635803,DATA,-0.2661,0.9644,-0.1865,1.0356,0,
210.05251121520996,DATA,-0.2568,0.9712,-0.1724,1.0389,0,
210.12121891975403,DATA,-0.2319,0.9561,-0.1836,1.0015,0,
210.13846969604492,DATA,-0.2178,0.9565,-0.1689,0.9909,0,
210.17441987991333,DATA,-0.1997,0.9917,-0.2007,1.0636,0,
210.2094144821167,DATA,-0.2583,0.9678,-0.1899,1.0394,0,
210.2643210887909,DATA,-0.2578,0.9546,-0.2021,1.0186,0,
210.3012638092041,DATA,-0.229,0.9297,-0.2153,0.9631,0,
210.33028936386108,DATA,-0.2236,0.9575,-0.1426,0.9872,0,
210.37177109718323,DATA,-0.2344,0.9429,-0.1909,0.9804,0,
210.43073725700378,DATA,-0.2256,0.9604,-0.1606,0.9992,0,
210.4621706008911,DATA,-0.2339,0.9629,-0.1597,1.0074,0,
210.4962821006775,DATA,-0.2617,0.9609,-0.1924,1.0289,0,
210.55855584144592,DATA,-0.2603,0.9624,-0.1694,1.0227,0,
210.57600450515747,DATA,-0.2417,0.9492,-0.2002,0.9995,0,
210.61048984527588,DATA,-0.2637,0.9653,-0.1895,1.0373,0,
210.67204213142395,DATA,-0.2729,0.9624,-0.1748,1.0313,0,
210.71133542060852,DATA,-0.2334,0.9604,-0.1587,1.0021,0,
210.73554110527039,DATA,-0.249,0.9585,-0.1719,1.0103,0,
210.78330945968628,DATA,-0.2275,0.9468,-0.1919,0.985,0,
210.8138484954834,DATA,-0.2295,0.9561,-0.1655,0.9941,0,
210.8551058769226,DATA,-0.2642,0.9683,-0.1514,1.0302,0,
210.8993580341339,DATA,-0.2837,0.9644,-0.1855,1.0449,0,
210.93049955368042,DATA,-0.2456,0.957,-0.1865,1.011,0,
210.96863222122192,DATA,-0.2109,0.9497,-0.1787,0.9784,0,
211.02116060256958,DATA,-0.2554,0.9673,-0.1724,1.0306,0,
211.05724573135376,DATA,-0.2393,0.9634,-0.1768,1.0166,0,
211.09839749336243,DATA,-0.2383,0.959,-0.1738,1.0066,0,
211.134747505188,DATA,-0.2383,0.9502,-0.1968,0.9984,0,
211.19383335113525,DATA,-0.2236,0.9478,-0.1948,0.9862,0,
211.20968294143677,DATA,-0.2451,0.9585,-0.1626,1.0052,0,
211.24989819526672,DATA,-0.2593,0.9609,-0.186,1.0252,0,
211.30072498321533,DATA,-0.2651,0.9678,-0.1724,1.0366,0,
211.35197734832764,DATA,-0.2334,0.9595,-0.1704,1.0041,0,
211.41959881782532,DATA,-0.2178,0.9448,-0.1768,0.9714,0,
211.46028399467468,DATA,-0.228,0.9502,-0.1875,0.99,0,
211.47694540023804,DATA,-0.2314,0.9639,-0.1704,1.0116,0,
211.52934384346008,DATA,-0.2734,0.9746,-0.1699,1.0535,0,
211.5475127696991,DATA,-0.2769,0.9692,-0.1699,1.0449,0,
211.58874702453613,DATA,-0.2241,0.9497,-0.1899,0.9883,0,
211.61516189575195,DATA,-0.2017,0.936,-0.2119,0.9617,0,
211.65953397750854,DATA,-0.2319,0.9653,-0.1675,1.0137,0,
211.71508407592773,DATA,-0.2456,0.959,-0.1914,1.0166,0,
211.7407672405243,DATA,-0.2559,0.9766,-0.1445,1.04,0,
211.7895209789276,DATA,-0.252,0.96,-0.1787,1.0169,0,
211.81057238578796,DATA,-0.2271,0.957,-0.1792,0.9996,0,
211.87032318115234,DATA,-0.2324,0.9546,-0.1821,0.9984,0,
211.89725542068481,DATA,-0.2432,0.9541,-0.1914,1.0061,0,
211.93514752388,DATA,-0.2578,0.9717,-0.1636,1.0374,0,
212.03857493400574,DATA,-0.2622,0.9678,-0.1777,1.0369,0,
212.07146739959717,DATA,-0.2563,0.9697,-0.1553,1.0302,0,
212.07729530334473,DATA,-0.2207,0.9468,-0.1768,0.9763,0,
212.12033438682556,DATA,-0.2173,0.9517,-0.186,0.9875,0,
212.168381690979,DATA,-0.2373,0.9575,-0.1763,1.0042,0,
212.1796042919159,DATA,-0.251,0.9634,-0.1772,1.0225,0,
212.22100400924683,DATA,-0.2593,0.9624,-0.1675,1.0215,0,
212.25190496444702,DATA,-0.2539,0.9521,-0.1914,1.0077,0,
212.29719495773315,DATA,-0.2163,0.9473,-0.1802,0.9766,0,
212.33318448066711,DATA,-0.2129,0.9448,-0.1948,0.976,0,
212.42545533180237,DATA,-0.2275,0.9531,-0.1846,0.9943,0,
212.43536400794983,DATA,-0.2852,0.9731,-0.1777,1.0599,0,
212.44965624809265,DATA,-0.2837,0.9766,-0.1802,1.0666,0,
212.5064513683319,DATA,-0.2534,0.9658,-0.1738,1.0272,0,
212.53649353981018,DATA,-0.2007,0.9346,-0.1948,0.9517,0,
212.57065224647522,DATA,-0.2061,0.938,-0.1851,0.9565,0,
212.68942832946777,DATA,-0.2378,0.96,-0.1743,1.0085,0,
212.7308268547058,DATA,-0.2656,0.9771,-0.1704,1.0542,0,
212.7525990009308,DATA,-0.2666,0.9688,-0.1777,1.0411,0,
212.7525990009308,DATA,-0.2437,0.9512,-0.1826,0.9974,0,
212.77392077445984,DATA,-0.2305,0.9482,-0.1997,0.9922,0,
212.82022857666016,DATA,-0.23,0.9438,-0.1938,0.9813,0,
212.85844349861145,DATA,-0.2246,0.9595,-0.1763,1.0021,0,
212.89875173568726,DATA,-0.2432,0.9614,-0.1904,1.0197,0,
212.93308997154236,DATA,-0.2744,0.9736,-0.1558,1.0475,0,
212.97015166282654,DATA,-0.2563,0.9683,-0.1743,1.0336,0,
213.015123128891,DATA,-0.2207,0.9419,-0.2017,0.9765,0,
213.05715036392212,DATA,-0.2085,0.9502,-0.1758,0.9772,0,
213.0959973335266,DATA,-0.23,0.9502,-0.2104,1.0001,0,
213.1556248664856,DATA,-0.2466,0.9702,-0.166,1.0297,0,
213.21961426734924,DATA,-0.2666,0.9678,-0.1919,1.0445,0,
213.23241066932678,DATA,-0.2505,0.9541,-0.1958,1.0114,0,
213.25182223320007,DATA,-0.2275,0.9541,-0.1777,0.9937,0,
213.29524087905884,DATA,-0.2119,0.9414,-0.2036,0.9726,0,
213.33268189430237,DATA,-0.2388,0.959,-0.1895,1.0126,0,
213.41403675079346,DATA,-0.2437,0.959,-0.1787,1.011,0,
213.43454957008362,DATA,-0.2485,0.9722,-0.1616,1.033,0,
213.45169973373413,DATA,-0.2466,0.957,-0.1895,1.0126,0,
213.55849647521973,DATA,-0.2207,0.9482,-0.1758,0.9788,0,
213.56574511528015,DATA,-0.2383,0.9541,-0.1982,1.0064,0,
213.5804784297943,DATA,-0.2529,0.9673,-0.1782,1.0314,0,
213.6720325946808,DATA,-0.2549,0.9692,-0.1792,1.0365,0,
213.67398738861084,DATA,-0.2432,0.9561,-0.1963,1.0117,0,
213.70257902145386,DATA,-0.2202,0.9492,-0.187,0.9845,0,
213.72961831092834,DATA,-0.2271,0.9497,-0.1904,0.9898,0,
213.81387758255005,DATA,-0.251,0.959,-0.1797,1.0149,0,
213.8337287902832,DATA,-0.2432,0.9639,-0.1787,1.0201,0,
213.852215051651,DATA,-0.2344,0.9526,-0.1904,0.9987,0,
213.91874527931213,DATA,-0.2446,0.9585,-0.1899,1.0146,0,
213.9335925579071,DATA,-0.2314,0.9541,-0.1963,1.0024,0,
213.97407865524292,DATA,-0.2358,0.9565,-0.1855,1.005,0,
214.01191782951355,DATA,-0.2305,0.9517,-0.1812,0.9916,0,
214.06223106384277,DATA,-0.2363,0.9648,-0.1665,1.0145,0,
214.0872082710266,DATA,-0.2305,0.9585,-0.1797,1.0041,0,
214.1392936706543,DATA,-0.2417,0.9683,-0.168,1.0242,0,
214.17137813568115,DATA,-0.2446,0.9653,-0.1641,1.0186,0,
214.24134588241577,DATA,-0.2349,0.9639,-0.1724,1.0139,0,
214.25431966781616,DATA,-0.2363,0.958,-0.1689,1.0022,0,
214.29006385803223,DATA,-0.2251,0.9609,-0.1689,1.0026,0,
214.33156776428223,DATA,-0.2373,0.9595,-0.1841,1.0108,0,
214.37028813362122,DATA,-0.2393,0.9604,-0.1772,1.0111,0,
214.45282697677612,DATA,-0.2324,0.9565,-0.1895,1.0049,0,
214.4812250137329,DATA,-0.2437,0.9624,-0.1689,1.0141,0,
214.6327769756317,DATA,-0.2354,0.9604,-0.1763,1.0089,0,
214.64625787734985,DATA,-0.2246,0.9604,-0.1738,1.0031,0,
214.65158677101135,DATA,-0.2378,0.9644,-0.1694,1.0152,0,
214.65859055519104,DATA,-0.2427,0.9619,-0.1899,1.0202,0,
214.66824579238892,DATA,-0.2271,0.9619,-0.1758,1.0077,0,
214.69613122940063,DATA,-0.2329,0.9526,-0.1885,0.9973,0,
214.74401926994324,DATA,-0.23,0.96,-0.1846,1.0085,0,
214.78519678115845,DATA,-0.2305,0.9614,-0.168,1.0057,0,
214.82895183563232,DATA,-0.2358,0.957,-0.1807,1.0042,0,
214.8523359298706,DATA,-0.2407,0.9639,-0.1699,1.0159,0,
214.89505290985107,DATA,-0.2339,0.9531,-0.1807,0.9958,0,
214.94172596931458,DATA,-0.2324,0.9609,-0.1821,1.0106,0,
214.97884035110474,DATA,-0.2349,0.9575,-0.1851,1.0063,0,
215.04202556610107,DATA,-0.2305,0.9526,-0.1807,0.9933,0,
215.07622575759888,DATA,-0.2295,0.9624,-0.165,1.0061,0,
215.10436511039734,DATA,-0.2368,0.9604,-0.1787,1.0105,0,
215.14256596565247,DATA,-0.2388,0.96,-0.1738,1.0088,0,
215.17865109443665,DATA,-0.2402,0.9595,-0.1816,1.0113,0,
215.21134686470032,DATA,-0.2358,0.958,-0.1812,1.0062,0,
215.2745966911316,DATA,-0.229,0.958,-0.1743,1.0006,0,
215.31327509880066,DATA,-0.2393,0.9639,-0.1826,1.0196,0,
215.34711003303528,DATA,-0.2349,0.9629,-0.166,1.0099,0,
215.40163326263428,DATA,-0.2324,0.96,-0.1714,1.0049,0,
215.4185266494751,DATA,-0.2271,0.9521,-0.1963,0.9967,0,
215.469251871109,DATA,-0.2358,0.9624,-0.1733,1.0119,0,
215.50517177581787,DATA,-0.2446,0.958,-0.1914,1.0143,0,
215.56033968925476,DATA,-0.2329,0.96,-0.1841,1.0097,0,
215.58617520332336,DATA,-0.229,0.9575,-0.1611,0.9953,0,
215.61835479736328,DATA,-0.2344,0.9614,-0.1758,1.0102,0,
215.67495250701904,DATA,-0.2461,0.9653,-0.167,1.0203,0,
215.697598695755,DATA,-0.2231,0.9561,-0.1875,0.999,0,
215.74720788002014,DATA,-0.231,0.9556,-0.188,1.0018,0,
215.77949786186218,DATA,-0.2373,0.9575,-0.1909,1.0096,0,
215.82230520248413,DATA,-0.2275,0.9541,-0.1821,0.9953,0,
215.87943696975708,DATA,-0.2529,0.9624,-0.1919,1.027,0,
215.89382767677307,DATA,-0.2466,0.96,-0.1841,1.0162,0,
215.9426109790802,DATA,-0.207,0.9556,-0.1709,0.9852,0,
215.9696750640869,DATA,-0.2188,0.9512,-0.1802,0.985,0,
216.01429533958435,DATA,-0.2563,0.9702,-0.1636,1.0338,0,
216.06678223609924,DATA,-0.2549,0.9678,-0.1724,1.0313,0,
216.1306984424591,DATA,-0.2656,0.9609,-0.1904,1.0302,0,
216.20050692558289,DATA,-0.2085,0.9453,-0.1929,0.9743,0,
216.20103406906128,DATA,-0.2021,0.9419,-0.1851,0.9623,0,
216.22215676307678,DATA,-0.2646,0.9634,-0.1909,1.0346,0,
216.32863593101501,DATA,-0.271,0.9727,-0.1821,1.0527,0,
216.53392052650452,DATA,-0.2119,0.9531,-0.1699,0.9822,0,
216.591637134552,DATA,-0.1997,0.9434,-0.1924,0.9668,0,
216.7071750164032,DATA,-0.228,0.9512,-0.189,0.9924,0,
216.88842797279358,DATA,-0.2676,0.978,-0.1719,1.0577,0,
216.90515446662903,DATA,-0.2798,0.9766,-0.1816,1.0649,0,
217.19158411026,DATA,-0.2275,0.9546,-0.1812,0.9958,0,
217.2232382297516,DATA,-0.2026,0.9443,-0.1851,0.9671,0,
217.25859761238098,DATA,-0.2031,0.9448,-0.187,0.9689,0,
217.29038047790527,DATA,-0.2285,0.9609,-0.1792,1.0077,0,
217.29520964622498,DATA,-0.2671,0.9756,-0.1743,1.0535,0,
217.30936408042908,DATA,-0.271,0.9756,-0.1816,1.0582,0,
217.41978454589844,DATA,-0.23,0.9551,-0.1714,0.9944,0,
217.46363282203674,DATA,-0.1821,0.9346,-0.1895,0.9425,0,
217.46958923339844,DATA,-0.2139,0.9468,-0.1943,0.9799,0,
217.47355842590332,DATA,-0.2378,0.9653,-0.1758,1.0193,0,
217.4816505908966,DATA,-0.2681,0.9771,-0.1763,1.0576,0,
217.83266139030457,DATA,-0.2456,0.9644,-0.1875,1.0255,0,
218.5773434638977,DATA,-0.1875,0.9399,-0.1885,0.9542,0,
218.57941722869873,DATA,-0.2202,0.957,-0.1938,1.002,0,
218.59856843948364,DATA,-0.2432,0.9658,-0.1821,1.0251,0,
218.6093397140503,DATA,-0.2583,0.9819,-0.1699,1.0598,0,
218.61079740524292,DATA,-0.2456,0.9648,-0.1846,1.0253,0,
218.6184983253479,DATA,-0.2075,0.9487,-0.1797,0.9754,0,
218.62887144088745,DATA,-0.2051,0.9463,-0.188,0.9729,0,
218.63200163841248,DATA,-0.2368,0.9551,-0.1899,1.0043,0,
218.7592749595642,DATA,-0.2607,0.9785,-0.1758,1.0564,0,
218.86273288726807,DATA,-0.249,0.9673,-0.1953,1.0358,0,
219.0738604068756,DATA,-0.2271,0.9561,-0.1738,0.9958,0,
219.189621925354,DATA,-0.21,0.9512,-0.187,0.9838,0,
219.19691681861877,DATA,-0.2148,0.9546,-0.1865,0.9922,0,
219.19842529296875,DATA,-0.2407,0.9644,-0.1895,1.0238,0,
219.20532536506653,DATA,-0.2559,0.9658,-0.1919,1.0351,0,
