Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
39.63618612289429,DATA,-0.0356,-0.9907,0.0854,0.9901,0,
39.684749126434326,DATA,-0.0347,-0.9839,0.0811,0.9758,0,
39.730109214782715,DATA,-0.0488,-0.9849,0.0679,0.9769,0,
39.76153087615967,DATA,-0.0537,-0.9858,0.0737,0.9802,0,
39.829514503479004,DATA,-0.0234,-1.0044,0.0786,1.0155,0,
39.847126722335815,DATA,-0.0024,-1.0098,0.0972,1.0291,0,
39.89267325401306,DATA,-0.0298,-0.9937,0.0635,0.9923,0,
39.94145894050598,DATA,-0.0259,-0.9902,0.0508,0.9838,0,
39.970337867736816,DATA,-0.0498,-0.9941,0.106,1.002,0,
40.02002692222595,DATA,-0.0645,-0.9849,0.1216,0.9889,0,
40.04544639587402,DATA,-0.0859,-0.9556,0.0547,0.9235,0,
40.3451452255249,DATA,-0.0649,-0.9521,-0.0068,0.9109,0,
40.34965634346008,DATA,-0.0508,-0.9868,0.0469,0.9786,0,
40.53486680984497,DATA,0.0142,-0.9966,0.0918,1.0018,0,
40.608646869659424,DATA,0.0103,-1.0151,0.1138,1.0436,0,
40.62175273895264,DATA,-0.0073,-1.0088,0.1021,1.0281,0,
40.62175273895264,DATA,0.0186,-0.999,0.0312,0.9994,0,
40.62944054603577,DATA,0.0308,-0.9917,0.0605,0.9881,0,
40.635297536849976,DATA,0.0195,-0.9834,0.1372,0.9863,0,
40.635297536849976,DATA,-0.0542,-0.9683,0.1587,0.9657,0,
40.64503836631775,DATA,-0.0649,-0.9297,0.0811,0.8751,0,
40.64503836631775,DATA,-0.0508,-0.8789,-0.0767,0.7809,0,
40.680691719055176,DATA,-0.0723,-0.8145,-0.207,0.7114,0,
40.74800705909729,DATA,-0.0977,-0.7485,-0.1602,0.5955,0,
40.74800705909729,DATA,-0.1055,-0.7295,-0.1089,0.5551,0,
40.74800705909729,DATA,-0.1089,-0.6079,-0.1401,0.401,0,
40.74800705909729,DATA,0.042,-0.4185,0.0005,0.1769,0,
40.757081508636475,DATA,0.0908,-0.085,-0.0469,0.0177,0,
40.76827430725098,DATA,0.0483,0.2617,0.4194,0.2468,0,
40.835139751434326,DATA,0.0493,0.5928,1.0151,1.3843,0,
40.86444687843323,DATA,0.3662,0.6919,2.2485,5.6687,0,
40.87766790390015,DATA,-0.0366,0.0244,0.8193,0.6732,0,
41.031691551208496,DATA,-0.0527,-0.061,0.4404,0.2005,0,
41.07760787010193,DATA,-0.0962,-0.0972,0.7163,0.5318,0,
41.12301588058472,DATA,-0.2568,0.0522,1.2808,1.709,0,
41.19191837310791,DATA,-0.124,-0.0645,1.3311,1.7912,0,
41.22140121459961,DATA,0.0068,-0.127,0.8496,0.738,0,
41.24055576324463,DATA,-0.0327,-0.1807,0.9502,0.9366,0,
41.4010648727417,DATA,-0.0825,-0.1396,1.1543,1.3587,0,
41.43319034576416,DATA,-0.0518,-0.1602,0.9951,1.0186,0,
41.50985074043274,DATA,-0.0571,-0.1523,1.0298,1.0869,0,
41.61306715011597,DATA,-0.0942,-0.0986,1.0298,1.0791,0,
41.634533166885376,DATA,-0.0532,-0.126,1.0801,1.1853,0,
41.650537729263306,DATA,-0.061,-0.1143,1.0107,1.0384,0,
41.65534520149231,DATA,-0.0532,-0.124,1.063,1.1482,0,
41.66238045692444,DATA,-0.0581,-0.1357,1.0552,1.1352,0,
41.66439175605774,DATA,-0.0625,-0.147,1.0234,1.0729,0,
41.668614864349365,DATA,-0.0571,-0.147,1.0371,1.1005,0,
41.67382836341858,DATA,-0.0547,-0.1455,1.0376,1.1008,0,
41.73869800567627,DATA,-0.0576,-0.1309,1.0454,1.1133,0,
41.754056215286255,DATA,-0.0664,-0.1357,1.0415,1.1076,0,
41.91238713264465,DATA,-0.0513,-0.1323,1.0405,1.1028,0,
41.981929302215576,DATA,-0.0601,-0.1362,1.0498,1.1243,0,
41.981929302215576,DATA,-0.0527,-0.1343,1.0376,1.0974,0,
41.99333190917969,DATA,-0.0552,-0.1343,1.0474,1.118,0,
41.99820828437805,DATA,-0.0449,-0.1377,1.043,1.1088,0,
42.0027551651001,DATA,-0.0552,-0.1318,1.0464,1.1154,0,
42.00703287124634,DATA,-0.0498,-0.1431,1.0459,1.1169,0,
42.00703287124634,DATA,-0.0557,-0.1343,1.0439,1.111,0,
42.00889348983765,DATA,-0.0571,-0.1313,1.0483,1.1195,0,
42.12990593910217,DATA,-0.0469,-0.126,1.0435,1.1069,0,
42.217785596847534,DATA,-0.0527,-0.1313,1.0483,1.119,0,
42.2407021522522,DATA,-0.0596,-0.1284,1.04,1.1017,0,
42.24605131149292,DATA,-0.0547,-0.1309,1.0454,1.113,0,
42.25351881980896,DATA,-0.0503,-0.1348,1.0371,1.0963,0,
42.262593269348145,DATA,-0.0435,-0.1284,1.0435,1.1072,0,
42.282370805740356,DATA,-0.0586,-0.1216,1.0464,1.1131,0,
42.31703329086304,DATA,-0.0542,-0.1255,1.0449,1.1105,0,
42.549551248550415,DATA,-0.042,-0.1289,1.0347,1.0889,0,
42.549551248550415,DATA,-0.0537,-0.1289,1.0527,1.1278,0,
42.55964636802673,DATA,-0.0527,-0.1313,1.042,1.1058,0,
42.61337232589722,DATA,-0.0493,-0.1289,1.04,1.1007,0,
42.61337232589722,DATA,-0.0552,-0.1309,1.0469,1.1161,0,
42.622005462646484,DATA,-0.0469,-0.1309,1.0317,1.0838,0,
42.63226056098938,DATA,-0.0557,-0.1221,1.0449,1.1099,0,
42.65650796890259,DATA,-0.041,-0.1318,1.0405,1.1018,0,
42.754754304885864,DATA,-0.0542,-0.1221,1.0415,1.1026,0,
42.81991648674011,DATA,-0.0562,-0.125,1.0479,1.1168,0,
42.82592558860779,DATA,-0.0537,-0.127,1.0479,1.117,0,
42.83027958869934,DATA,-0.0518,-0.1274,1.0488,1.119,0,
42.903066635131836,DATA,-0.0444,-0.1299,1.0405,1.1015,0,
42.92321252822876,DATA,-0.0566,-0.1304,1.0425,1.107,0,
42.98004484176636,DATA,-0.0513,-0.1353,1.0449,1.1128,0,
43.00565814971924,DATA,-0.0459,-0.1274,1.0435,1.1072,0,
43.014379024505615,DATA,-0.0469,-0.1221,1.0469,1.113,0,
43.031270265579224,DATA,-0.0474,-0.1318,1.0386,1.0983,0,
43.08809733390808,DATA,-0.0518,-0.1279,1.0454,1.1119,0,
43.132800340652466,DATA,-0.0508,-0.1304,1.0439,1.1094,0,
43.238198041915894,DATA,-0.0454,-0.1274,1.0488,1.1183,0,
43.34772992134094,DATA,-0.0493,-0.1309,1.0371,1.0952,0,
43.37754726409912,DATA,-0.0532,-0.127,1.0503,1.1221,0,
43.46109318733215,DATA,-0.0474,-0.1343,1.0459,1.1142,0,
43.623087882995605,DATA,-0.0532,-0.1313,1.042,1.1058,0,
43.63568997383118,DATA,-0.0488,-0.1279,1.043,1.1065,0,
43.73570227622986,DATA,-0.0488,-0.1279,1.0508,1.1229,0,
43.7409827709198,DATA,-0.0518,-0.126,1.0425,1.1053,0,
43.74600553512573,DATA,-0.0474,-0.126,1.0459,1.112,0,
43.82315683364868,DATA,-0.0503,-0.125,1.0464,1.1131,0,
43.83972120285034,DATA,-0.0537,-0.123,1.0532,1.1273,0,
43.9256591796875,DATA,-0.0488,-0.1328,1.0337,1.0885,0,
43.943063259124756,DATA,-0.0537,-0.124,1.0488,1.1183,0,
43.947484254837036,DATA,-0.0532,-0.1274,1.0444,1.1099,0,
44.13544535636902,DATA,-0.0439,-0.1294,1.0439,1.1085,0,
44.14177584648132,DATA,-0.0532,-0.1304,1.0449,1.1117,0,
44.15982365608215,WINDOW,,,,,1,0.7617
44.21682167053223,FALL,,,,,1,0.7617
44.25318503379822,DATA,-0.0479,-0.1265,1.0444,1.1091,0,
44.26729393005371,DATA,-0.0547,-0.1362,1.0396,1.1022,0,
44.391645669937134,DATA,-0.0469,-0.1309,1.0464,1.1142,0,
44.45323729515076,DATA,-0.0566,-0.1313,1.0557,1.1349,0,
44.47991919517517,DATA,-0.0483,-0.127,1.0352,1.09,0,
44.49115967750549,DATA,-0.043,-0.1353,1.0454,1.113,0,
44.49552536010742,DATA,-0.0576,-0.123,1.0503,1.1216,0,
44.60603404045105,DATA,-0.0488,-0.1294,1.0376,1.0957,0,
44.606680154800415,DATA,-0.0498,-0.1284,1.0464,1.1139,0,
44.66069960594177,DATA,-0.0439,-0.124,1.0405,1.1,0,
44.66920328140259,DATA,-0.0508,-0.124,1.04,1.0996,0,
44.710766077041626,DATA,-0.0542,-0.1299,1.0493,1.1209,0,
44.714625120162964,DATA,-0.0532,-0.1348,1.0396,1.1017,0,
44.72049045562744,DATA,-0.0508,-0.1216,1.0522,1.1246,0,
44.745439529418945,DATA,-0.0225,-0.1313,1.0342,1.0873,0,
44.78241300582886,DATA,-0.0479,-0.127,1.0786,1.1818,0,
44.82603693008423,DATA,-0.144,-0.1411,1.1738,1.4185,0,
44.83579683303833,DATA,-0.0474,-0.0908,1.1943,1.4369,0,
44.842971086502075,DATA,-0.0996,-0.1855,1.1821,1.4418,0,
44.87807512283325,DATA,-0.082,-0.1802,1.3613,1.8924,0,
44.89851498603821,DATA,-0.2388,-0.2979,1.2222,1.6394,0,
44.93786644935608,DATA,-0.0967,-0.3018,1.0024,1.1053,0,
44.94573950767517,DATA,-0.0503,-0.4121,1.0376,1.249,0,
45.051806688308716,DATA,-0.1118,-0.5571,1.0796,1.4884,0,
45.080711364746094,DATA,0.1958,-0.584,0.855,1.1104,0,
45.09276366233826,DATA,0.0928,-0.6772,0.7153,0.979,0,
45.10267758369446,DATA,0.2432,-0.6846,0.5356,0.8147,0,
45.140602350234985,DATA,0.2759,-0.7334,0.3174,0.7147,0,
45.16158318519592,DATA,0.2666,-0.7837,0.4204,0.862,0,
45.16859579086304,DATA,-1.0688,-0.2397,1.4502,3.303,0,
45.169363260269165,DATA,0.1187,-0.7515,0.5244,0.8538,0,
45.17617869377136,DATA,0.3198,-0.7876,0.1509,0.7454,0,
45.18304514884949,DATA,0.2515,-0.8496,0.2393,0.8423,0,
45.18939685821533,DATA,0.1899,-0.8232,0.145,0.7348,0,
45.21246266365051,DATA,-0.0039,-0.9531,0.1978,0.9476,0,
45.25574016571045,DATA,-1.7339,-0.2612,1.5879,5.596,0,
45.2962327003479,DATA,0.0615,-0.8457,0.4395,0.9121,0,
45.310144901275635,DATA,0.1484,-0.9155,0.2676,0.9318,0,
45.349838972091675,DATA,0.0576,-0.9336,0.3003,0.9651,0,
45.398348331451416,DATA,0.1279,-0.8989,0.4043,0.9879,0,
45.433159589767456,DATA,0.2144,-0.7881,0.3071,0.7614,0,
45.47685480117798,DATA,0.144,-0.9263,0.3696,1.0153,0,
45.52557396888733,DATA,0.1108,-0.9683,0.3555,1.0762,0,
45.55808615684509,DATA,0.2314,-0.9741,0.2412,1.0607,0,
45.619393825531006,DATA,0.186,-0.958,0.2275,1.0042,0,
45.64334177970886,DATA,0.271,-0.9351,0.3047,1.0406,0,
45.68348836898804,DATA,0.1924,-0.9434,0.272,1.0009,0,
45.72611165046692,DATA,0.1592,-0.8789,0.21,0.8419,0,
45.762747287750244,DATA,0.1753,-0.9727,0.3003,1.067,0,
45.79360246658325,DATA,0.2129,-0.9746,0.2847,1.0762,0,
45.8342182636261,DATA,0.2183,-1.0049,0.2085,1.1009,0,
45.941153049468994,DATA,0.2329,-0.9888,0.3149,1.1311,0,
45.95339488983154,DATA,0.2134,-1.0146,0.3613,1.2056,0,
45.95780611038208,DATA,0.1943,-1.021,0.3179,1.1812,0,
45.99055790901184,DATA,0.2158,-0.9712,0.2793,1.0678,0,
46.051353931427,DATA,0.2217,-0.9688,0.2734,1.0624,0,
46.07943820953369,DATA,0.209,-1.0132,0.3594,1.1994,0,
46.12746524810791,DATA,0.1641,-0.9717,0.252,1.0346,0,
46.15884256362915,DATA,0.0703,-0.9878,0.3149,1.0799,0,
46.19646191596985,DATA,0.1709,-0.8218,0.2861,0.7864,0,
46.23322010040283,DATA,0.0581,-0.9434,0.3369,1.0068,0,
46.29630899429321,DATA,0.0303,-0.8721,0.481,0.9927,0,
46.324342012405396,DATA,0.1191,-0.9009,0.3481,0.947,0,
46.407912254333496,DATA,-0.0103,-0.9487,0.2397,0.9577,0,
46.41213345527649,DATA,0.0537,-0.9731,0.2837,1.0304,0,
46.439919233322144,DATA,-0.0059,-0.9673,0.3003,1.0259,0,
46.48789381980896,DATA,0.2134,-0.9287,0.1704,0.9371,0,
46.516392946243286,DATA,0.0229,-0.9961,0.2344,1.0477,0,
46.56494760513306,DATA,0.0234,-0.96,0.2046,0.9639,0,
46.613478899002075,DATA,-0.0078,-0.9453,0.2534,0.9579,0,
46.6511435508728,DATA,0.0107,-0.9204,0.1245,0.8628,0,
46.68285083770752,DATA,-0.0229,-0.938,-0.0469,0.8825,0,
46.71773672103882,DATA,-0.0532,-0.9634,-0.0273,0.9317,0,
46.75936460494995,DATA,-0.0029,-0.9844,-0.103,0.9796,0,
46.80281949043274,DATA,-0.0073,-0.9756,-0.0771,0.9578,0,
46.837727785110474,DATA,-0.0254,-0.9653,-0.2358,0.9881,0,
46.87739682197571,DATA,-0.0469,-0.9468,-0.2617,0.9671,0,
46.91967844963074,DATA,-0.0273,-0.9214,-0.2803,0.9283,0,
46.95641756057739,DATA,-0.0986,-0.9648,-0.3008,1.0311,0,
47.01486349105835,DATA,-0.1235,-0.9741,-0.2563,1.0299,0,
47.0605685710907,DATA,-0.103,-0.9727,-0.2642,1.0265,0,
47.075010776519775,DATA,-0.1006,-0.959,-0.2725,1.004,0,
47.19551491737366,DATA,-0.1064,-0.9629,-0.3203,1.0411,0,
47.26743531227112,DATA,-0.0854,-0.9609,-0.2148,0.9769,0,
47.277870655059814,DATA,-0.103,-0.9609,-0.1504,0.9566,0,
47.279613733291626,DATA,-0.0879,-0.9751,-0.1548,0.9825,0,
47.33746099472046,DATA,-0.0776,-0.9673,-0.1738,0.9719,0,
47.36019945144653,DATA,-0.0884,-0.9531,-0.1699,0.9451,0,
47.401859283447266,DATA,-0.0615,-0.9565,-0.1733,0.9488,0,
47.43424129486084,DATA,-0.0732,-0.9731,-0.0854,0.9597,0,
47.493079662323,DATA,-0.0815,-0.9844,-0.1157,0.989,0,
47.67048382759094,DATA,-0.0806,-0.9775,-0.1035,0.9728,0,
47.907944440841675,DATA,-0.0581,-0.9814,-0.1128,0.9793,0,
48.10073757171631,DATA,-0.0708,-0.9653,-0.1196,0.9512,0,
48.979347467422485,DATA,-0.0771,-0.9712,-0.1274,0.9654,0,
49.13390874862671,DATA,-0.0508,-0.9575,-0.145,0.9405,0,
49.267735958099365,DATA,-0.063,-0.9814,-0.1079,0.9788,0,
49.487751483917236,DATA,-0.0674,-0.9863,-0.1382,0.9965,0,
49.77382040023804,DATA,-0.0601,-0.9834,-0.1284,0.9872,0,
49.874396562576294,DATA,-0.0767,-0.9824,-0.1499,0.9935,0,
50.00892758369446,WINDOW,,,,,0,0.9961
50.765658378601074,DATA,-0.0474,-0.9824,-0.1616,0.9935,0,
50.82299566268921,DATA,-0.0293,-0.9814,-0.1289,0.9807,0,
51.830695152282715,DATA,-0.0625,-0.9683,-0.1265,0.9574,0,
53.090675830841064,DATA,-0.0693,-0.98,-0.1099,0.9772,0,
53.32822275161743,DATA,-0.0493,-0.9663,-0.1494,0.9585,0,
53.42730689048767,DATA,-0.0664,-0.9771,-0.125,0.9747,0,
53.5295889377594,DATA,-0.0625,-0.979,-0.1387,0.9816,0,
53.53191804885864,DATA,-0.0742,-0.9634,-0.1367,0.9523,0,
53.53882575035095,DATA,-0.0645,-0.9751,-0.1099,0.967,0,
53.53882575035095,DATA,-0.0635,-0.9775,-0.1201,0.974,0,
53.53882575035095,DATA,-0.0459,-0.9746,-0.146,0.9733,0,
53.54830312728882,DATA,-0.0522,-0.9854,-0.1167,0.9873,0,
53.752410888671875,DATA,-0.063,-0.9761,-0.1182,0.9707,0,
53.75450801849365,DATA,-0.0508,-0.9756,-0.1499,0.9768,0,
53.75450801849365,DATA,-0.061,-0.9712,-0.1411,0.9669,0,
53.77270174026489,DATA,-0.0601,-0.9766,-0.1343,0.9753,0,
53.7765748500824,DATA,-0.0762,-0.9746,-0.1348,0.9738,0,
53.781949043273926,DATA,-0.0649,-0.9692,-0.1543,0.9674,0,
53.787312030792236,DATA,-0.0522,-0.9785,-0.1274,0.9765,0,
53.79280185699463,DATA,-0.0576,-0.981,-0.1392,0.985,0,
53.795262813568115,DATA,-0.0615,-0.98,-0.147,0.9857,0,
53.80289888381958,DATA,-0.0542,-0.9795,-0.1382,0.9814,0,
53.80289888381958,DATA,-0.0659,-0.9761,-0.1133,0.9699,0,
53.80289888381958,DATA,-0.062,-0.9731,-0.1406,0.9706,0,
53.81300735473633,DATA,-0.0493,-0.9731,-0.1523,0.9727,0,
53.82687759399414,DATA,-0.0537,-0.9795,-0.1421,0.9825,0,
53.93735146522522,DATA,-0.0576,-0.98,-0.1089,0.9755,0,
53.990448236465454,DATA,-0.0615,-0.9751,-0.1128,0.9673,0,
53.99246263504028,DATA,-0.0527,-0.981,-0.1265,0.9811,0,
53.99537396430969,DATA,-0.0571,-0.979,-0.1387,0.9809,0,
54.00733947753906,DATA,-0.0552,-0.9736,-0.1035,0.9617,0,
54.010863304138184,DATA,-0.062,-0.9795,-0.1455,0.9844,0,
54.01657962799072,DATA,-0.063,-0.9717,-0.1377,0.9671,0,
54.020899057388306,DATA,-0.0425,-0.9883,-0.1519,1.0016,0,
54.02253532409668,DATA,-0.0596,-0.9771,-0.1045,0.9691,0,
54.030638456344604,DATA,-0.0225,-0.957,-0.0342,0.9176,0,
54.04474592208862,DATA,0.0093,-1.0752,-0.0801,1.1625,0,
54.04786443710327,DATA,-0.0835,-1.0142,-0.1338,1.0534,0,
54.05447959899902,DATA,-0.2139,-1.2681,-0.0679,1.6583,0,
54.06088972091675,DATA,-0.1968,-1.1069,-0.4199,1.4404,0,
54.06477165222168,DATA,-0.0273,-0.8979,-0.1182,0.821,0,
54.07113242149353,DATA,0.0054,-1.1943,-0.0146,1.4267,0,
54.07179570198059,DATA,-0.1372,-0.98,-0.1255,0.9949,0,
54.07179570198059,DATA,0.0303,-0.6387,0.0376,0.4102,0,
54.07179570198059,DATA,0.145,-0.1689,-0.2095,0.0935,0,
54.07179570198059,DATA,0.145,-0.1689,-0.2095,0.0935,0,
54.08583331108093,DATA,0.2915,-0.1201,-0.2285,0.1516,0,
54.08703303337097,DATA,0.1177,-0.3926,-0.1836,0.2017,0,
54.08703303337097,DATA,-0.2881,-1.5327,0.0977,2.4417,0,
54.10086798667908,DATA,-1.0913,-2.8369,0.2188,9.2869,0,
54.12092900276184,DATA,0.1895,-1.3076,0.2134,1.7913,0,
54.124369621276855,DATA,0.1895,-1.3076,0.2134,1.7913,0,
54.140761375427246,DATA,0.1338,0.4111,-0.0972,0.1964,0,
54.16502237319946,DATA,0.4048,0.4805,0.0806,0.4012,0,
54.26844549179077,DATA,0.041,-0.2148,-0.0435,0.0497,0,
54.274301052093506,DATA,-0.3433,-1.5918,0.1089,2.6635,0,
54.28036451339722,DATA,-0.6553,-3.1064,0.4907,10.3202,0,
54.59607267379761,DATA,-0.0278,-2.5923,0.5942,7.0738,0,
54.59945011138916,DATA,0.0962,-1.0078,0.0986,1.0347,0,
54.59945011138916,DATA,-0.1074,0.2012,-0.1641,0.0789,0,
54.606812953948975,DATA,-0.0596,0.5771,-0.0732,0.342,0,
54.606812953948975,DATA,0.0933,0.3247,-0.0552,0.1172,0,
54.613409757614136,DATA,0.3345,-0.5532,-0.104,0.4287,0,
54.613409757614136,DATA,0.1641,-2.1895,0.1484,4.8427,0,
54.63424634933472,DATA,-0.2715,-3.7739,0.8442,15.029,0,
54.658345222473145,DATA,0.2998,-2.1025,0.5669,4.8319,0,
54.69101929664612,DATA,0.0547,-0.1982,-0.1147,0.0555,0,
54.891621589660645,DATA,-0.3911,0.5449,-0.2866,0.5321,0,
54.89800310134888,DATA,-0.1274,0.4272,-0.0601,0.2024,0,
54.91208052635193,DATA,-0.2061,0.2397,-0.0586,0.1034,0,
54.91626954078674,DATA,0.189,-0.2603,-0.0669,0.1079,0,
54.92589998245239,DATA,0.6602,-1.3335,-0.1094,2.226,0,
54.947227001190186,DATA,0.5005,-3.6147,0.7368,13.8598,0,
54.967692136764526,DATA,0.7656,-2.9062,0.6953,9.5159,0,
55.002386808395386,DATA,0.5298,-0.9653,-0.0142,1.2127,0,
55.10833430290222,DATA,0.3726,-0.2412,-0.0811,0.2036,0,
55.11373710632324,DATA,-0.0083,0.0654,0.0942,0.0132,0,
55.16216039657593,DATA,-0.2246,0.2124,-0.1167,0.1092,0,
55.16901636123657,DATA,-0.2158,0.3477,-0.3115,0.2645,0,
55.20372295379639,DATA,0.1997,-0.4199,-0.4937,0.4599,0,
55.23494100570679,DATA,0.6543,-2.2637,0.5547,5.86,0,
55.27312755584717,DATA,0.3628,-3.4023,0.7583,12.2826,0,
55.31835389137268,DATA,0.0879,-1.939,0.3599,3.8968,0,
55.35775947570801,DATA,-0.0771,-0.1997,-0.0527,0.0486,0,
55.393993854522705,DATA,-0.1694,0.1201,0.2397,0.1006,0,
55.43582320213318,DATA,-0.4395,0.3076,0.1455,0.3089,0,
55.4736168384552,DATA,-0.5581,0.4517,-0.0508,0.5181,0,
55.514626026153564,DATA,-0.1123,-0.1851,-0.1968,0.0856,0,
55.5548529624939,DATA,0.5698,-1.3423,0.1758,2.1573,0,
55.59612417221069,DATA,0.2173,-3.6548,0.9521,14.3113,0,
55.64307188987732,DATA,0.126,-3.0166,0.9575,10.0326,0,
55.67864942550659,DATA,0.2764,-0.7622,0.1255,0.6731,0,
55.717286348342896,DATA,-0.1206,0.0991,-0.1313,0.0416,0,
55.75252056121826,DATA,-0.2871,0.1011,0.0806,0.0991,0,
55.812000036239624,DATA,-0.6016,0.3428,-0.6099,0.8513,0,
55.83243489265442,DATA,-0.3013,-0.2607,0.0845,0.1659,0,
55.89315414428711,DATA,-0.2812,-1.144,0.6289,1.7835,0,
55.916972637176514,DATA,-0.2612,-2.0435,0.9087,5.0697,0,
55.96247744560242,DATA,-0.4238,-1.9385,0.668,4.3835,0,
56.04070568084717,DATA,-0.2085,-1.2319,0.3359,1.674,0,
56.04447913169861,DATA,0.1201,-0.8975,0.0801,0.8263,0,
56.073487758636475,DATA,0.0649,-1.0493,0.3008,1.1958,0,
56.12920022010803,DATA,0.1416,-1.0454,0.3091,1.2085,0,
56.17322063446045,DATA,0.1431,-1.0215,0.3008,1.1544,0,
56.22648310661316,DATA,0.1519,-1.0132,0.313,1.1476,0,
56.24331593513489,DATA,0.0894,-1.0146,0.2319,1.0913,0,
56.330615520477295,DATA,0.2041,-0.8213,0.1011,0.7264,0,
56.357311725616455,DATA,0.0405,-0.7856,0.145,0.6399,0,
56.378169536590576,DATA,0.0078,-0.9663,0.3716,1.0719,0,
56.39067006111145,DATA,0.0537,-1.0479,0.3804,1.2456,0,
56.44855046272278,DATA,-0.2007,-1.1182,0.3076,1.3852,0,
56.47104597091675,DATA,0.1299,-0.9614,0.2104,0.9855,0,
56.522876501083374,DATA,0.0757,-0.8511,0.0996,0.74,0,
56.5526704788208,DATA,0.2129,-0.9409,0.27,1.0036,0,
56.61444067955017,DATA,0.123,-1.1045,0.2485,1.2968,0,
56.64978623390198,DATA,0.0181,-1.0659,0.2061,1.179,0,
56.72730016708374,DATA,0.2031,-0.7896,0.0586,0.6681,0,
56.738638162612915,DATA,0.1582,-0.999,0.2114,1.0678,0,
56.76299524307251,DATA,0.0913,-1.0278,0.2881,1.1478,0,
56.79979944229126,DATA,0.1948,-0.9092,0.1201,0.879,0,
56.838247776031494,DATA,0.0278,-1.0166,0.1719,1.0638,0,
56.877713441848755,DATA,0.085,-0.8994,0.1489,0.8383,0,
56.914072036743164,DATA,0.0801,-0.9844,0.1621,1.0017,0,
56.99179983139038,WINDOW,,,,,0,0.9961
56.99280858039856,DATA,0.1543,-0.9468,0.1348,0.9384,0,
57.062196254730225,DATA,0.125,-1.0015,0.2847,1.0996,0,
57.09194827079773,DATA,0.0454,-0.9585,0.2461,0.9813,0,
57.113388538360596,DATA,0.0522,-0.917,0.2158,0.8902,0,
57.16651463508606,DATA,-0.022,-0.98,0.1328,0.9785,0,
57.21169114112854,DATA,0.0312,-0.8857,0.0684,0.7902,0,
57.242515325546265,DATA,0.1099,-0.9243,0.1489,0.8886,0,
57.29906702041626,DATA,0.2217,-0.9653,0.2095,1.0249,0,
57.323092460632324,DATA,0.1929,-1.0371,0.1743,1.1432,0,
57.36116886138916,DATA,0.0488,-1.1079,0.2227,1.2794,0,
57.406272649765015,DATA,0.2358,-0.9585,0.2427,1.0332,0,
57.48853588104248,DATA,0.1431,-0.9146,0.2285,0.9091,0,
57.499022245407104,DATA,0.0713,-0.9292,0.2114,0.9132,0,
57.5236451625824,DATA,0.0034,-0.9634,0.1899,0.9642,0,
57.5532751083374,DATA,0.0439,-0.9473,0.2256,0.9501,0,
57.60965943336487,DATA,0.1646,-0.936,0.2285,0.9555,0,
57.66201090812683,DATA,0.0732,-1.0396,0.3081,1.181,0,
57.73348116874695,DATA,0.043,-1.0254,0.2905,1.1377,0,
57.75262641906738,DATA,0.0337,-0.9775,0.2275,1.0085,0,
57.775066614151,DATA,0.0547,-0.979,0.25,1.0239,0,
57.81267189979553,DATA,0.1167,-0.9194,0.2241,0.9092,0,
57.87741208076477,DATA,0.1313,-0.9502,0.2549,0.9851,0,
57.89824962615967,DATA,0.1162,-0.9561,0.2842,1.0083,0,
57.913458585739136,DATA,0.1069,-0.9971,0.2969,1.0937,0,
57.96084666252136,DATA,0.0552,-1.0298,0.3008,1.154,0,
58.08077573776245,DATA,0.0625,-0.9707,0.2808,1.025,0,
58.127304792404175,DATA,0.0527,-0.9673,0.2573,1.0046,0,
58.22903084754944,DATA,0.0713,-0.9595,0.2808,1.0045,0,
58.26014065742493,DATA,0.0605,-0.9688,0.2705,1.0153,0,
58.27322506904602,DATA,0.0669,-0.9692,0.2808,1.0227,0,
58.32799530029297,DATA,0.0693,-0.9531,0.2842,0.994,0,
58.38680052757263,DATA,0.0483,-0.9658,0.2915,1.0201,0,
58.39842462539673,DATA,0.0015,-0.9897,0.3154,1.0791,0,
58.42544388771057,DATA,0.0107,-1.0298,0.3296,1.1692,0,
58.439855098724365,DATA,-0.0317,-0.9985,0.2881,1.0811,0,
58.45361518859863,DATA,0.0786,-0.9644,0.2812,1.0153,0,
58.4860942363739,DATA,0.0723,-0.9536,0.2861,0.9965,0,
58.49823784828186,DATA,0.0049,-1.0059,0.3237,1.1166,0,
58.529983043670654,DATA,-0.0347,-1.0083,0.3604,1.1477,0,
58.57322072982788,DATA,-0.0576,-0.9629,0.2686,1.0026,0,
58.59345316886902,DATA,0.0181,-0.873,0.1689,0.7911,0,
58.68543100357056,DATA,0.0444,-0.9766,0.2344,1.0106,0,
58.703479290008545,DATA,0.0664,-1.084,0.334,1.291,0,
58.718705892562866,DATA,0.0967,-0.9058,0.2734,0.9045,0,
58.76285219192505,DATA,0.0054,-0.981,0.1758,0.9932,0,
58.80300450325012,DATA,-0.0151,-1.0786,0.334,1.2752,0,
58.84945774078369,DATA,-0.022,-0.9873,0.2939,1.0617,0,
58.90542531013489,DATA,0.0166,-0.896,0.2388,0.8601,0,
58.91455388069153,DATA,0.0063,-0.9331,0.2173,0.9179,0,
58.964826822280884,DATA,-0.0156,-0.9141,0.1367,0.8544,0,
58.99558091163635,DATA,0.0854,-0.9448,0.1191,0.9142,0,
59.041369915008545,DATA,0.021,-0.915,0.1938,0.8753,0,
59.119117975234985,DATA,-0.0518,-0.9717,0.209,0.9905,0,
