Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
42.37160587310791,DATA,0.9639,0.061,0.3032,1.0247,0,
42.4106240272522,DATA,0.9834,0.0537,0.2754,1.0458,0,
42.45229959487915,DATA,0.978,0.0596,0.2842,1.0408,0,
42.486897706985474,DATA,0.9761,0.0571,0.293,1.0418,0,
42.53552842140198,DATA,0.979,0.0557,0.2788,1.0393,0,
42.56348538398743,DATA,0.9736,0.0605,0.2871,1.0341,0,
42.608227014541626,DATA,0.9751,0.0596,0.2827,1.0343,0,
42.65562129020691,DATA,0.979,0.0596,0.2773,1.0389,0,
42.757978677749634,DATA,0.978,0.0576,0.3008,1.0503,0,
42.76679039001465,DATA,0.9741,0.0591,0.2847,1.0334,0,
42.77329468727112,DATA,0.9854,0.0562,0.2695,1.0467,0,
42.85511493682861,DATA,0.9697,0.0649,0.2876,1.0273,0,
42.87589931488037,DATA,0.9868,0.0586,0.2798,1.0555,0,
42.90333580970764,DATA,0.9736,0.0601,0.3018,1.0426,0,
42.931480407714844,DATA,0.9761,0.0576,0.2852,1.0374,0,
42.97307777404785,DATA,0.9741,0.0552,0.2842,1.0327,0,
43.05658411979675,DATA,0.9844,0.0605,0.2803,1.0512,0,
43.05860996246338,DATA,0.9771,0.0605,0.293,1.0441,0,
43.0864040851593,DATA,0.9819,0.0537,0.2783,1.0445,0,
43.13355827331543,DATA,0.981,0.0581,0.2866,1.0478,0,
43.1696298122406,DATA,0.9746,0.0615,0.2778,1.0308,0,
43.216700077056885,DATA,0.9761,0.0605,0.2793,1.0344,0,
43.24115443229675,DATA,0.98,0.0654,0.2944,1.0513,0,
43.289841413497925,DATA,0.9775,0.0615,0.2866,1.0415,0,
43.33662414550781,DATA,0.9697,0.0605,0.2764,1.0204,0,
43.37602400779724,DATA,0.9824,0.0557,0.2852,1.0496,0,
43.47044396400452,DATA,0.9756,0.0625,0.3003,1.0459,0,
43.474321365356445,DATA,0.9814,0.0601,0.2778,1.044,0,
43.48480463027954,DATA,0.9824,0.0542,0.2798,1.0464,0,
43.61003828048706,DATA,0.98,0.0591,0.292,1.0491,0,
44.301801443099976,DATA,0.9717,0.0605,0.2837,1.0283,0,
44.3078351020813,DATA,0.9751,0.0566,0.2876,1.0367,0,
44.310855865478516,DATA,0.9736,0.061,0.2886,1.035,0,
44.325578927993774,DATA,0.9819,0.0596,0.2827,1.0477,0,
44.331621408462524,DATA,0.9839,0.0605,0.3032,1.0636,0,
44.340460777282715,DATA,0.9766,0.062,0.2886,1.0408,0,
44.35535192489624,DATA,0.9785,0.0552,0.2744,1.0358,0,
44.411805391311646,DATA,0.9761,0.0557,0.292,1.0411,0,
44.55087947845459,DATA,0.9814,0.0596,0.2954,1.0541,0,
44.5563268661499,DATA,0.9751,0.0591,0.29,1.0384,0,
44.5563268661499,DATA,0.9775,0.0557,0.293,1.0445,0,
44.706146478652954,DATA,0.978,0.0605,0.2891,1.0438,0,
44.7112455368042,DATA,0.979,0.0605,0.2842,1.0429,0,
44.71538758277893,DATA,0.9727,0.0649,0.2979,1.039,0,
44.719796657562256,DATA,0.9761,0.0581,0.2935,1.0422,0,
44.72231459617615,DATA,0.9795,0.0562,0.2661,1.0334,0,
44.87565588951111,DATA,0.978,0.064,0.2881,1.0436,0,
44.94765114784241,DATA,0.9746,0.0645,0.2881,1.037,0,
44.95777153968811,DATA,0.9795,0.0601,0.2798,1.0413,0,
44.95777153968811,DATA,0.98,0.0596,0.2988,1.0532,0,
44.97212791442871,DATA,0.9741,0.0635,0.2896,1.0368,0,
44.97212791442871,DATA,0.9805,0.0576,0.2822,1.0443,0,
45.082212924957275,DATA,0.9766,0.0669,0.2925,1.0437,0,
45.082212924957275,DATA,0.978,0.0664,0.2876,1.0437,0,
45.10138273239136,DATA,0.9902,0.0566,0.2769,1.0604,0,
45.224607706069946,DATA,1.0015,0.062,0.2939,1.0932,0,
45.30629301071167,DATA,1.0322,0.0581,0.291,1.1536,0,
45.3163800239563,DATA,1.0635,0.0713,0.3389,1.2509,0,
45.3574435710907,DATA,1.0874,0.0786,0.3052,1.2818,0,
45.3574435710907,DATA,1.0854,0.0879,0.2759,1.262,0,
45.36919713020325,DATA,1.1318,0.103,0.2666,1.3627,0,
45.370959758758545,DATA,1.1782,0.123,0.314,1.5019,0,
45.40891695022583,DATA,1.0835,0.1665,0.3672,1.3365,0,
45.419150590896606,DATA,1.0376,0.2129,0.3232,1.2264,0,
45.47453761100769,DATA,1.123,0.2075,0.1694,1.333,0,
45.668089628219604,DATA,1.2944,0.1885,0.1172,1.7248,0,
45.94634461402893,DATA,1.2974,0.2524,0.3218,1.8504,0,
46.149428606033325,DATA,1.2769,0.3228,0.4604,1.9465,0,
46.153722047805786,DATA,1.2139,0.3257,0.4648,1.7956,0,
46.49130702018738,DATA,1.2603,0.292,0.3633,1.8055,0,
46.79679036140442,DATA,1.1074,0.2593,0.1948,1.3316,0,
46.80422806739807,DATA,0.8696,0.2256,0.1494,0.8295,0,
46.80793023109436,DATA,0.3516,0.2212,0.3984,0.3313,0,
46.816012382507324,DATA,0.0913,0.4688,0.2837,0.3085,0,
46.822649002075195,DATA,0.2949,0.4492,0.2827,0.3687,0,
46.827670097351074,DATA,0.3955,0.5454,0.2437,0.5133,0,
46.92237997055054,DATA,0.645,0.6602,0.2515,0.9151,0,
46.92471504211426,DATA,0.7041,0.7031,0.3311,1.0997,0,
46.926727533340454,DATA,0.668,0.7388,0.3545,1.1176,0,
46.929421186447144,DATA,0.7231,0.8013,0.4146,1.3368,0,
46.94773292541504,DATA,0.5605,0.8208,0.3413,1.1044,0,
46.95123362541199,DATA,0.4897,0.8452,0.2993,1.0438,0,
46.955440521240234,DATA,0.4072,0.876,0.2422,0.9918,0,
47.05360531806946,DATA,0.3521,0.8921,0.2671,0.9911,0,
47.117831230163574,DATA,0.3457,0.9111,0.1792,0.9818,0,
47.255215883255005,DATA,0.2856,0.9277,0.2119,0.9872,0,
47.26570105552673,DATA,0.2915,0.9116,0.2451,0.9761,0,
47.40239095687866,DATA,0.2905,0.9248,0.2729,1.0142,0,
47.520105838775635,DATA,0.3457,0.9053,0.2593,1.0063,0,
47.59017729759216,DATA,0.3711,0.9136,0.2627,1.0413,0,
47.59460425376892,DATA,0.3057,0.9077,0.2554,0.9826,0,
47.59460425376892,DATA,0.3057,0.9185,0.2705,1.0102,0,
47.59460425376892,DATA,0.3164,0.9165,0.2666,1.0112,0,
47.59460425376892,DATA,0.3037,0.9268,0.2456,1.0114,0,
47.66374611854553,DATA,0.2979,0.9258,0.269,1.0182,0,
47.73340654373169,DATA,0.29,0.9238,0.2422,0.9962,0,
47.73513579368591,DATA,0.2974,0.9219,0.2251,0.9889,0,
47.786537170410156,DATA,0.2969,0.9175,0.2622,0.9987,0,
47.79346990585327,DATA,0.3169,0.9224,0.2495,1.0134,0,
47.79698920249939,DATA,0.2993,0.9141,0.2217,0.9742,0,
47.81143546104431,DATA,0.3022,0.9224,0.251,1.0051,0,
47.81143546104431,DATA,0.3223,0.9272,0.2549,1.0286,0,
47.82254099845886,DATA,0.2939,0.917,0.2646,0.9973,0,
47.82656240463257,DATA,0.3164,0.9229,0.2534,1.016,0,
47.861223220825195,DATA,0.312,0.9194,0.2427,1.0016,0,
47.921239137649536,DATA,0.311,0.9126,0.2539,0.994,0,
47.924291133880615,DATA,0.3037,0.9136,0.248,0.9884,0,
47.93182039260864,DATA,0.3159,0.9243,0.2832,1.0344,0,
48.08132076263428,DATA,0.3091,0.9263,0.2803,1.0321,0,
48.0856671333313,DATA,0.3086,0.9199,0.2544,1.0062,0,
48.10192799568176,DATA,0.3042,0.918,0.248,0.9967,0,
48.1041362285614,DATA,0.3193,0.9165,0.2573,1.0082,0,
48.10775446891785,DATA,0.3184,0.9189,0.2607,1.0138,0,
48.12417697906494,DATA,0.313,0.915,0.2739,1.0103,0,
48.12733292579651,DATA,0.3174,0.9165,0.2734,1.0155,0,
48.21486210823059,DATA,0.3027,0.9141,0.2568,0.9931,0,
48.21486210823059,DATA,0.3071,0.9185,0.2686,1.01,0,
48.27802038192749,DATA,0.3145,0.918,0.2666,1.0126,0,
48.33162832260132,DATA,0.3091,0.9214,0.2578,1.011,0,
48.38967967033386,DATA,0.3237,0.9189,0.2607,1.0172,0,
48.398651361465454,DATA,0.3101,0.917,0.2686,1.0091,0,
48.403592109680176,DATA,0.3193,0.916,0.2632,1.0103,0,
48.40876245498657,DATA,0.3047,0.918,0.2534,0.9997,0,
48.52720332145691,DATA,0.2979,0.9375,0.252,1.0311,0,
48.58470129966736,DATA,0.2891,0.9111,0.2598,0.9812,0,
48.59457206726074,DATA,0.3213,0.939,0.3403,1.1007,0,
48.614410638809204,DATA,0.312,0.9258,0.292,1.0397,0,
48.61872100830078,DATA,0.2646,0.9165,0.2808,0.9888,0,
48.6247763633728,DATA,0.2827,0.9209,0.2925,1.0135,0,
48.62610101699829,DATA,0.311,0.9175,0.2822,1.0182,0,
48.632359981536865,DATA,0.3071,0.9233,0.2661,1.0177,0,
48.74291229248047,DATA,0.3008,0.9185,0.2544,0.9987,0,
48.74291229248047,DATA,0.3022,0.9229,0.2466,1.0038,0,
48.752939224243164,DATA,0.2866,0.9189,0.2451,0.9867,0,
48.804372787475586,DATA,0.3013,0.9248,0.2559,1.0115,0,
48.8872926235199,DATA,0.2935,0.9209,0.2651,1.0045,0,
48.89749360084534,DATA,0.293,0.9272,0.2529,1.0096,0,
48.987773418426514,DATA,0.2944,0.9214,0.2715,1.0093,0,
48.99179553985596,DATA,0.291,0.9263,0.2627,1.0117,0,
49.009140968322754,DATA,0.2891,0.9209,0.2725,1.0058,0,
49.03624391555786,DATA,0.29,0.9263,0.2617,1.0106,0,
49.075252056121826,DATA,0.2959,0.9282,0.2539,1.0136,0,
49.11535906791687,DATA,0.3018,0.9165,0.2559,0.9965,0,
49.14939022064209,DATA,0.2935,0.9253,0.2695,1.0149,0,
49.21249508857727,DATA,0.2876,0.9253,0.29,1.023,0,
49.22057294845581,DATA,0.2778,0.9297,0.2729,1.016,0,
49.22591519355774,DATA,0.2827,0.9204,0.2505,0.9898,0,
49.323806047439575,DATA,0.271,0.9199,0.2627,0.9887,0,
49.32857036590576,DATA,0.2983,0.9253,0.2896,1.029,0,
49.33646631240845,DATA,0.2944,0.9189,0.2593,0.9984,0,
49.411142110824585,DATA,0.3013,0.9165,0.2695,1.0034,0,
49.42746901512146,DATA,0.2905,0.9131,0.2568,0.9841,0,
49.42934584617615,DATA,0.291,0.9229,0.2603,1.0041,0,
49.44001126289368,DATA,0.2891,0.9253,0.2603,1.0075,0,
49.465025424957275,DATA,0.2759,0.9268,0.272,1.009,0,
49.48878240585327,DATA,0.2891,0.9199,0.2695,1.0025,0,
49.518253326416016,DATA,0.2896,0.9233,0.2603,1.0041,0,
49.6162211894989,DATA,0.2793,0.9175,0.2627,0.9888,0,
49.6206431388855,DATA,0.2827,0.9258,0.2642,1.0068,0,
49.694584369659424,DATA,0.2896,0.9224,0.2739,1.0096,0,
49.695767402648926,DATA,0.291,0.9229,0.2632,1.0056,0,
49.708823919296265,DATA,0.293,0.9214,0.2686,1.0069,0,
49.71824026107788,DATA,0.2861,0.9224,0.2656,1.0032,0,
49.7331964969635,DATA,0.2861,0.9233,0.2729,1.0089,0,
49.73591589927673,DATA,0.2891,0.9224,0.2725,1.0085,0,
49.781067848205566,DATA,0.292,0.9238,0.2715,1.0124,0,
49.78821682929993,DATA,0.2876,0.9214,0.2612,0.9999,0,
49.790358781814575,DATA,0.2891,0.9199,0.2764,1.0062,0,
49.79140877723694,DATA,0.2925,0.918,0.2734,1.003,0,
49.80003380775452,DATA,0.2881,0.9258,0.2622,1.0088,0,
49.80178141593933,DATA,0.2827,0.9204,0.2729,1.0016,0,
49.80414080619812,DATA,0.2817,0.9238,0.2671,1.0042,0,
49.81996440887451,DATA,0.293,0.9258,0.27,1.0158,0,
49.862674713134766,DATA,0.2783,0.9155,0.272,0.9896,0,
49.87283253669739,DATA,0.2935,0.9263,0.2827,1.024,0,
49.995270013809204,DATA,0.2812,0.9214,0.269,1.0004,0,
49.995270013809204,DATA,0.29,0.9229,0.2607,1.0038,0,
50.00466299057007,DATA,0.2939,0.9189,0.272,1.0048,0,
50.078157901763916,DATA,0.1396,0.9463,0.2163,0.9618,0,
50.08440399169922,DATA,0.271,0.958,0.2275,1.043,0,
50.12298035621643,DATA,0.2769,0.9189,0.2441,0.9807,0,
50.190773725509644,DATA,0.2974,0.9302,0.2559,1.0191,0,
50.25160193443298,DATA,0.29,0.9258,0.2607,1.0092,0,
50.25993371009827,DATA,0.269,0.9258,0.2246,0.9799,0,
50.25993371009827,DATA,0.2812,0.9292,0.2271,0.9941,0,
50.312875270843506,DATA,0.2935,0.9233,0.2471,0.9997,0,
50.33344554901123,DATA,0.2939,0.9312,0.2339,1.0082,0,
50.39045548439026,DATA,0.2969,0.9263,0.2544,1.0108,0,
50.470285177230835,DATA,0.2935,0.9287,0.2422,1.0073,0,
50.47443151473999,DATA,0.2886,0.9219,0.2427,0.992,0,
50.50841689109802,DATA,0.2866,0.9312,0.2524,1.0129,0,
50.537800312042236,DATA,0.2822,0.9272,0.2466,1.0002,0,
50.566258668899536,DATA,0.2778,0.9238,0.228,0.9826,0,
50.63960909843445,DATA,0.291,0.9219,0.2397,0.992,0,
50.65031123161316,DATA,0.2954,0.9282,0.2588,1.0158,0,
50.86635684967041,DATA,0.2759,0.9248,0.2446,0.9912,0,
50.8915069103241,DATA,0.2793,0.9331,0.2236,0.9987,0,
50.94833564758301,DATA,0.2729,0.9268,0.2334,0.9879,0,
51.15436935424805,DATA,0.271,0.936,0.2549,1.0146,0,
51.20905828475952,DATA,0.2754,0.9331,0.25,1.009,0,
51.27815294265747,DATA,0.2769,0.9331,0.2246,0.9978,0,
51.27815294265747,DATA,0.2788,0.9302,0.252,1.0064,0,
51.28069305419922,DATA,0.2842,0.9302,0.2485,1.0078,0,
51.287290811538696,DATA,0.269,0.936,0.231,1.0019,0,
51.35091781616211,DATA,0.27,0.9316,0.252,1.0043,0,
51.35772180557251,DATA,0.2666,0.9326,0.2412,0.999,0,
51.40361046791077,DATA,0.2554,0.9399,0.2358,1.0043,0,
51.42334747314453,DATA,0.2549,0.9419,0.2266,1.0035,0,
51.462878704071045,DATA,0.2441,0.9429,0.229,1.0011,0,
51.529558181762695,DATA,0.2524,0.9443,0.2397,1.013,0,
51.53148317337036,DATA,0.2466,0.936,0.2334,0.9914,0,
51.731558084487915,DATA,0.2651,0.9331,0.2354,0.9964,0,
51.731558084487915,DATA,0.2607,0.9336,0.2378,0.9961,0,
51.741791009902954,DATA,0.2734,0.938,0.2368,1.0107,0,
51.744312047958374,DATA,0.272,0.9331,0.2339,0.9994,0,
51.76419401168823,DATA,0.2695,0.9253,0.2251,0.9795,0,
51.76419401168823,DATA,0.2759,0.9346,0.2354,1.0049,0,
51.771366596221924,DATA,0.2617,0.9365,0.2524,1.0093,0,
51.77812886238098,DATA,0.27,0.9351,0.2378,1.0038,0,
51.83311700820923,DATA,0.2651,0.9326,0.2271,0.9916,0,
51.88348078727722,DATA,0.2681,0.9331,0.2334,0.997,0,
51.88348078727722,DATA,0.2666,0.937,0.2285,1.0013,0,
51.887986183166504,DATA,0.2695,0.936,0.2266,1.0001,0,
51.90791630744934,DATA,0.2632,0.9365,0.2251,0.997,0,
51.92020797729492,DATA,0.2705,0.938,0.2383,1.0098,0,
51.94553327560425,DATA,0.27,0.9341,0.2422,1.0041,0,
51.9931116104126,DATA,0.2603,0.9365,0.2256,0.9957,0,
52.000651597976685,DATA,0.2705,0.9365,0.23,1.0031,0,
52.015789270401,DATA,0.2661,0.9331,0.231,0.9948,0,
52.06702899932861,DATA,0.2749,0.938,0.2358,1.011,0,
52.114126443862915,DATA,0.2661,0.9355,0.229,0.9985,0,
52.19461131095886,DATA,0.2686,0.936,0.2295,1.001,0,
52.19461131095886,DATA,0.2793,0.9321,0.2334,1.0013,0,
52.22658324241638,DATA,0.2676,0.936,0.2275,0.9995,0,
52.26148080825806,DATA,0.2734,0.938,0.2432,1.0137,0,
52.28325366973877,DATA,0.2656,0.9365,0.2334,1.0021,0,
52.3751118183136,DATA,0.2627,0.9355,0.2334,0.9987,0,
52.37621736526489,DATA,0.2441,0.9375,0.2515,1.0017,0,
52.65787434577942,DATA,0.251,0.9438,0.2349,1.009,0,
52.68086528778076,DATA,0.2466,0.9385,0.2197,0.9898,0,
52.818400621414185,DATA,0.25,0.9399,0.2432,1.0051,0,
52.82356667518616,DATA,0.2598,0.9395,0.25,1.0126,0,
52.82356667518616,DATA,0.2549,0.936,0.2188,0.989,0,
52.99844694137573,DATA,0.2676,0.9419,0.2544,1.0235,0,
53.00324583053589,DATA,0.248,0.9365,0.2251,0.9893,0,
53.00427770614624,DATA,0.2729,0.9316,0.2461,1.003,0,
53.00427770614624,DATA,0.2783,0.9331,0.2388,1.0052,0,
53.00968289375305,DATA,0.2744,0.9238,0.2266,0.9801,0,
53.01173114776611,DATA,0.2886,0.9268,0.2285,0.9944,0,
53.03887343406677,DATA,0.2578,0.937,0.2383,1.0012,0,
53.04479479789734,DATA,0.2383,0.9443,0.2119,0.9935,0,
53.052273750305176,DATA,0.1816,0.9585,0.2119,0.9966,0,
53.05376410484314,DATA,0.1704,0.9673,0.2417,1.0231,0,
53.05637574195862,DATA,0.2017,0.9609,0.2358,1.0197,0,
53.0617299079895,DATA,0.1924,0.9419,0.1914,0.9608,0,
53.09433317184448,DATA,0.2183,0.9321,0.1919,0.9533,0,
53.135857582092285,DATA,0.2324,0.9517,0.2622,1.0284,0,
53.175904512405396,DATA,0.2236,0.9326,0.2446,0.9796,0,
53.201939821243286,DATA,0.2261,0.9248,0.1929,0.9436,0,
53.31725072860718,DATA,0.2314,0.8926,0.1606,0.8761,0,
53.41511273384094,DATA,0.2378,0.8794,0.1909,0.8663,0,
53.48014545440674,DATA,0.1997,0.9272,0.2295,0.9523,0,
53.577353954315186,DATA,0.0503,0.835,0.1709,0.7289,0,
53.579365730285645,DATA,0.0859,0.8125,0.1426,0.6879,0,
53.59052348136902,DATA,0.1636,0.8394,0.2671,0.8026,0,
53.59985327720642,DATA,0.0322,0.7178,0.1465,0.5377,0,
53.609891414642334,DATA,0.0317,0.5981,0.0728,0.3641,0,
53.61472177505493,DATA,0.1245,0.6299,0.0078,0.4123,0,
53.62020754814148,DATA,0.3071,0.2935,0.0532,0.1833,0,
53.65722942352295,DATA,0.7817,0.0918,0.0835,0.6265,0,
53.68115997314453,DATA,0.9141,0.0381,0.2681,0.9088,0,
53.72195601463318,DATA,0.9819,0.0469,0.1807,0.999,0,
53.763915061950684,DATA,0.2285,1.561,1.1953,3.9178,0,
53.81029462814331,DATA,4.186,0.7461,0.6396,18.4887,0,
53.85513949394226,DATA,1.2998,0.0913,0.4316,1.8841,0,
53.8854877948761,DATA,0.2466,0.1123,0.3877,0.2237,0,
53.93294668197632,DATA,0.4443,0.106,0.3477,0.3295,0,
54.04083847999573,DATA,0.6416,0.1704,0.4556,0.6482,0,
54.05929660797119,DATA,1.1201,0.0566,0.1401,1.2775,0,
54.06577134132385,DATA,1.2295,0.062,0.0649,1.5197,0,
54.086352825164795,DATA,1.1455,0.0786,0.3574,1.4461,0,
54.125874757766724,DATA,1.0225,0.0752,0.3804,1.1958,0,
54.18909549713135,DATA,0.9688,0.0952,0.291,1.0322,0,
54.2226185798645,DATA,0.9717,0.0845,0.189,0.987,0,
54.25117206573486,DATA,0.9888,0.085,0.1543,1.0087,0,
54.282148361206055,DATA,1.0117,0.0806,0.1333,1.0478,0,
54.332841873168945,DATA,1.0225,0.0669,0.1255,1.0656,0,
57.47313737869263,DATA,0.9976,0.0718,0.188,1.0356,0,
57.53696298599243,DATA,0.998,0.0742,0.1924,1.0386,0,
57.66024947166443,DATA,0.9961,0.0679,0.1797,1.0291,0,
57.68081450462341,DATA,0.9917,0.0708,0.1807,1.0211,0,
57.684990644454956,DATA,0.999,0.0742,0.1802,1.036,0,
57.69421935081482,DATA,1.0005,0.0723,0.1768,1.0374,0,
57.69421935081482,DATA,0.9932,0.0728,0.1919,1.0285,0,
57.702460289001465,DATA,0.9985,0.0703,0.1934,1.0394,0,
57.70710468292236,DATA,0.9922,0.0649,0.1782,1.0204,0,
57.780123233795166,DATA,0.9961,0.0732,0.1714,1.0269,0,
57.780123233795166,DATA,1.0034,0.0806,0.1968,1.0521,0,
58.109070777893066,DATA,0.9927,0.0752,0.1919,1.0279,0,
58.109070777893066,DATA,0.9912,0.0703,0.1782,1.0192,0,
58.20501518249512,DATA,0.9941,0.0718,0.1733,1.0235,0,
58.22444701194763,DATA,0.9932,0.0728,0.1729,1.0215,0,
58.22650194168091,DATA,1.0015,0.0713,0.1934,1.0454,0,
58.22650194168091,DATA,0.9956,0.0723,0.1875,1.0316,0,
58.2295036315918,DATA,0.9907,0.0693,0.1851,1.0206,0,
58.36179709434509,DATA,0.9927,0.0728,0.1792,1.0228,0,
58.36301231384277,DATA,0.9961,0.0684,0.1782,1.0286,0,
58.371501445770264,DATA,0.9897,0.0757,0.1846,1.0194,0,
58.382901430130005,DATA,0.9956,0.0713,0.1909,1.0328,0,
58.38857913017273,DATA,1.0005,0.0713,0.1865,1.0408,0,
58.440144777297974,DATA,0.9893,0.0713,0.1909,1.0202,0,
58.445760011672974,DATA,0.9976,0.0728,0.189,1.0361,0,
58.56218433380127,DATA,0.9971,0.0708,0.1963,1.0377,0,
58.56218433380127,DATA,0.9937,0.0693,0.1733,1.0222,0,
58.569520473480225,DATA,0.9956,0.0684,0.1812,1.0287,0,
58.5756561756134,DATA,1.0005,0.0762,0.189,1.0425,0,
58.6423556804657,DATA,0.999,0.0669,0.1855,1.037,0,
58.64762830734253,DATA,0.9873,0.0703,0.1831,1.0132,0,
58.79491567611694,DATA,0.9961,0.0762,0.1855,1.0324,0,
58.8011040687561,DATA,1.0,0.0747,0.1934,1.043,0,
58.805017709732056,DATA,0.9976,0.0718,0.1875,1.0354,0,
58.80948519706726,DATA,0.9951,0.0698,0.1802,1.0276,0,
58.97072100639343,DATA,0.999,0.0728,0.1836,1.037,0,
58.97072100639343,DATA,1.0034,0.0679,0.1899,1.0475,0,
58.979201793670654,DATA,0.9927,0.0747,0.1904,1.0272,0,
58.987064838409424,DATA,1.0,0.0693,0.1748,1.0354,0,
59.072306871414185,DATA,0.9937,0.0723,0.1963,1.0311,0,
59.079856872558594,DATA,1.0015,0.0669,0.1782,1.0392,0,
59.19778823852539,DATA,0.998,0.0703,0.1821,1.0342,0,
59.205485582351685,DATA,0.9971,0.0684,0.1851,1.0331,0,
59.20919871330261,DATA,1.0,0.0659,0.189,1.0401,0,
59.28145360946655,DATA,0.9951,0.0747,0.1899,1.0319,0,
59.28392553329468,DATA,0.9941,0.0708,0.1865,1.0281,0,
59.305232763290405,DATA,0.9961,0.0723,0.1753,1.0282,0,
59.410422801971436,DATA,0.9946,0.0752,0.1987,1.0344,0,
59.422497510910034,DATA,1.001,0.0723,0.1768,1.0384,0,
59.4263129234314,DATA,0.9922,0.0713,0.1899,1.0256,0,
59.55292463302612,DATA,0.9946,0.0674,0.1782,1.0256,0,
59.55292463302612,DATA,1.0005,0.0708,0.1865,1.0408,0,
59.564433574676514,DATA,1.0005,0.0703,0.1919,1.0427,0,
59.5704619884491,DATA,0.9985,0.0698,0.1846,1.036,0,
59.59520649909973,DATA,0.9917,0.0688,0.1855,1.0226,0,
59.63727402687073,DATA,0.9966,0.0752,0.1904,1.0351,0,
59.68758177757263,DATA,0.998,0.0737,0.1792,1.0336,0,
59.72981548309326,DATA,0.9917,0.0781,0.1924,1.0266,0,
59.76168918609619,DATA,0.9951,0.0698,0.1885,1.0307,0,
59.94583296775818,DATA,0.9932,0.0698,0.1807,1.0239,0,
59.95152163505554,DATA,1.0024,0.0703,0.1904,1.0461,0,
59.95152163505554,DATA,0.9946,0.0679,0.1919,1.0307,0,
59.953531980514526,DATA,0.9951,0.0732,0.1758,1.0265,0,
59.953531980514526,DATA,0.9966,0.0688,0.1802,1.0304,0,
59.990171909332275,DATA,0.9985,0.0684,0.1846,1.0358,0,
60.03035569190979,DATA,0.9937,0.0659,0.1768,1.0229,0,
60.153390645980835,DATA,0.998,0.0679,0.1836,1.0344,0,
60.153390645980835,DATA,0.998,0.0728,0.1855,1.0358,0,
60.17118263244629,DATA,0.9966,0.0718,0.1836,1.032,0,
60.226367712020874,DATA,0.9966,0.0684,0.1968,1.0366,0,
60.278714418411255,DATA,1.002,0.0708,0.1973,1.0478,0,
60.442134141922,DATA,0.9888,0.0625,0.1768,1.0128,0,
60.444146156311035,DATA,0.9951,0.0708,0.1748,1.0258,0,
60.45252537727356,DATA,1.0063,0.0723,0.1934,1.0553,0,
60.56713151931763,DATA,0.998,0.0713,0.1914,1.0378,0,
60.56713151931763,DATA,0.9941,0.0669,0.187,1.0278,0,
60.57996129989624,DATA,1.0024,0.0713,0.189,1.0457,0,
60.581881284713745,DATA,0.9961,0.0708,0.2002,1.0373,0,
60.581881284713745,DATA,0.9951,0.0723,0.1719,1.025,0,
60.80188822746277,DATA,0.9956,0.0703,0.1719,1.0257,0,
60.80188822746277,DATA,1.002,0.0703,0.188,1.0442,0,
60.80188822746277,DATA,1.0015,0.0664,0.1836,1.041,0,
60.8195960521698,DATA,0.9951,0.0679,0.1821,1.028,0,
60.82192397117615,DATA,1.001,0.0698,0.1787,1.0388,0,
60.83613157272339,DATA,0.9956,0.0737,0.1924,1.0337,0,
60.84261703491211,DATA,0.9932,0.0752,0.1772,1.0234,0,
61.059370040893555,DATA,1.0,0.0718,0.1729,1.035,0,
61.06486129760742,DATA,0.9907,0.0723,0.1865,1.0215,0,
61.067710399627686,DATA,0.9951,0.0703,0.1841,1.0291,0,
61.067710399627686,DATA,0.9854,0.0688,0.186,1.0103,0,
61.067710399627686,DATA,0.9937,0.0723,0.1694,1.0213,0,
61.09878396987915,DATA,1.0034,0.0649,0.187,1.046,0,
61.111953258514404,DATA,0.9961,0.0718,0.1895,1.0332,0,
61.16912841796875,DATA,0.9956,0.0747,0.1782,1.0286,0,
61.27605152130127,DATA,1.0063,0.0811,0.1787,1.0512,0,
61.27605152130127,DATA,0.9844,0.0737,0.1992,1.0141,0,
61.294639110565186,DATA,0.9863,0.0332,0.1938,1.0115,0,
61.36503505706787,DATA,1.0215,0.0391,0.1724,1.0747,0,
61.36503505706787,DATA,1.0151,0.0732,0.1499,1.0583,0,
61.421868562698364,DATA,0.9976,0.0879,0.1704,1.0319,0,
61.427353620529175,DATA,0.9878,0.0933,0.1782,1.0162,0,
61.47625517845154,DATA,1.002,0.0771,0.2095,1.0537,0,
61.51653003692627,DATA,0.9961,0.0557,0.1802,1.0278,0,
61.62908363342285,DATA,1.0181,0.061,0.1216,1.055,0,
61.640300273895264,DATA,0.999,0.0898,0.1587,1.0313,0,
61.656877279281616,DATA,0.9814,0.0879,0.1709,1.0002,0,
61.786972761154175,DATA,0.9775,0.0767,0.126,0.9773,0,
61.79354453086853,DATA,0.9741,0.0898,0.1699,0.9859,0,
61.85182237625122,DATA,1.0088,0.0854,0.1714,1.0543,0,
61.883965253829956,DATA,1.0117,0.0747,0.1235,1.0444,0,
61.88802790641785,DATA,0.9902,0.0786,0.1709,1.016,0,
61.88802790641785,DATA,0.9937,0.062,0.1401,1.0108,0,
61.91973090171814,DATA,1.0112,0.0537,0.124,1.0409,0,
61.954216957092285,DATA,1.0107,0.0898,0.1904,1.0659,0,
61.98945760726929,DATA,0.9839,0.0991,0.146,0.9992,0,
62.042670249938965,DATA,0.9717,0.0806,0.1538,0.9743,0,
62.10274004936218,DATA,0.9878,0.082,0.1802,1.0149,0,
