Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
154.76160621643066,DATA,-1.1279,-0.0205,0.1421,1.2928,0,
154.77769017219543,DATA,-0.8687,-0.1738,0.2129,0.8301,0,
154.80837440490723,DATA,-1.0278,0.0542,0.1416,1.0794,0,
154.84934616088867,DATA,-0.9746,0.1494,0.2632,1.0415,0,
154.85053491592407,DATA,-0.75,0.0825,0.3374,0.6831,0,
154.9296944141388,DATA,-0.96,-0.0635,0.1016,0.9359,0,
154.93340945243835,DATA,-0.9556,0.0732,-0.0737,0.9239,0,
154.9463255405426,DATA,-1.0186,0.1128,0.0723,1.0554,0,
154.95675611495972,DATA,-1.0601,0.1074,0.2144,1.1812,0,
154.97819900512695,DATA,-0.9165,0.0176,0.252,0.9038,0,
155.37656474113464,DATA,-1.0254,0.126,0.0356,1.0686,0,
155.55558323860168,DATA,-1.0034,0.1226,0.0835,1.0288,0,
155.9109833240509,DATA,-0.9004,0.0132,0.1104,0.8231,0,
155.91915369033813,DATA,-1.0649,0.1577,0.1187,1.1731,0,
155.9241862297058,DATA,-0.938,0.0264,0.1367,0.8992,0,
155.92933297157288,DATA,-0.9746,0.0728,0.0664,0.9596,0,
156.09091234207153,DATA,-1.0254,0.1382,0.1069,1.082,0,
156.10170578956604,DATA,-0.9526,0.0806,0.0967,0.9234,0,
156.6116979122162,DATA,-0.9478,0.0913,0.1509,0.9293,0,
156.62288975715637,DATA,-1.0303,0.1245,0.1548,1.1009,0,
156.63198566436768,DATA,-0.8999,0.082,0.062,0.8204,0,
157.1260495185852,DATA,-0.9473,0.0771,0.1299,0.9201,0,
157.1260495185852,DATA,-0.9614,0.0889,0.1309,0.9494,0,
157.13524103164673,DATA,-0.9946,0.125,0.0708,1.0099,0,
157.1468150615692,DATA,-0.9834,0.1299,0.0674,0.9885,0,
157.1468150615692,DATA,-1.0405,0.123,0.0684,1.1025,0,
157.15363478660583,DATA,-0.9863,0.1372,0.1001,1.0017,0,
157.15781235694885,DATA,-1.0088,0.1392,0.0591,1.0405,0,
157.15781235694885,DATA,-0.9565,0.1216,0.1016,0.9401,0,
157.1660635471344,DATA,-0.9771,0.1221,0.1089,0.9814,0,
157.19730138778687,DATA,-0.9941,0.1167,0.1079,1.0136,0,
157.19730138778687,DATA,-0.9556,0.1001,0.082,0.9299,0,
157.20870089530945,DATA,-1.0215,0.1475,0.084,1.0722,0,
157.21624207496643,DATA,-0.9751,0.1216,0.1089,0.9775,0,
157.22122597694397,DATA,-0.9736,0.1304,0.1245,0.9805,0,
157.22633862495422,DATA,-0.9702,0.1182,0.1191,0.9695,0,
157.2301745414734,DATA,-0.9712,0.1226,0.106,0.9695,0,
157.2301745414734,DATA,-0.9976,0.126,0.1113,1.0234,0,
157.2366533279419,DATA,-0.96,0.1167,0.0859,0.9425,0,
157.24689269065857,DATA,-0.9932,0.1143,0.1235,1.0147,0,
157.2584934234619,DATA,-0.9746,0.1074,0.0854,0.9687,0,
157.26371669769287,DATA,-0.9824,0.127,0.1006,0.9914,0,
157.2678644657135,DATA,-0.9878,0.1235,0.0918,0.9994,0,
157.2678644657135,DATA,-0.9888,0.1323,0.1157,1.0086,0,
157.2738356590271,DATA,-0.9893,0.1235,0.103,1.0045,0,
157.27806615829468,DATA,-0.9868,0.1284,0.1079,1.0019,0,
157.27937531471252,DATA,-0.9814,0.1235,0.1206,0.993,0,
157.28815579414368,DATA,-0.9834,0.1289,0.1079,0.9953,0,
157.28943943977356,DATA,-0.9893,0.1289,0.1001,1.0053,0,
157.28943943977356,DATA,-0.9722,0.1177,0.0889,0.9669,0,
157.3084568977356,DATA,-1.0,0.1279,0.0933,1.0251,0,
157.44445729255676,DATA,-0.9863,0.125,0.0889,0.9964,0,
157.6164014339447,DATA,-0.981,0.1172,0.0908,0.9843,0,
157.620525598526,DATA,-0.9663,0.1152,0.0918,0.9555,0,
157.70832324028015,DATA,-1.0068,0.1328,0.1094,1.0433,0,
157.71271133422852,DATA,-0.9692,0.1128,0.0923,0.9607,0,
157.7360999584198,DATA,-0.9741,0.1104,0.1172,0.9748,0,
157.74267292022705,DATA,-0.9893,0.1274,0.0898,1.0029,0,
157.80163884162903,DATA,-0.9663,0.1113,0.0972,0.9556,0,
157.80163884162903,DATA,-1.0264,0.1396,0.1172,1.0867,0,
157.80964636802673,DATA,-0.9453,0.0991,0.0796,0.9098,0,
157.80964636802673,DATA,-0.9878,0.1182,0.1118,1.0022,0,
157.80964636802673,DATA,-0.9927,0.1289,0.0747,1.0076,0,
157.80964636802673,DATA,-0.96,0.1055,0.1094,0.9446,0,
157.80964636802673,DATA,-1.0151,0.1465,0.1011,1.0622,0,
157.81931519508362,DATA,-0.9639,0.1162,0.0859,0.9499,0,
157.8252387046814,DATA,-0.9805,0.1206,0.0938,0.9847,0,
157.8294186592102,DATA,-1.0015,0.1445,0.0933,1.0325,0,
157.8304636478424,DATA,-0.958,0.103,0.1055,0.9395,0,
157.8370110988617,DATA,-1.0049,0.1328,0.0845,1.0346,0,
157.84556674957275,DATA,-0.9829,0.1167,0.0884,0.9875,0,
157.8513834476471,DATA,-0.9722,0.1157,0.1128,0.9712,0,
157.8559410572052,DATA,-0.9834,0.1304,0.0952,0.9931,0,
158.11630606651306,DATA,-0.9868,0.1294,0.1069,1.002,0,
158.1223907470703,DATA,-0.999,0.1338,0.0986,1.0257,0,
158.30553007125854,DATA,-0.9727,0.1177,0.104,0.9707,0,
158.3168375492096,DATA,-0.9844,0.123,0.0928,0.9927,0,
158.3168375492096,DATA,-0.9756,0.1172,0.0889,0.9734,0,
158.32763385772705,DATA,-1.0161,0.1455,0.0869,1.0612,0,
158.44698882102966,DATA,-0.9463,0.105,0.0986,0.9162,0,
158.45031261444092,DATA,-0.9873,0.1265,0.0928,0.9994,0,
158.45159006118774,DATA,-1.0093,0.1299,0.103,1.0461,0,
158.45748329162598,DATA,-0.9707,0.1152,0.0991,0.9654,0,
158.5394685268402,DATA,-1.0068,0.1392,0.0898,1.0412,0,
158.54346561431885,DATA,-0.9595,0.106,0.0923,0.9403,0,
158.55119633674622,DATA,-0.9756,0.1133,0.1025,0.9751,0,
158.55119633674622,DATA,-0.9937,0.1318,0.0957,1.0139,0,
158.55119633674622,DATA,-0.978,0.1089,0.1104,0.9806,0,
158.62529253959656,DATA,-1.0044,0.1279,0.0923,1.0337,0,
158.63343048095703,DATA,-0.9717,0.1172,0.0796,0.9642,0,
158.70156598091125,DATA,-0.9663,0.1167,0.1235,0.9626,0,
158.9005467891693,DATA,-0.9912,0.1318,0.1011,1.0101,0,
158.9005467891693,DATA,-0.9609,0.1094,0.0942,0.9442,0,
158.90960431098938,DATA,-1.0088,0.1411,0.0874,1.0452,0,
158.91392540931702,DATA,-0.9673,0.105,0.0962,0.9559,0,
158.97262692451477,DATA,-1.0117,0.1426,0.104,1.0547,0,
158.97262692451477,DATA,-0.9668,0.1055,0.0859,0.9532,0,
158.97262692451477,DATA,-0.9795,0.1113,0.1016,0.9821,0,
158.97262692451477,DATA,-0.998,0.123,0.0728,1.0165,0,
158.98401474952698,DATA,-0.9683,0.0947,0.1143,0.9596,0,
158.98640203475952,DATA,-0.9937,0.1196,0.0801,1.0081,0,
158.994154214859,DATA,-0.9619,0.1006,0.0991,0.9452,0,
159.12706422805786,DATA,-1.002,0.1045,0.0674,1.0194,0,
159.12706422805786,DATA,-0.978,0.1147,0.0962,0.979,0,
159.21649026870728,DATA,-0.9883,0.1133,0.0713,0.9946,0,
159.22235655784607,DATA,-0.9946,0.1265,0.0806,1.0118,0,
159.2279577255249,DATA,-0.9634,0.125,0.0986,0.9535,0,
159.2279577255249,DATA,-0.9956,0.1206,0.0952,1.0148,0,
159.268967628479,DATA,-0.959,0.1016,0.0986,0.9397,0,
159.31127834320068,DATA,-1.0161,0.1353,0.0898,1.0589,0,
159.3483898639679,DATA,-0.9561,0.0981,0.0996,0.9336,0,
159.46856689453125,DATA,-0.9858,0.1187,0.082,0.9927,0,
159.47233057022095,DATA,-0.9932,0.1177,0.0786,1.0064,0,
159.48009538650513,DATA,-0.9727,0.1143,0.0996,0.969,0,
159.51645016670227,DATA,-0.9844,0.1177,0.0952,0.9919,0,
159.54350590705872,DATA,-0.9932,0.1245,0.0903,1.01,0,
159.64617276191711,DATA,-0.9648,0.106,0.1006,0.9523,0,
160.26392364501953,DATA,-0.9653,0.0928,0.106,0.9517,0,
160.2671947479248,DATA,-0.9795,0.106,0.0811,0.9772,0,
160.27202892303467,DATA,-0.9844,0.1147,0.0615,0.9859,0,
160.27771496772766,DATA,-0.9819,0.1084,0.106,0.9872,0,
160.28486275672913,DATA,-0.9995,0.1333,0.0933,1.0255,0,
160.29250526428223,DATA,-0.9502,0.0884,0.0894,0.9187,0,
160.3025827407837,DATA,-1.0117,0.1216,0.0825,1.0452,0,
160.3036675453186,DATA,-0.9849,0.1055,0.0767,0.987,0,
160.30814957618713,DATA,-0.9902,0.1182,0.1094,1.0065,0,
160.31352186203003,DATA,-0.9648,0.1079,0.0981,0.9522,0,
160.31352186203003,DATA,-0.9834,0.1035,0.0879,0.9855,0,
160.32703495025635,DATA,-0.9917,0.123,0.0757,1.0043,0,
160.32811522483826,DATA,-0.9849,0.1128,0.1069,0.9941,0,
160.32811522483826,DATA,-0.9727,0.0996,0.0898,0.9641,0,
160.32811522483826,DATA,-0.9976,0.1201,0.0767,1.0154,0,
160.33623385429382,DATA,-0.978,0.1152,0.0879,0.9775,0,
160.34098100662231,DATA,-0.9878,0.1152,0.0957,0.9982,0,
160.70338010787964,DATA,-0.9844,0.1216,0.0762,0.9896,0,
160.70488834381104,DATA,-0.9951,0.1157,0.0898,1.0117,0,
160.7966012954712,DATA,-0.9985,0.1084,0.0913,1.0172,0,
160.87306785583496,DATA,-0.9756,0.1089,0.0874,0.9713,0,
161.06065845489502,DATA,-0.9775,0.106,0.0903,0.975,0,
161.32477641105652,DATA,-0.9907,0.1167,0.0908,1.0034,0,
161.32728362083435,DATA,-0.9746,0.105,0.0811,0.9675,0,
161.33535408973694,DATA,-0.9917,0.1167,0.082,1.0038,0,
161.33535408973694,DATA,-0.9907,0.1011,0.0786,0.9979,0,
161.33694982528687,DATA,-0.9663,0.0967,0.0791,0.9494,0,
161.3408169746399,DATA,-1.0107,0.1255,0.0918,1.0458,0,
161.34719920158386,DATA,-0.9775,0.1064,0.0942,0.9758,0,
161.34898209571838,DATA,-0.9951,0.1138,0.0845,1.0103,0,
161.350994348526,DATA,-0.9746,0.1025,0.0923,0.9689,0,
161.35270261764526,DATA,-0.9878,0.1045,0.0938,0.9954,0,
161.8208556175232,DATA,-0.9927,0.1089,0.0908,1.0055,0,
161.8208556175232,DATA,-0.9658,0.1016,0.1021,0.9535,0,
161.8309783935547,DATA,-1.0015,0.1133,0.0977,1.0253,0,
161.8309783935547,DATA,-0.979,0.1045,0.1055,0.9805,0,
161.84635615348816,DATA,-0.978,0.1021,0.0981,0.9766,0,
161.8484992980957,DATA,-1.0015,0.1108,0.0923,1.0237,0,
161.85162377357483,DATA,-0.9839,0.0957,0.0972,0.9866,0,
161.85868525505066,DATA,-1.0049,0.103,0.1006,1.0305,0,
161.86962890625,DATA,-0.981,0.1011,0.0718,0.9776,0,
161.87633752822876,DATA,-1.0088,0.0859,0.0986,1.0348,0,
161.8782684803009,DATA,-1.082,0.1255,0.0972,1.196,0,
161.8861746788025,DATA,-1.0386,-0.0322,0.1641,1.1066,0,
161.88854670524597,DATA,-1.0288,0.0269,0.2002,1.0992,0,
161.89837074279785,DATA,-1.0156,0.0439,0.0532,1.0363,0,
161.89837074279785,DATA,-0.9888,0.0186,-0.001,0.978,0,
161.89837074279785,DATA,-0.9819,-0.0293,0.1406,0.9848,0,
161.9048867225647,DATA,-1.0386,-0.0234,0.0044,1.0792,0,
161.9113519191742,DATA,-0.9941,-0.0845,0.0532,0.9983,0,
161.91408610343933,DATA,-0.9131,-0.1538,-0.0215,0.8578,0,
161.91509342193604,DATA,-0.8276,-0.2695,-0.1587,0.7828,0,
161.9184274673462,DATA,-0.6919,-0.2236,-0.2266,0.5801,0,
162.2161829471588,DATA,-0.4604,-0.1665,-0.6221,0.6267,0,
162.2504584789276,DATA,-0.0332,-0.0308,-0.3325,0.1126,0,
163.5663652420044,DATA,0.5977,0.4043,0.1216,0.5354,0,
165.8593430519104,DATA,-0.8755,2.9297,0.0312,9.3505,0,
168.69629096984863,DATA,-0.168,0.9561,0.0742,0.9478,0,
168.72763395309448,DATA,-0.0913,0.9932,-0.0083,0.9948,0,
168.736585855484,DATA,-0.0786,0.9756,-0.0063,0.958,0,
168.736585855484,DATA,-0.0879,0.9849,-0.0176,0.978,0,
168.736585855484,DATA,-0.0859,0.9868,-0.0117,0.9813,0,
168.736585855484,DATA,-0.0762,0.9683,-0.0117,0.9435,0,
168.746732711792,DATA,-0.0884,0.9946,-0.021,0.9975,0,
168.75074195861816,DATA,-0.1069,0.999,-0.0176,1.0098,0,
168.75074195861816,DATA,-0.0815,0.9824,-0.0347,0.973,0,
168.75074195861816,DATA,-0.0825,0.9751,-0.02,0.958,0,
168.75719285011292,DATA,-0.0957,0.9785,0.0054,0.9667,0,
168.75719285011292,DATA,-0.0991,0.9819,-0.0151,0.9742,0,
168.7777452468872,DATA,-0.0854,0.9834,-0.0156,0.9746,0,
168.77917218208313,DATA,-0.0776,0.981,0.0015,0.9683,0,
168.78403306007385,DATA,-0.0996,1.0005,-0.0156,1.0111,0,
168.7877902984619,DATA,-0.0801,0.9648,-0.0137,0.9375,0,
168.79214906692505,DATA,-0.0781,0.9775,-0.0103,0.9618,0,
168.80330085754395,DATA,-0.082,0.9766,-0.0054,0.9604,0,
168.8075156211853,DATA,-0.0791,0.9673,-0.0229,0.9424,0,
168.8105697631836,DATA,-0.0889,0.9888,-0.0161,0.9858,0,
168.8174867630005,DATA,-0.084,0.9819,-0.0122,0.9714,0,
168.82537007331848,DATA,-0.0811,0.9746,0.0098,0.9565,0,
168.82537007331848,DATA,-0.0791,0.9937,0.0049,0.9936,0,
168.82537007331848,DATA,-0.0791,0.9702,0.0005,0.9476,0,
171.1481020450592,DATA,-0.0703,0.9854,-0.0347,0.9771,0,
171.1481020450592,DATA,-0.0654,0.9697,-0.0171,0.9449,0,
171.1683967113495,DATA,-0.0791,0.9805,-0.0342,0.9687,0,
171.17376804351807,DATA,-0.0903,0.9878,-0.0254,0.9845,0,
174.3119797706604,DATA,0.0767,0.9658,0.0581,0.9421,0,
174.33033657073975,DATA,0.1211,0.9829,0.0181,0.9811,0,
174.33033657073975,DATA,0.1538,0.9214,-0.0308,0.8736,0,
174.33748626708984,DATA,0.146,0.9541,-0.02,0.932,0,
174.3445224761963,DATA,0.1436,0.9561,0.0269,0.9354,0,
174.34892535209656,DATA,0.1147,1.0112,0.0757,1.0415,0,
174.34892535209656,DATA,0.104,1.022,0.0728,1.0605,0,
174.359388589859,DATA,0.1279,0.9629,0.103,0.9541,0,
174.359388589859,DATA,0.1167,0.9717,0.1099,0.9699,0,
174.359388589859,DATA,0.1069,0.9839,0.0918,0.9879,0,
174.37136554718018,DATA,0.1221,0.9507,0.0903,0.9269,0,
174.37500405311584,DATA,0.1172,0.9927,0.0625,1.003,0,
174.38673496246338,DATA,0.1382,0.9648,0.0542,0.953,0,
174.39147019386292,DATA,0.1304,0.9927,0.0405,1.004,0,
174.39393424987793,DATA,0.1514,0.9497,0.042,0.9266,0,
174.39784288406372,DATA,0.126,1.002,0.0591,1.0233,0,
174.40290760993958,DATA,0.1333,0.9819,0.0586,0.9854,0,
174.41358399391174,DATA,0.1382,0.9941,0.0391,1.0089,0,
177.61645793914795,DATA,-0.936,0.0483,0.1177,0.8923,0,
180.134836435318,DATA,-0.9932,0.1768,0.105,1.0286,0,
180.134836435318,DATA,-0.9741,0.2495,0.2549,1.0761,0,
181.0159397125244,DATA,-0.9697,0.1182,0.1362,0.9729,0,
181.09814620018005,DATA,-0.9614,0.2354,0.2349,1.0349,0,
181.8686239719391,DATA,-0.9658,0.2295,0.1982,1.0248,0,
182.49870252609253,DATA,-0.9683,0.2148,0.1758,1.0146,0,
182.5090582370758,DATA,-0.9614,0.2056,0.1602,0.9922,0,
184.61256074905396,DATA,-0.9697,0.1982,0.1611,1.0056,0,
188.93143892288208,DATA,-0.9941,0.103,-0.0361,1.0002,0,
190.15714240074158,DATA,-0.9712,0.2314,0.1787,1.0287,0,
190.22128200531006,DATA,-0.979,0.2354,0.1836,1.0475,0,
191.53393077850342,DATA,-0.9648,0.2021,0.1685,1.0002,0,
192.40430426597595,DATA,-0.9648,0.2021,0.166,0.9993,0,
193.24860525131226,DATA,-0.959,0.2041,0.1655,0.9887,0,
193.25266098976135,DATA,-0.9629,0.1953,0.1655,0.9927,0,
193.40123629570007,DATA,-0.9673,0.2085,0.1641,1.006,0,
195.17983984947205,DATA,-0.9619,0.2012,0.1719,0.9953,0,
196.61918759346008,DATA,-0.9155,-0.0708,0.1821,0.8764,0,
198.67395114898682,DATA,-0.6484,-0.23,0.1431,0.4938,0,
198.68514490127563,DATA,-0.9775,-0.0078,-0.0083,0.9557,0,
200.29827070236206,DATA,-0.9111,-0.0664,0.1206,0.8491,0,
202.80402302742004,DATA,-1.042,-0.0815,-0.0366,1.0937,0,
203.56423568725586,DATA,-1.0127,-0.0288,0.1118,1.0389,0,
207.2302429676056,DATA,-0.9995,-0.0347,0.0908,1.0085,0,
207.24672961235046,DATA,-1.001,-0.0195,0.0723,1.0076,0,
207.25298070907593,DATA,-1.0049,-0.0078,0.1021,1.0203,0,
207.25760889053345,DATA,-1.0024,-0.0283,0.0835,1.0127,0,
207.26458191871643,DATA,-0.9956,-0.0356,0.085,0.9997,0,
207.40915250778198,DATA,-0.9971,-0.0288,0.0923,1.0035,0,
207.58110857009888,DATA,-1.001,-0.0347,0.0913,1.0115,0,
207.58513522148132,DATA,-1.0,-0.0308,0.1079,1.0126,0,
207.58513522148132,DATA,-0.9951,-0.0161,0.1196,1.0048,0,
207.59121417999268,DATA,-1.0024,0.0146,0.144,1.0259,0,
207.6131317615509,DATA,-0.9863,-0.0264,0.126,0.9894,0,
207.61992359161377,DATA,-0.9897,-0.0073,0.1382,0.9987,0,
207.62651872634888,DATA,-0.9941,0.0112,0.1611,1.0144,0,
207.62651872634888,DATA,-0.9863,-0.0073,0.1401,0.9925,0,
208.4865334033966,DATA,-0.9834,-0.0005,0.1582,0.9921,0,
208.49662399291992,DATA,-0.9873,-0.0054,0.1543,0.9986,0,
208.5703444480896,DATA,-0.9805,0.0029,0.1577,0.9862,0,
208.89474081993103,DATA,-0.9902,0.0249,0.1558,1.0054,0,
208.9036524295807,DATA,-0.9888,0.0283,0.1665,1.0062,0,
208.91506958007812,DATA,-0.9883,0.0259,0.1499,0.9998,0,
208.92140889167786,DATA,-1.043,0.0762,0.1465,1.115,0,
208.92140889167786,DATA,-1.0093,0.2554,0.0806,1.0903,0,
213.2252128124237,DATA,-0.9956,0.146,0.1128,1.0253,0,
213.22950339317322,DATA,-0.9683,0.1216,0.1147,0.9655,0,
213.39718079566956,DATA,-0.978,0.1343,0.0977,0.9841,0,
214.93175673484802,DATA,-0.9868,0.1206,0.126,1.0042,0,
214.9418752193451,DATA,-0.9771,0.1162,0.1191,0.9823,0,
214.9418752193451,DATA,-0.9858,0.1367,0.104,1.0014,0,
215.14002323150635,DATA,-0.9849,0.1333,0.1123,1.0003,0,
215.16053652763367,DATA,-0.979,0.1191,0.1157,0.986,0,
215.16681575775146,DATA,-0.9746,0.1401,0.1201,0.9839,0,
215.17091917991638,DATA,-0.9951,0.1431,0.1011,1.0209,0,
215.17293000221252,DATA,-0.9814,0.1377,0.106,0.9934,0,
215.30512475967407,DATA,-0.9883,0.1348,0.1265,1.0109,0,
215.3256378173828,DATA,-0.981,0.1274,0.1274,0.9948,0,
215.32714557647705,DATA,-0.9873,0.1406,0.1133,1.0074,0,
215.32714557647705,DATA,-0.978,0.1343,0.1079,0.9862,0,
215.51431441307068,DATA,-0.9712,0.1167,0.1157,0.9702,0,
215.62513971328735,DATA,-0.9927,0.1367,0.1284,1.0206,0,
215.67136812210083,DATA,-0.9766,0.1235,0.1162,0.9824,0,
215.717702627182,DATA,-0.9829,0.1382,0.1172,0.9989,0,
215.7492163181305,DATA,-0.98,0.127,0.1279,0.9928,0,
215.8026099205017,DATA,-0.9785,0.1279,0.1284,0.9904,0,
215.84382462501526,DATA,-0.9746,0.127,0.127,0.9821,0,
215.85542559623718,DATA,-0.9785,0.1309,0.147,0.9962,0,
215.89707255363464,DATA,-0.9849,0.1265,0.1333,1.0037,0,
216.06524109840393,DATA,-0.9697,0.1201,0.1353,0.9731,0,
216.1860635280609,DATA,-0.9761,0.1309,0.1348,0.988,0,
216.29848957061768,DATA,-0.9688,0.1367,0.1304,0.9742,0,
216.30598402023315,DATA,-0.9863,0.1484,0.1357,1.0133,0,
216.3170518875122,DATA,-0.9678,0.1206,0.1436,0.9717,0,
216.32270574569702,DATA,-0.9761,0.1362,0.1523,0.9945,0,
216.3411271572113,DATA,-0.979,0.1313,0.1367,0.9944,0,
216.34163427352905,DATA,-0.9751,0.1294,0.1479,0.9894,0,
216.4307942390442,DATA,-0.9775,0.124,0.1504,0.9936,0,
216.50596022605896,DATA,-0.978,0.1255,0.1519,0.9953,0,
216.5104832649231,DATA,-0.9526,0.1416,0.1445,0.9485,0,
216.51388382911682,DATA,-0.9795,0.1343,0.1538,1.0011,0,
216.5844066143036,DATA,-0.98,0.1304,0.1523,1.0006,0,
216.5844066143036,DATA,-0.9756,0.1323,0.1387,0.9885,0,
216.62717533111572,DATA,-0.9736,0.1187,0.1616,0.9882,0,
216.78583359718323,DATA,-0.9868,0.1318,0.1543,1.015,0,
216.86200332641602,DATA,-0.9727,0.125,0.1543,0.9855,0,
217.28298234939575,DATA,-0.979,0.1216,0.1733,1.0033,0,
217.4941668510437,DATA,-0.9741,0.1309,0.1611,0.992,0,
217.80601239204407,DATA,-0.9771,0.125,0.1562,0.9947,0,
217.82294535636902,DATA,-0.9746,0.1274,0.1406,0.9859,0,
217.8264880180359,DATA,-0.9771,0.1167,0.1592,0.9936,0,
217.8380365371704,DATA,-0.9746,0.1206,0.1636,0.9912,0,
217.87258648872375,DATA,-0.9751,0.1279,0.1572,0.9919,0,
217.90578937530518,DATA,-0.9731,0.1367,0.1357,0.9841,0,
217.90731811523438,DATA,-0.9785,0.1538,0.1245,0.9967,0,
217.9175865650177,DATA,-0.9731,0.1387,0.1631,0.9928,0,
217.92018747329712,DATA,-0.9707,0.1411,0.1289,0.9788,0,
217.92390513420105,DATA,-0.9814,0.1519,0.1216,1.0011,0,
217.94929337501526,DATA,-0.9712,0.168,0.1343,0.9895,0,
217.96539521217346,DATA,-0.979,0.1162,0.1543,0.9958,0,
217.96539521217346,DATA,-0.9922,0.1274,0.167,1.0286,0,
217.9833984375,DATA,-0.9829,0.1543,0.1294,1.0067,0,
218.00743579864502,DATA,-0.9717,0.1245,0.1694,0.9884,0,
218.03488039970398,DATA,-0.9634,0.1299,0.1431,0.9654,0,
218.04373455047607,DATA,-0.9897,0.1602,0.1558,1.0295,0,
218.2221930027008,DATA,-0.9658,0.1431,0.1558,0.9775,0,
218.30835890769958,DATA,-0.9834,0.1641,0.1387,1.0132,0,
218.58417010307312,DATA,-0.9731,0.1436,0.1519,0.9907,0,
218.7871675491333,DATA,-0.9756,0.1572,0.1567,1.0011,0,
218.79967641830444,DATA,-0.9707,0.1328,0.1655,0.9873,0,
218.84153819084167,DATA,-0.9849,0.1694,0.1382,1.0178,0,
218.84864139556885,DATA,-0.9751,0.1177,0.1621,0.9909,0,
218.853661775589,DATA,-0.9673,0.1294,0.1685,0.9808,0,
218.85826992988586,DATA,-0.9839,0.1543,0.1724,1.0215,0,
218.8755648136139,DATA,-0.9707,0.1362,0.1558,0.9851,0,
218.87908339500427,DATA,-0.9692,0.1553,0.1523,0.9867,0,
218.96577739715576,DATA,-0.978,0.1509,0.1533,1.0028,0,
219.41307377815247,DATA,-0.9717,0.1538,0.1392,0.9872,0,
219.52911376953125,DATA,-0.9771,0.1445,0.1704,1.0046,0,
219.63995718955994,DATA,-0.9653,0.1602,0.144,0.9783,0,
219.66702842712402,DATA,-0.9731,0.1489,0.147,0.9908,0,
219.68102359771729,DATA,-0.9736,0.1416,0.1641,0.9949,0,
220.3339364528656,DATA,-0.9731,0.1436,0.1763,0.9987,0,
220.3339364528656,DATA,-0.9712,0.147,0.1509,0.9876,0,
220.5611343383789,DATA,-0.9741,0.145,0.1475,0.9917,0,
220.56686449050903,DATA,-0.9712,0.1392,0.1641,0.9895,0,
220.5683810710907,DATA,-0.9785,0.145,0.1636,1.0053,0,
220.68813586235046,DATA,-0.9819,0.1504,0.1636,1.0136,0,
220.89494919776917,DATA,-0.9653,0.1396,0.1582,0.9764,0,
220.9867296218872,DATA,-0.9805,0.1572,0.1484,1.0081,0,
220.9867296218872,DATA,-0.9736,0.145,0.168,0.9972,0,
220.9867296218872,DATA,-0.9775,0.1455,0.1665,1.0045,0,
220.9984381198883,DATA,-0.9741,0.1445,0.1685,0.9982,0,
221.00068879127502,DATA,-0.9775,0.1362,0.1592,0.9995,0,
221.02034759521484,DATA,-0.9736,0.1543,0.144,0.9925,0,
221.2154564857483,DATA,-0.9688,0.1411,0.1548,0.9823,0,
221.3766164779663,DATA,-0.9834,0.1475,0.1743,1.0192,0,
221.3826446533203,DATA,-0.9751,0.1401,0.1738,1.0007,0,
221.4012472629547,DATA,-0.9761,0.1528,0.1416,0.9961,0,
221.40408992767334,DATA,-0.9736,0.1436,0.1636,0.9953,0,
221.40723276138306,DATA,-0.9727,0.1445,0.1597,0.9924,0,
221.417724609375,DATA,-0.9692,0.1465,0.1494,0.9832,0,
221.42300033569336,DATA,-0.9746,0.1396,0.1509,0.9921,0,
221.42803287506104,DATA,-0.9751,0.1499,0.1641,1.0002,0,
221.68653345108032,DATA,-0.9824,0.1362,0.1782,1.0155,0,
221.70926237106323,DATA,-0.9731,0.1514,0.1553,0.994,0,
221.7426519393921,DATA,-0.9736,0.1484,0.1562,0.9944,0,
221.76604771614075,DATA,-0.9648,0.1348,0.147,0.9707,0,
221.77228665351868,DATA,-0.9658,0.145,0.1572,0.9786,0,
221.78471755981445,DATA,-0.9878,0.1436,0.1611,1.0223,0,
221.8039357662201,DATA,-0.9663,0.1509,0.1592,0.9819,0,
221.91751074790955,DATA,-0.9741,0.1416,0.166,0.9965,0,
222.13304686546326,DATA,-0.9858,0.1548,0.1616,1.022,0,
222.14172434806824,DATA,-0.9644,0.1431,0.1641,0.9774,0,
222.14471244812012,DATA,-0.9756,0.1431,0.1689,1.0008,0,
222.22061824798584,DATA,-0.9839,0.1494,0.167,1.0182,0,
222.22713017463684,DATA,-0.9741,0.1377,0.1641,0.9948,0,
222.2363998889923,DATA,-0.9785,0.1562,0.1494,1.0042,0,
222.24050378799438,DATA,-0.9683,0.1392,0.1729,0.9868,0,
222.24474263191223,DATA,-0.9829,0.147,0.167,1.0156,0,
222.29786610603333,DATA,-0.9766,0.1436,0.1729,1.0042,0,
222.30347108840942,DATA,-0.9766,0.1455,0.1699,1.0037,0,
222.30347108840942,DATA,-0.9644,0.1455,0.1616,0.9773,0,
222.3129587173462,DATA,-0.9824,0.1455,0.1685,1.0147,0,
222.3140959739685,DATA,-0.9746,0.1548,0.1665,1.0015,0,
222.31544041633606,DATA,-0.9668,0.1431,0.1787,0.9871,0,
222.3239028453827,DATA,-0.9707,0.1377,0.1631,0.9878,0,
222.3447301387787,DATA,-0.9663,0.1382,0.1597,0.9783,0,
222.36080288887024,DATA,-0.9683,0.1421,0.1582,0.9827,0,
222.3962345123291,DATA,-0.979,0.1558,0.1499,1.0052,0,
