Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
36.30639696121216,DATA,0.2319,2.0649,0.2349,4.3729,0,
36.32212591171265,DATA,0.1729,2.314,0.3218,5.4879,0,
36.33413028717041,DATA,0.1421,2.062,0.3389,4.3869,0,
36.33776831626892,DATA,0.1895,1.5938,0.1455,2.5971,0,
36.4032678604126,DATA,0.1318,1.3418,0.1621,1.8441,0,
36.407994985580444,DATA,0.1772,1.0059,0.1528,1.0665,0,
36.407994985580444,DATA,0.1201,0.7866,0.0098,0.6333,0,
36.41557312011719,DATA,0.0635,0.6597,0.0425,0.441,0,
36.427671909332275,DATA,0.0093,0.4805,0.0093,0.231,0,
36.431172609329224,DATA,0.0566,0.3657,0.0024,0.137,0,
36.43586802482605,DATA,0.1455,0.2915,0.0078,0.1062,0,
36.4407913684845,DATA,0.1626,0.2949,0.0986,0.1231,0,
36.44809341430664,DATA,0.1387,0.2637,0.0786,0.0949,0,
36.45250582695007,DATA,0.2104,0.3291,0.1138,0.1655,0,
36.45340013504028,DATA,0.1406,0.3906,0.1421,0.1926,0,
36.45390510559082,DATA,0.1299,0.5825,0.0322,0.3572,0,
36.463318824768066,DATA,0.0005,0.7002,0.1055,0.5014,0,
36.46555256843567,DATA,0.0425,0.7485,0.0459,0.5642,0,
36.46848773956299,DATA,0.1782,0.7573,0.0649,0.6095,0,
36.47088122367859,DATA,0.3066,0.9873,0.104,1.0796,0,
36.473005294799805,DATA,0.2227,1.5498,0.082,2.4582,0,
36.477906703948975,DATA,0.1616,2.001,0.418,4.2047,0,
36.53981947898865,DATA,0.0293,2.2559,0.3936,5.2446,0,
36.56445908546448,DATA,0.0493,2.2271,0.436,5.1523,0,
36.628666162490845,DATA,0.1914,1.7905,0.2207,3.2913,0,
36.644020080566406,DATA,0.1709,1.4678,0.2114,2.2283,0,
36.68479371070862,DATA,0.1719,1.2271,0.0869,1.5427,0,
36.72716283798218,DATA,0.1187,0.9819,0.0381,0.9797,0,
36.79693341255188,DATA,0.0757,0.8076,0.0371,0.6594,0,
36.80095171928406,DATA,0.0088,0.6509,0.042,0.4255,0,
36.900960206985474,DATA,0.0488,0.4517,0.0259,0.2071,0,
36.92385125160217,DATA,0.0693,0.395,0.0894,0.1688,0,
36.92637038230896,DATA,0.1768,0.4521,0.0796,0.242,0,
36.98164701461792,DATA,0.2559,0.5928,0.0503,0.4194,0,
37.007203102111816,DATA,0.293,0.6079,0.1211,0.47,0,
37.057241439819336,DATA,0.2959,0.708,0.1567,0.6134,0,
37.08282518386841,DATA,0.231,0.8462,0.1562,0.7938,0,
37.12878775596619,DATA,0.2153,0.9624,0.1318,0.99,0,
37.16495156288147,DATA,0.1577,1.0239,0.1724,1.103,0,
37.215378522872925,DATA,0.1035,1.0581,0.104,1.1411,0,
37.25443148612976,DATA,0.1499,1.1367,0.1006,1.3247,0,
37.280476093292236,DATA,0.0464,1.0415,0.106,1.0981,0,
37.34099340438843,DATA,0.0425,1.0171,0.106,1.0475,0,
37.35992956161499,DATA,0.1064,1.0054,0.1284,1.0386,0,
37.393954038619995,DATA,0.1147,1.0029,0.085,1.0263,0,
37.458285331726074,DATA,0.1118,0.958,0.1187,0.9444,0,
37.48818826675415,DATA,0.0928,0.9526,0.1279,0.9325,0,
37.5300726890564,DATA,0.1499,1.0039,0.0571,1.0336,0,
37.56897044181824,DATA,0.1016,0.9702,0.0996,0.9616,0,
37.596670150756836,DATA,0.1211,0.9971,0.0874,1.0165,0,
37.71003174781799,WINDOW,,,,,0,0.9922
37.717591285705566,DATA,0.1201,0.9731,0.0967,0.9708,0,
37.72196006774902,DATA,0.0508,0.9312,0.1206,0.8842,0,
37.760791540145874,DATA,0.0957,1.0039,0.0864,1.0245,0,
37.818475008010864,DATA,0.1113,0.9878,0.0669,0.9926,0,
37.91107892990112,DATA,0.0947,0.9922,0.0796,0.9997,0,
37.91849446296692,DATA,0.1108,0.9819,0.0815,0.9831,0,
37.92582130432129,DATA,0.1064,0.9722,0.0884,0.9643,0,
37.97119760513306,DATA,0.0947,0.9683,0.0972,0.9559,0,
38.01556587219238,DATA,0.0996,0.978,0.0757,0.9722,0,
38.07067155838013,DATA,0.1338,1.0127,0.0483,1.0458,0,
38.111534118652344,DATA,0.1064,0.9609,0.0967,0.9441,0,
38.15339708328247,DATA,0.0762,0.9565,0.1011,0.931,0,
38.222800493240356,DATA,0.0835,0.9839,0.0879,0.9827,0,
38.22832012176514,DATA,0.0664,0.9834,0.0771,0.9774,0,
38.239269733428955,DATA,0.0874,0.9771,0.085,0.9695,0,
38.29250621795654,DATA,0.0977,1.019,0.0645,1.0521,0,
38.3245964050293,DATA,0.0771,0.9814,0.0767,0.9751,0,
38.371527671813965,DATA,0.0996,1.0146,0.0596,1.043,0,
38.405553340911865,DATA,0.0962,0.979,0.0747,0.9733,0,
38.45474934577942,DATA,0.0913,0.9819,0.084,0.9796,0,
38.49217343330383,DATA,0.0942,0.9663,0.0708,0.9476,0,
38.538713216781616,DATA,0.0835,0.9541,0.0918,0.9257,0,
38.566877603530884,DATA,0.1025,0.9717,0.0879,0.9624,0,
38.60301899909973,DATA,0.1108,0.9995,0.0552,1.0144,0,
38.63753414154053,DATA,0.1035,0.9937,0.0767,1.0039,0,
38.80641722679138,DATA,0.083,0.98,0.0737,0.9727,0,
38.819396018981934,DATA,0.0708,0.9771,0.0762,0.9654,0,
38.85164761543274,DATA,0.0854,1.0,0.0771,1.0133,0,
38.85551428794861,DATA,0.0679,0.9683,0.0854,0.9494,0,
38.86292910575867,DATA,0.0854,0.9731,0.0771,0.9603,0,
38.88042211532593,DATA,0.0952,0.9868,0.0659,0.9872,0,
38.92371082305908,DATA,0.1094,1.0034,0.0469,1.021,0,
38.973150968551636,DATA,0.0601,0.9565,0.0996,0.9285,0,
39.03742432594299,DATA,0.082,0.9932,0.0762,0.9989,0,
39.112014293670654,DATA,0.082,0.9927,0.0688,0.9969,0,
39.13554000854492,DATA,0.083,0.9868,0.064,0.9848,0,
39.14082407951355,DATA,0.0796,0.9814,0.082,0.9763,0,
39.17499542236328,DATA,0.0791,0.9976,0.0615,1.0052,0,
39.2135591506958,DATA,0.0693,0.9902,0.0767,0.9912,0,
39.260420083999634,DATA,0.0786,0.9741,0.0811,0.9617,0,
39.30694222450256,DATA,0.0732,0.9717,0.0845,0.9567,0,
39.32264852523804,DATA,0.0845,0.9795,0.0669,0.971,0,
39.402284145355225,DATA,0.0918,1.0049,0.0542,1.0212,0,
39.40599012374878,DATA,0.0737,0.9434,0.0938,0.9042,0,
39.48746943473816,DATA,0.0723,0.9585,0.0796,0.9303,0,
39.49977993965149,DATA,0.0742,0.9961,0.061,1.0014,0,
39.537736654281616,DATA,0.0918,1.0024,0.0435,1.0152,0,
39.55352020263672,DATA,0.104,1.0205,0.0342,1.0534,0,
39.60414934158325,DATA,0.0972,0.9956,0.0405,1.0023,0,
39.65060877799988,DATA,0.0918,0.9683,0.0728,0.9513,0,
39.68188166618347,DATA,0.0581,0.9375,0.0801,0.8887,0,
39.738869190216064,DATA,0.1035,0.9829,0.0156,0.9771,0,
39.855122089385986,DATA,0.1143,0.978,0.0342,0.9708,0,
39.866687297821045,DATA,0.1123,0.978,0.0298,0.97,0,
39.90309119224548,DATA,0.0962,0.9453,0.0869,0.9104,0,
39.9089515209198,DATA,0.1157,0.9883,0.1333,1.0079,0,
39.93699526786804,DATA,0.127,0.9907,0.127,1.0138,0,
40.01375675201416,DATA,0.0264,1.0005,0.1265,1.0177,0,
40.014931201934814,DATA,0.0234,1.0166,0.1323,1.0515,0,
40.04163980484009,DATA,0.0723,0.9829,0.0605,0.975,0,
40.102431535720825,DATA,0.0288,1.0908,0.0171,1.191,0,
40.12052774429321,DATA,0.0518,1.0317,0.0132,1.0673,0,
40.196757078170776,DATA,0.0303,1.0039,0.0742,1.0143,0,
40.31396842002869,DATA,0.0742,1.0259,0.0811,1.0645,0,
40.32324194908142,DATA,0.0415,0.9932,0.1143,1.0012,0,
40.35770273208618,DATA,0.0039,0.9688,0.0664,0.9429,0,
40.42082238197327,DATA,0.0156,0.9258,0.0166,0.8576,0,
40.43784713745117,DATA,0.0518,0.9204,0.0557,0.8529,0,
40.44739508628845,DATA,0.0981,0.8867,0.0146,0.7961,0,
40.45116066932678,DATA,0.1772,0.9814,0.042,0.9964,0,
40.52044868469238,DATA,0.1558,0.9829,0.0957,0.9995,0,
40.57066893577576,DATA,0.0781,0.9487,0.1353,0.9245,0,
40.584097385406494,DATA,0.0469,0.9595,0.1841,0.9567,0,
40.61418437957764,DATA,0.0601,0.9912,0.0049,0.9861,0,
40.63674879074097,DATA,0.0669,1.0591,0.0317,1.1271,0,
40.683964014053345,DATA,0.0742,1.0415,0.0449,1.0923,0,
40.726479053497314,DATA,0.0435,0.9644,0.0317,0.9329,0,
40.76822209358215,DATA,0.0527,0.9575,0.0708,0.9246,0,
40.80264854431152,DATA,0.104,1.0244,0.0518,1.0629,0,
40.871649503707886,DATA,0.085,0.9805,0.1143,0.9816,0,
40.88744592666626,DATA,0.0605,0.9932,0.1123,1.0027,0,
40.91697955131531,DATA,0.0474,1.0454,0.0225,1.0956,0,
40.95858669281006,DATA,0.0552,1.022,0.0327,1.0485,0,
41.021591901779175,DATA,0.0269,0.9678,0.0376,0.9387,0,
41.03591990470886,DATA,0.0796,0.9634,0.0366,0.9358,0,
41.08980989456177,DATA,0.1206,0.9614,0.0474,0.9411,0,
41.12222480773926,DATA,0.1392,0.9648,0.0586,0.9537,0,
41.29621458053589,DATA,0.1152,0.9478,0.0825,0.9183,0,
41.34436774253845,DATA,0.1177,0.9971,0.0332,1.0091,0,
41.3998167514801,DATA,0.0845,0.9932,0.0386,0.995,0,
41.40282917022705,DATA,0.0742,1.0063,0.0396,1.0198,0,
41.41039180755615,DATA,0.0371,0.9624,0.0503,0.9301,0,
41.443485260009766,DATA,0.0361,0.9775,0.0771,0.9628,0,
41.447537422180176,DATA,0.0747,0.9995,0.0288,1.0054,0,
41.51162552833557,DATA,0.1074,1.0112,0.0156,1.0344,0,
41.553900480270386,DATA,0.0967,0.9761,0.0508,0.9646,0,
41.59959292411804,DATA,0.0903,0.9839,0.084,0.9832,0,
41.61411142349243,DATA,0.1172,1.0049,0.0449,1.0255,0,
41.630494117736816,DATA,0.0845,0.9771,0.0498,0.9642,0,
41.70849895477295,DATA,0.061,0.9849,0.1172,0.9874,0,
41.805745363235474,DATA,0.0488,0.9521,0.0791,0.9152,0,
41.808913469314575,DATA,0.0264,0.9497,0.0859,0.91,0,
41.813953161239624,DATA,0.0479,0.9971,0.0986,1.0062,0,
41.823464155197144,DATA,0.0107,0.9702,0.0967,0.9508,0,
42.02284002304077,DATA,0.0405,0.998,0.0781,1.0038,0,
42.025226354599,DATA,0.0376,0.9775,0.0903,0.9652,0,
42.04616451263428,DATA,0.0522,1.0088,0.0518,1.0231,0,
42.05169415473938,DATA,0.062,0.9971,0.0474,1.0002,0,
42.061623334884644,DATA,0.022,1.0,0.0186,1.0008,0,
42.10226655006409,DATA,0.0854,1.0181,0.002,1.0438,0,
42.10527491569519,DATA,0.0854,0.998,0.0522,1.0061,0,
42.12354373931885,DATA,0.0732,0.979,0.0547,0.9668,0,
42.25207591056824,DATA,0.0103,0.9546,0.0591,0.9148,0,
42.26831102371216,DATA,0.0547,1.0024,0.0513,1.0105,0,
42.27090048789978,DATA,0.0317,0.9751,0.0381,0.9533,0,
42.31015872955322,DATA,0.0396,1.0122,0.0229,1.0267,0,
42.40936040878296,DATA,0.043,0.9927,0.0347,0.9885,0,
42.61834168434143,DATA,0.0283,0.998,0.0312,0.9979,0,
42.64512634277344,DATA,0.0542,1.0088,0.0342,1.0218,0,
42.662785053253174,DATA,0.0327,0.9976,0.0791,1.0025,0,
42.714091300964355,DATA,0.0303,1.0278,0.1221,1.0723,0,
42.72151231765747,DATA,0.0166,1.061,0.228,1.1781,0,
42.74449324607849,DATA,0.1343,1.2266,0.3027,1.6141,0,
42.74981880187988,DATA,0.2666,1.1431,0.3691,1.5139,0,
42.84270668029785,DATA,0.0098,0.9502,0.1812,0.9358,0,
42.87603139877319,DATA,0.0996,0.8633,0.0103,0.7553,0,
42.88007402420044,DATA,0.1055,0.7944,0.2427,0.7011,0,
42.88651180267334,DATA,0.0068,0.8359,0.3647,0.8319,0,
42.89245009422302,DATA,0.1431,0.9517,0.4883,1.1645,0,
42.96478486061096,DATA,0.0508,0.9604,0.5166,1.1919,0,
42.967981576919556,DATA,0.0122,0.8579,0.6313,1.1348,0,
42.97628617286682,DATA,0.0693,0.8335,0.7085,1.2015,0,
42.98178315162659,DATA,0.0659,0.9585,0.439,1.1158,0,
43.115904569625854,DATA,0.0615,1.0151,0.1309,1.0514,0,
43.125205516815186,DATA,0.0298,1.0171,0.1416,1.0554,0,
43.20496201515198,DATA,0.0464,0.916,0.0288,0.8421,0,
43.21950626373291,DATA,0.0161,0.9717,0.1318,0.9618,0,
43.22743463516235,DATA,0.0332,0.9072,0.2876,0.9069,0,
43.23836159706116,DATA,0.0488,1.0283,0.3735,1.1994,0,
43.24065661430359,DATA,0.1436,1.0293,0.4575,1.2894,0,
43.27409625053406,DATA,0.188,1.0708,0.644,1.5967,0,
43.314743757247925,DATA,0.2017,1.0459,0.5161,1.4009,0,
43.371363401412964,DATA,0.1772,0.9814,0.604,1.3595,0,
43.56844925880432,DATA,0.3271,1.063,0.5513,1.5409,0,
43.57356286048889,DATA,0.0771,1.0142,0.4297,1.2191,0,
43.575085401535034,DATA,0.0664,0.9922,0.3809,1.1339,0,
43.57822942733765,DATA,0.0024,1.0396,0.0786,1.0869,0,
43.57924246788025,DATA,0.0234,1.001,0.0225,1.003,0,
43.60331702232361,DATA,0.0679,0.9761,0.104,0.9681,0,
43.63949632644653,DATA,0.0586,0.9766,0.2441,1.0167,0,
43.68129062652588,DATA,0.1709,0.9624,0.3618,1.0863,0,
43.72567820549011,DATA,0.1426,0.9468,0.4829,1.1499,0,
43.77326989173889,DATA,0.1704,0.9072,0.7134,1.361,0,
43.93591666221619,DATA,0.2104,0.8413,0.6748,1.2075,0,
43.95175266265869,DATA,0.2622,0.8384,0.6079,1.1412,0,
43.96494817733765,DATA,0.1309,0.9722,0.3857,1.111,0,
43.96941661834717,DATA,0.0518,1.0249,0.1294,1.0698,0,
43.98148703575134,DATA,0.0581,1.001,0.0039,1.0053,0,
44.014891624450684,DATA,0.0264,0.9917,0.1104,0.9963,0,
44.048279762268066,DATA,0.0376,1.0176,0.1841,1.0708,0,
44.08311128616333,DATA,0.0718,0.9922,0.2432,1.0487,0,
44.1597740650177,DATA,0.0649,0.9897,0.3042,1.0764,0,
44.218008279800415,DATA,0.0801,0.9351,0.437,1.0717,0,
44.22241163253784,DATA,0.084,0.9331,0.5391,1.1683,0,
44.272801637649536,DATA,0.1509,0.9395,0.6548,1.3341,0,
44.50468325614929,DATA,0.2886,1.0146,0.7031,1.6072,0,
44.669294118881226,DATA,0.1006,0.9985,0.5161,1.2736,0,
44.67258596420288,DATA,0.085,1.0293,0.5112,1.328,0,
44.68080544471741,DATA,0.0693,1.104,0.3169,1.3241,0,
44.682968616485596,DATA,0.0576,1.1011,0.1382,1.2348,0,
44.6901798248291,DATA,0.0493,0.9863,0.0864,0.9827,0,
44.695191860198975,DATA,0.0439,0.9883,0.0361,0.9799,0,
44.695191860198975,DATA,0.043,0.9746,0.0728,0.957,0,
44.76948523521423,DATA,0.1343,1.0425,0.1787,1.1367,0,
45.03594183921814,DATA,0.1206,1.0435,0.2368,1.1594,0,
45.085304975509644,DATA,0.2759,0.981,0.4463,1.2376,0,
45.08969497680664,DATA,0.2842,0.9717,0.478,1.2534,0,
45.110915422439575,DATA,0.2549,0.9253,0.5781,1.2554,0,
45.23461890220642,DATA,0.2944,1.002,0.3838,1.2379,0,
45.23713970184326,DATA,0.0317,1.0923,0.2124,1.2392,0,
45.24519634246826,DATA,0.1929,0.8418,0.1455,0.767,0,
45.25165414810181,DATA,0.0967,0.9546,0.1162,0.9341,0,
45.3055784702301,DATA,0.0078,0.9038,0.165,0.8442,0,
45.309165954589844,DATA,0.1484,0.9302,0.2251,0.9379,0,
45.494993686676025,DATA,0.001,1.0117,0.437,1.2146,0,
45.50161814689636,DATA,0.1191,1.0239,0.5693,1.3868,0,
45.597779750823975,DATA,0.0952,1.0645,0.8359,1.8409,0,
45.607287645339966,DATA,0.3491,1.1265,0.749,1.9518,0,
45.62073063850403,DATA,0.2632,1.02,0.7109,1.6151,0,
45.63792967796326,DATA,0.2119,1.0601,0.5859,1.512,0,
45.63907027244568,DATA,0.0273,0.9629,0.4946,1.1726,0,
45.64232563972473,DATA,0.2148,0.9419,0.0718,0.9385,0,
45.64969253540039,DATA,0.188,0.8618,0.2354,0.8335,0,
45.65386343002319,DATA,0.166,0.9419,0.3682,1.0503,0,
45.68818235397339,DATA,0.0405,0.9634,0.397,1.0873,0,
45.68818235397339,DATA,0.1279,0.8701,0.5093,1.0328,0,
45.69986534118652,DATA,0.1211,0.9048,0.6021,1.1958,0,
45.69986534118652,DATA,0.1382,0.9263,0.5815,1.2153,0,
45.7119562625885,DATA,0.2524,0.8115,0.7183,1.2382,0,
45.7119562625885,DATA,0.1733,0.8774,0.5542,1.1071,0,
45.7119562625885,DATA,0.1104,0.9839,0.3413,1.0967,0,
45.7203414440155,DATA,0.106,1.0225,0.2642,1.1264,0,
45.84918451309204,DATA,0.1064,0.9214,0.2437,0.9197,0,
45.85277223587036,DATA,0.0693,0.9219,0.0869,0.8622,0,
45.85277223587036,DATA,0.0107,0.9453,0.1313,0.911,0,
45.88352155685425,DATA,0.1587,0.9375,0.3745,1.0443,0,
46.05755424499512,DATA,0.0034,1.0508,0.5874,1.4492,0,
46.142287492752075,DATA,0.0322,1.0669,0.5234,1.4133,0,
46.15232539176941,DATA,0.0356,1.0151,0.7671,1.6202,0,
46.16026210784912,DATA,0.3613,1.0986,0.7734,1.9358,0,
46.170154094696045,DATA,0.0439,1.0801,0.5874,1.5135,0,
46.170154094696045,DATA,0.1904,1.0215,0.5562,1.389,0,
46.18146753311157,DATA,0.0161,0.978,0.4717,1.1793,0,
46.196227073669434,DATA,0.0742,0.999,0.2856,1.0851,0,
46.26114749908447,DATA,0.085,0.9995,0.4067,1.1717,0,
46.42661952972412,DATA,0.1504,0.979,0.1133,0.9939,0,
46.55993890762329,DATA,0.249,0.9863,0.188,1.0702,0,
46.69838881492615,DATA,0.147,0.9775,0.1357,0.9956,0,
46.71189785003662,DATA,0.2144,0.9409,0.3721,1.0697,0,
46.71829056739807,DATA,0.2437,0.979,0.377,1.1599,0,
46.83686566352844,DATA,0.1357,1.0527,0.3853,1.2751,0,
46.850889921188354,DATA,0.3442,0.8877,0.5586,1.2185,0,
46.850889921188354,DATA,0.2754,0.8706,0.6035,1.198,0,
46.87665009498596,DATA,0.2139,0.9136,0.4512,1.0839,0,
46.91512989997864,DATA,0.1904,0.9727,0.1992,1.022,0,
46.96678948402405,DATA,0.2163,0.875,0.1753,0.8431,0,
47.019747495651245,DATA,0.1943,0.959,0.1006,0.9675,0,
47.025797843933105,DATA,0.1484,0.9302,0.0884,0.8951,0,
47.034979820251465,DATA,0.0176,0.9902,0.29,1.065,0,
47.034979820251465,DATA,0.001,1.0332,0.5,1.3175,0,
47.04489850997925,DATA,0.2104,1.0928,0.6611,1.6755,0,
47.095792293548584,DATA,0.1133,0.9951,0.7891,1.6257,0,
47.15686893463135,DATA,0.1362,1.0688,0.9502,2.0639,0,
47.168527126312256,DATA,0.2129,1.0527,0.7861,1.7716,0,
47.17458176612854,DATA,0.2705,1.0566,0.7163,1.7028,0,
47.17458176612854,DATA,0.1553,1.0464,0.5522,1.424,0,
47.178669452667236,DATA,0.0508,1.0122,0.3442,1.1456,0,
47.197670459747314,DATA,0.1665,0.9082,0.1948,0.8905,0,
47.221561670303345,DATA,0.0562,1.0034,0.0894,1.018,0,
47.54900074005127,DATA,0.3345,0.9478,0.1543,1.0339,0,
47.86399269104004,DATA,0.2031,0.9683,0.2124,1.0239,0,
47.87447452545166,DATA,0.2393,0.8984,0.3228,0.9686,0,
47.89547610282898,DATA,0.2871,1.0015,0.5249,1.3609,0,
48.060858488082886,DATA,0.373,0.9478,0.6392,1.4459,0,
48.14423942565918,DATA,0.4873,0.8672,0.7271,1.5181,0,
48.17368483543396,DATA,0.438,0.8721,0.6982,1.4399,0,
48.49714136123657,DATA,0.3701,0.894,0.4941,1.1805,0,
48.58397579193115,DATA,0.2622,0.9546,0.1636,1.0068,0,
48.83371877670288,DATA,0.1509,1.0034,0.0239,1.0302,0,
48.874701738357544,DATA,0.2046,0.8984,0.0244,0.8496,0,
48.87834882736206,DATA,0.1826,0.9014,0.2651,0.9161,0,
49.750778675079346,DATA,0.2041,1.0405,0.5923,1.4752,0,
49.78050255775452,DATA,0.1685,1.0449,0.7871,1.7398,0,
49.78458261489868,DATA,0.1016,1.0854,0.6724,1.6406,0,
49.79055595397949,DATA,0.2583,0.9556,0.8223,1.6559,0,
49.79055595397949,DATA,0.231,1.0088,0.7466,1.6284,0,
49.79560399055481,DATA,0.2729,1.0244,0.645,1.54,0,
49.797624826431274,DATA,0.0093,0.998,0.4697,1.2168,0,
49.805556535720825,DATA,0.0352,1.0322,0.4551,1.2738,0,
49.815134048461914,DATA,0.0674,0.9961,0.3398,1.1122,0,
49.82135534286499,DATA,0.1494,1.0107,0.1104,1.0561,0,
49.82527160644531,DATA,0.2612,1.0356,0.1152,1.1541,0,
49.82991814613342,DATA,0.3032,0.9346,0.1675,0.9934,0,
49.839144706726074,DATA,0.334,0.8984,0.4565,1.1272,0,
49.88914251327515,DATA,0.4336,0.9087,0.7632,1.5962,0,
49.88914251327515,DATA,0.3521,0.9712,0.7266,1.595,0,
49.8946795463562,DATA,0.4429,0.8047,0.8057,1.4928,0,
49.985846519470215,DATA,0.3745,0.875,0.7114,1.412,0,
49.985846519470215,DATA,0.251,0.9038,0.3496,1.0021,0,
49.99131774902344,DATA,0.1665,0.9824,0.0215,0.9933,0,
50.002567768096924,DATA,0.209,0.9189,0.1426,0.9085,0,
50.008790254592896,DATA,0.1104,0.9883,0.0259,0.9895,0,
50.010815143585205,DATA,0.0791,0.9023,0.4087,0.9875,0,
50.01302766799927,DATA,0.0977,1.0317,0.5908,1.4231,0,
50.02089810371399,DATA,0.1885,1.0034,0.7183,1.5583,0,
50.027639865875244,DATA,0.7832,1.0103,1.2817,3.2769,0,
50.03178524971008,DATA,0.2637,1.0352,1.0068,2.1548,0,
50.032838344573975,DATA,0.3989,0.9253,0.9346,1.8887,0,
50.042733669281006,DATA,0.3579,0.9648,0.7476,1.6179,0,
50.042733669281006,DATA,0.2217,0.9678,0.6211,1.3715,0,
50.04770517349243,DATA,0.0864,0.9927,0.5635,1.3104,0,
50.04920220375061,DATA,0.0142,0.9683,0.3818,1.0835,0,
50.06074905395508,DATA,0.1646,0.7168,0.4355,0.7306,0,
50.06074905395508,DATA,0.5762,1.0264,1.1597,2.7302,0,
50.068631410598755,DATA,0.2627,0.877,0.6548,1.2668,0,
50.071016788482666,DATA,0.1655,0.9316,0.5444,1.1918,0,
50.08125114440918,DATA,0.0366,0.9585,0.3535,1.045,0,
50.08527183532715,DATA,0.0161,0.9312,0.1895,0.9032,0,
50.09131383895874,DATA,0.1113,0.9526,0.2598,0.9874,0,
50.09131383895874,DATA,0.1812,0.9717,0.0601,0.9806,0,
50.101388931274414,DATA,0.2871,0.9272,0.2544,1.0069,0,
50.11268424987793,DATA,0.2266,0.9951,0.1323,1.0591,0,
50.13136529922485,DATA,0.2842,1.0093,0.3379,1.2136,0,
50.16517448425293,DATA,0.3486,0.9937,0.5659,1.4292,0,
50.19490337371826,DATA,0.4849,0.8774,0.7729,1.6024,0,
50.25340151786804,DATA,0.4478,0.8501,0.8491,1.6442,0,
50.27765703201294,DATA,0.4253,0.8613,0.6079,1.2923,0,
50.32555532455444,DATA,0.354,0.9424,0.1011,1.0236,0,
50.355406761169434,DATA,0.0845,1.0522,0.0645,1.1185,0,
50.392547845840454,DATA,0.2188,0.9526,0.0181,0.9557,0,
50.441123723983765,DATA,0.1597,0.9185,0.2266,0.9204,0,
50.50639367103577,DATA,0.1895,0.9111,0.4644,1.0817,0,
50.54663586616516,DATA,0.0684,1.0088,0.8271,1.7065,0,
50.55689311027527,DATA,0.2578,1.0352,0.7407,1.6867,0,
50.60411357879639,DATA,0.5688,1.0996,1.2461,3.0855,0,
50.64117097854614,DATA,0.3647,0.999,0.8638,1.8772,0,
50.712310791015625,DATA,0.2456,0.9404,0.6064,1.3125,0,
50.717700481414795,DATA,0.1465,0.9785,0.583,1.3188,0,
50.75621485710144,DATA,0.0039,0.9731,0.3799,1.0913,0,
50.81947135925293,DATA,0.0884,0.96,0.2461,0.9899,0,
50.83763074874878,DATA,0.0537,1.0176,0.3726,1.1772,0,
50.86846375465393,DATA,0.2441,0.9912,0.0112,1.0422,0,
50.911949634552,DATA,0.2969,1.0146,0.1929,1.1548,0,
50.95983266830444,DATA,0.2832,1.0342,0.2993,1.2393,0,
51.06057143211365,DATA,0.3823,0.8223,0.3877,0.9726,0,
51.09450912475586,DATA,0.5024,0.9888,0.9209,2.0782,0,
51.09798860549927,DATA,0.5381,0.8013,1.042,2.0173,0,
51.118518114089966,DATA,0.417,0.8135,0.7803,1.4445,0,
51.16987633705139,DATA,0.2236,0.9219,0.208,0.9431,0,
51.211005210876465,DATA,0.0317,0.998,0.145,1.0181,0,
51.24154710769653,DATA,0.0728,1.0942,0.23,1.2555,0,
51.27267360687256,DATA,0.1177,0.9854,0.2739,1.0598,0,
51.313904762268066,DATA,0.0488,0.9258,0.2896,0.9433,0,
51.36895561218262,DATA,0.1016,0.9404,0.521,1.1662,0,
51.47364044189453,DATA,0.1738,0.9951,0.6753,1.4765,0,
51.478203535079956,DATA,0.1885,0.978,0.7051,1.4892,0,
51.4825165271759,DATA,0.168,0.9258,0.7539,1.4537,0,
51.522117137908936,DATA,0.2349,0.9766,0.793,1.6376,0,
51.62701463699341,DATA,0.2651,0.9321,0.6655,1.3821,0,
51.631006956100464,DATA,0.2041,0.9639,0.6587,1.4046,0,
51.63367486000061,DATA,0.1855,1.0088,0.6353,1.4556,0,
51.71553111076355,WINDOW,,,,,0,0.9961
51.72703838348389,DATA,0.188,1.0039,0.459,1.2538,0,
51.75871205329895,DATA,0.0537,1.0776,0.3154,1.2637,0,
51.82048273086548,DATA,0.3374,1.0137,0.0479,1.1437,0,
51.86825942993164,DATA,0.3735,0.9727,0.3721,1.224,0,
51.878395318984985,DATA,0.4272,0.9326,0.4907,1.2931,0,
51.928478479385376,DATA,0.4473,0.9644,0.4258,1.3113,0,
51.97010374069214,DATA,0.3428,1.0195,0.6035,1.5212,0,
51.996392488479614,DATA,0.4297,0.9424,0.6279,1.467,0,
52.061055183410645,DATA,0.3745,0.9624,0.457,1.2754,0,
52.07504653930664,DATA,0.2539,1.0151,0.145,1.116,0,
52.11408233642578,DATA,0.1909,0.9824,0.1055,1.0127,0,
52.16562819480896,DATA,0.1641,0.9595,0.0981,0.9571,0,
52.19353675842285,DATA,0.082,0.9692,0.3535,1.0711,0,
52.241934061050415,DATA,0.0918,0.9985,0.4663,1.2229,0,
52.318225145339966,DATA,0.0815,0.9326,0.4629,1.0907,0,
52.321812868118286,DATA,0.0645,0.9146,0.5742,1.1703,0,
52.364492416381836,DATA,0.1602,0.9336,0.7988,1.5354,0,
52.44257402420044,DATA,0.1265,0.9521,0.7305,1.4562,0,
52.44667387008667,DATA,0.4336,0.9697,0.7827,1.741,0,
52.49136734008789,DATA,0.2881,1.0464,0.709,1.6806,0,
52.53874087333679,DATA,0.1353,1.0342,0.5835,1.4283,0,
