Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
99.71723318099976,DATA,-0.0059,-1.0127,0.2544,1.0903,0,
99.75889682769775,DATA,-0.0186,-0.9907,0.2559,1.0473,0,
99.81103301048279,DATA,-0.0317,-0.9497,0.2456,0.9633,0,
99.8855447769165,DATA,-0.0332,-0.9683,0.2617,1.0071,0,
99.9529435634613,DATA,-0.0327,-0.981,0.2568,1.0293,0,
100.00321507453918,DATA,-0.0225,-0.998,0.2451,1.0567,0,
100.05064105987549,DATA,-0.0244,-0.9907,0.251,1.0451,0,
100.20741987228394,DATA,-0.0273,-0.9839,0.2627,1.0378,0,
100.28976655006409,DATA,-0.0303,-0.9849,0.269,1.0433,0,
100.30164170265198,DATA,-0.0317,-0.9932,0.2627,1.0564,0,
100.34267926216125,DATA,-0.0298,-0.9893,0.2627,1.0485,0,
100.3824474811554,DATA,-0.0332,-0.9824,0.2485,1.028,0,
100.47505283355713,DATA,-0.0317,-0.9834,0.2368,1.0242,0,
100.520667552948,DATA,-0.0371,-0.9868,0.2515,1.0384,0,
100.54365992546082,DATA,-0.0386,-0.9824,0.2427,1.0255,0,
100.58990859985352,DATA,-0.0361,-0.9883,0.2476,1.0393,0,
100.64134335517883,DATA,-0.0415,-0.9819,0.2432,1.025,0,
100.69806408882141,DATA,-0.0381,-0.9922,0.2451,1.046,0,
100.7790539264679,DATA,-0.04,-0.9883,0.251,1.0413,0,
100.84898781776428,DATA,-0.0356,-0.9966,0.2456,1.0548,0,
100.86507081985474,DATA,-0.0356,-1.0132,0.2422,1.0865,0,
100.8678834438324,DATA,-0.0337,-1.0464,0.2349,1.1512,0,
100.87093472480774,DATA,-0.0264,-1.0713,0.2388,1.2054,0,
100.87467312812805,DATA,-0.0522,-1.0229,0.2129,1.0945,0,
100.88168549537659,DATA,-0.0703,-0.9517,0.2266,0.9619,0,
100.8999695777893,DATA,-0.0996,-0.896,0.229,0.8652,0,
100.92547297477722,DATA,-0.1021,-0.896,0.2241,0.8635,0,
100.96069145202637,DATA,-0.0981,-0.9336,0.25,0.9437,0,
100.97091698646545,DATA,-0.084,-0.9824,0.2446,1.032,0,
100.97610402107239,DATA,-0.0737,-1.0259,0.2222,1.1072,0,
100.98221635818481,DATA,-0.0713,-1.0444,0.2095,1.1398,0,
100.98648452758789,DATA,-0.0552,-0.9976,0.1533,1.0217,0,
100.98867082595825,DATA,-0.0762,-0.9722,0.2144,0.9969,0,
100.99266529083252,DATA,-0.0835,-0.978,0.2148,1.0097,0,
101.07121348381042,DATA,-0.0723,-1.0142,0.2188,1.0816,0,
101.14361047744751,DATA,-0.0693,-1.0034,0.2217,1.0608,0,
101.21933436393738,DATA,-0.0732,-0.9844,0.2007,1.0146,0,
101.38364291191101,DATA,-0.0791,-0.998,0.1992,1.042,0,
101.55786609649658,DATA,-0.0708,-1.0015,0.2031,1.0492,0,
101.62069797515869,DATA,-0.0825,-0.9897,0.2134,1.0319,0,
101.62860655784607,DATA,-0.0786,-1.042,0.2178,1.1394,0,
101.68447709083557,DATA,-0.0879,-1.042,0.2104,1.1378,0,
101.6942822933197,DATA,-0.0957,-1.0181,0.1948,1.0836,0,
101.6942822933197,DATA,-0.0962,-0.9912,0.1602,1.0174,0,
101.7451183795929,DATA,-0.127,-1.0005,0.1616,1.0432,0,
101.857168674469,DATA,-0.1367,-0.9751,0.1436,0.9901,0,
101.88947224617004,DATA,-0.1431,-0.9683,0.1489,0.9802,0,
101.95845222473145,DATA,-0.1543,-0.9878,0.1382,1.0186,0,
102.0573456287384,DATA,-0.1553,-1.0225,0.1392,1.0889,0,
102.15656208992004,DATA,-0.1831,-1.2007,0.2051,1.5172,0,
102.2528567314148,DATA,-0.2104,-1.1997,0.1401,1.5032,0,
102.28354001045227,DATA,-0.2935,-1.1143,0.064,1.3318,0,
102.34834909439087,DATA,-0.3057,-1.2129,-0.0864,1.572,0,
102.4600920677185,DATA,-0.3398,-1.1333,-0.2588,1.4668,0,
102.49843716621399,DATA,-0.3926,-0.9551,-0.2954,1.1536,0,
103.01236319541931,DATA,-0.4346,-0.7051,-0.4961,0.9321,0,
103.2052493095398,DATA,-0.5054,-0.5552,-0.439,0.7563,0,
103.41187000274658,DATA,-0.5415,-0.459,-0.4761,0.7305,0,
103.5387954711914,DATA,-0.6143,-0.3267,-0.3647,0.6171,0,
103.59341216087341,DATA,-0.6592,-0.2559,-0.3008,0.5905,0,
103.66010928153992,DATA,-0.7124,-0.1748,-0.209,0.5817,0,
103.68040776252747,DATA,-0.7715,-0.1143,-0.2002,0.6483,0,
103.68296527862549,DATA,-0.7744,-0.1621,-0.2944,0.7127,0,
103.69185614585876,DATA,-0.8311,-0.1104,-0.2383,0.7596,0,
103.76274681091309,DATA,-0.7979,-0.0386,-0.3599,0.7676,0,
103.76700139045715,DATA,-0.8057,-0.0439,-0.4263,0.8327,0,
103.76700139045715,DATA,-0.8643,0.001,-0.4268,0.9291,0,
103.7741003036499,DATA,-0.8818,-0.0791,-0.4443,0.9813,0,
103.77941036224365,DATA,-0.8789,-0.0669,-0.4658,0.9939,0,
103.81738924980164,DATA,-0.9072,-0.0898,-0.4458,1.0299,0,
103.8204550743103,DATA,-0.8911,-0.1611,-0.3877,0.9704,0,
103.82959723472595,DATA,-0.9321,-0.1538,-0.3589,1.0213,0,
103.8631956577301,DATA,-0.9424,-0.0645,-0.2715,0.9659,0,
103.92025208473206,DATA,-0.8789,-0.0635,-0.1284,0.793,0,
103.94738745689392,DATA,-0.9731,-0.0698,-0.0288,0.9527,0,
104.10314559936523,DATA,-0.9917,-0.0508,-0.0957,0.9952,0,
104.15987038612366,DATA,-0.9287,-0.0288,-0.1255,0.8791,0,
104.16823887825012,DATA,-0.9497,-0.0303,-0.0835,0.9098,0,
104.17061305046082,DATA,-1.0449,-0.082,-0.2065,1.1413,0,
104.17553877830505,DATA,-0.9771,-0.0498,-0.1919,0.9939,0,
104.18196654319763,DATA,-1.1924,0.1313,-0.4438,1.636,0,
104.18777084350586,DATA,-0.7974,-0.1558,-0.1084,0.6718,0,
104.18978786468506,DATA,-0.6899,-0.1226,-0.2529,0.555,0,
104.18978786468506,DATA,-0.9458,-0.0347,-0.3389,1.0106,0,
104.19408655166626,DATA,-1.0356,-0.1099,-0.1855,1.1191,0,
104.2448160648346,DATA,-0.9707,0.0024,-0.2407,1.0002,0,
104.26354479789734,DATA,-1.0278,-0.061,-0.1562,1.0846,0,
104.26580119132996,DATA,-1.0493,-0.1807,-0.9199,1.98,0,
104.27532696723938,DATA,-0.9321,0.1543,-0.1343,0.9107,0,
104.28128623962402,DATA,-0.9878,-0.0083,-0.123,0.9909,0,
104.28487038612366,DATA,-0.9692,0.0322,-0.0757,0.9462,0,
104.2867419719696,DATA,-0.9653,-0.0391,-0.0776,0.9394,0,
104.2867419719696,DATA,-0.9614,-0.043,-0.0884,0.934,0,
104.29469084739685,DATA,-0.9873,0.0142,-0.0664,0.9794,0,
104.30399227142334,DATA,-1.002,0.0171,-0.0742,1.0097,0,
104.30513262748718,DATA,-1.0112,0.02,-0.0889,1.0309,0,
104.30783414840698,DATA,-0.9785,0.0034,-0.0601,0.9611,0,
104.30783414840698,DATA,-0.9951,0.02,-0.0508,0.9932,0,
104.32614612579346,DATA,-0.9858,0.0386,-0.0625,0.9773,0,
104.3435230255127,DATA,-0.978,0.0127,-0.1377,0.9757,0,
104.3446614742279,DATA,-0.998,0.0215,-0.0723,1.0018,0,
104.35308623313904,DATA,-0.998,-0.0083,-0.1001,1.0062,0,
104.35968732833862,DATA,-0.9995,0.0381,-0.0786,1.0067,0,
104.36074495315552,DATA,-0.9834,0.0308,-0.1172,0.9818,0,
104.36127042770386,DATA,-0.9795,0.0542,-0.0679,0.9669,0,
104.37032008171082,DATA,-0.9741,0.0332,-0.083,0.9569,0,
104.38324546813965,DATA,-0.9756,0.0371,-0.0322,0.9542,0,
104.38557410240173,DATA,-0.9819,0.0215,-0.0327,0.9657,0,
104.38557410240173,DATA,-0.9692,0.043,-0.0229,0.9418,0,
104.38557410240173,DATA,-0.9463,0.0122,-0.0225,0.8961,0,
104.3956081867218,DATA,-0.8989,0.0244,0.0532,0.8115,0,
104.43078231811523,DATA,-0.8403,0.0488,0.1406,0.7283,0,
104.46714067459106,DATA,-0.7983,0.061,0.2988,0.7304,0,
104.4949164390564,DATA,-0.7446,-0.0195,0.4956,0.8005,0,
104.54885339736938,DATA,-0.6631,0.0449,0.3999,0.6016,0,
104.75820302963257,DATA,-0.4521,0.021,0.0186,0.2052,0,
104.76577949523926,DATA,-0.395,0.0767,0.1177,0.1758,0,
104.77004599571228,DATA,-0.2129,-0.0747,-0.3467,0.1711,0,
104.77004599571228,DATA,-0.1182,0.0508,-0.3716,0.1546,0,
104.7791907787323,DATA,-0.0117,-0.811,-1.6509,3.3833,0,
104.79201674461365,DATA,0.0366,-0.3481,-0.7651,0.708,0,
104.81808948516846,DATA,-0.2363,-1.1123,-1.0571,2.4106,0,
104.84675216674805,DATA,1.4819,-0.3057,-3.9629,17.9941,0,
104.90638184547424,DATA,0.7964,-0.3081,-2.7363,8.2167,0,
104.93813061714172,DATA,0.2798,-0.4341,0.0654,0.271,0,
105.0051863193512,DATA,-0.0303,-0.2466,0.1934,0.0991,0,
105.06071257591248,DATA,-0.0654,-0.166,-0.3716,0.1699,0,
105.0643482208252,DATA,0.2383,-0.2671,-1.7676,3.2524,0,
105.10099172592163,DATA,0.208,-0.2344,-1.3604,1.9488,0,
105.13692879676819,DATA,0.1377,-0.1602,-0.6064,0.4124,0,
105.20335340499878,DATA,0.1016,-0.1616,-0.6655,0.4794,0,
105.23114061355591,DATA,0.1157,-0.2715,-0.9995,1.0861,0,
105.28710770606995,DATA,0.1353,-0.3071,-1.0884,1.2972,0,
105.31606984138489,DATA,0.1094,-0.2876,-0.9224,0.9454,0,
105.38588786125183,DATA,0.1284,-0.2651,-0.8701,0.8439,0,
105.402423620224,DATA,0.1377,-0.2056,-0.9282,0.9228,0,
105.42101049423218,DATA,0.1519,-0.2085,-0.9756,1.0183,0,
105.50878596305847,DATA,0.1509,-0.252,-0.9761,1.039,0,
105.51570582389832,DATA,0.1309,-0.2051,-0.9043,0.8769,0,
105.67061042785645,DATA,0.1509,-0.2681,-0.9419,0.9818,0,
105.67543911933899,DATA,0.1436,-0.2378,-0.9492,0.9782,0,
105.69581699371338,DATA,0.146,-0.2539,-0.9438,0.9766,0,
105.7284369468689,DATA,0.1431,-0.2603,-0.9448,0.9809,0,
105.72965550422668,DATA,0.1357,-0.2144,-0.9121,0.8963,0,
105.74721074104309,DATA,0.1504,-0.2378,-0.9585,0.9979,0,
105.78686141967773,DATA,0.147,-0.2266,-0.9424,0.961,0,
105.85250926017761,DATA,0.1377,-0.2422,-0.9307,0.9438,0,
105.88577938079834,DATA,0.1436,-0.2319,-0.9409,0.9597,0,
105.93605756759644,DATA,0.1523,-0.2539,-0.8804,0.8627,0,
105.94580054283142,DATA,0.1572,-0.293,-0.9771,1.0652,0,
105.97691369056702,DATA,0.1465,-0.2559,-0.9497,0.9889,0,
106.0272045135498,DATA,0.1313,-0.2065,-0.9429,0.9489,0,
106.07145190238953,DATA,0.1475,-0.252,-0.9199,0.9315,0,
106.12724041938782,DATA,0.145,-0.2549,-0.9341,0.9585,0,
106.14022326469421,DATA,0.1382,-0.2354,-0.9282,0.9361,0,
106.17747926712036,DATA,0.1421,-0.2412,-0.9316,0.9463,0,
106.2320237159729,DATA,0.1445,-0.2363,-0.9438,0.9676,0,
106.27980089187622,DATA,0.1416,-0.248,-0.9292,0.945,0,
106.33027195930481,DATA,0.1348,-0.2168,-0.9482,0.9643,0,
106.34483027458191,DATA,0.1479,-0.2588,-0.915,0.9262,0,
106.39921545982361,DATA,0.1396,-0.2544,-0.9629,1.0114,0,
106.41901588439941,DATA,0.1348,-0.2271,-0.9219,0.9196,0,
106.50609254837036,DATA,0.1396,-0.2422,-0.9077,0.9021,0,
106.53511595726013,DATA,0.1426,-0.2622,-0.9683,1.0266,0,
106.53947043418884,DATA,0.1328,-0.2344,-0.9229,0.9242,0,
106.61626648902893,DATA,0.1431,-0.2446,-0.9355,0.9556,0,
106.62527060508728,DATA,0.1362,-0.2222,-0.9326,0.9377,0,
106.6661012172699,DATA,0.1421,-0.2725,-0.9331,0.9651,0,
106.69454264640808,DATA,0.1489,-0.251,-0.9565,1.0001,0,
106.79687476158142,DATA,0.1357,-0.229,-0.9136,0.9055,0,
106.87872982025146,DATA,0.1372,-0.2402,-0.936,0.9527,0,
106.94327068328857,DATA,0.1382,-0.2637,-0.9409,0.9739,0,
107.04565358161926,DATA,0.1362,-0.2417,-0.9429,0.966,0,
107.06504654884338,DATA,0.1372,-0.2354,-0.9312,0.9413,0,
107.14312624931335,DATA,0.1499,-0.2803,-0.9355,0.9763,0,
107.14891791343689,DATA,0.1353,-0.2368,-0.9473,0.9717,0,
107.17563438415527,DATA,0.1333,-0.2603,-0.9126,0.9183,0,
107.17797589302063,DATA,0.1377,-0.2451,-0.9434,0.969,0,
107.18279647827148,DATA,0.1426,-0.2471,-0.9541,0.9917,0,
107.18939757347107,DATA,0.1357,-0.2432,-0.9268,0.9364,0,
107.19694256782532,DATA,0.1309,-0.2412,-0.9224,0.9261,0,
107.22227811813354,DATA,0.1338,-0.2554,-0.9419,0.9703,0,
107.29149103164673,DATA,0.1401,-0.2407,-0.9443,0.9694,0,
107.30369424819946,DATA,0.1367,-0.2446,-0.9243,0.9329,0,
107.3459358215332,DATA,0.1387,-0.2461,-0.9482,0.979,0,
107.38509154319763,DATA,0.1392,-0.2515,-0.9282,0.9442,0,
107.45630288124084,DATA,0.1343,-0.2593,-0.9287,0.9478,0,
107.47175145149231,DATA,0.1377,-0.2397,-0.9316,0.9444,0,
107.53105020523071,DATA,0.1372,-0.249,-0.938,0.9607,0,
107.54253077507019,DATA,0.1421,-0.2734,-0.9443,0.9867,0,
107.66017436981201,DATA,0.1367,-0.2505,-0.9175,0.9232,0,
107.70332956314087,DATA,0.1372,-0.2319,-0.9478,0.9709,0,
107.85651278495789,DATA,0.1396,-0.2583,-0.9355,0.9615,0,
107.88346004486084,WINDOW,,,,,0,0.5
108.00786805152893,DATA,0.1338,-0.2432,-0.938,0.9569,0,
108.00786805152893,DATA,0.1318,-0.2407,-0.9087,0.901,0,
108.0121579170227,DATA,0.1401,-0.2515,-0.9521,0.9895,0,
108.04897570610046,DATA,0.1367,-0.248,-0.9287,0.9427,0,
108.1023633480072,DATA,0.1323,-0.2495,-0.9448,0.9725,0,
108.1023633480072,DATA,0.1279,-0.25,-0.9185,0.9224,0,
108.15573191642761,DATA,0.1479,-0.2642,-0.9146,0.9281,0,
108.20095562934875,DATA,0.1641,-0.2505,-0.9355,0.9649,0,
108.20599246025085,DATA,0.1558,-0.2705,-0.9731,1.0444,0,
108.25285124778748,DATA,0.1187,-0.2808,-0.9224,0.9437,0,
108.27377963066101,DATA,0.123,-0.2637,-0.9424,0.9727,0,
108.344966173172,DATA,0.1323,-0.2158,-0.9038,0.881,0,
108.36981630325317,DATA,0.1421,-0.2217,-0.9526,0.9768,0,
108.37312150001526,DATA,0.1475,-0.2256,-0.9429,0.9616,0,
108.37925457954407,DATA,0.1484,-0.2778,-0.9238,0.9527,0,
108.38631129264832,DATA,0.1362,-0.2471,-0.9502,0.9825,0,
108.39274263381958,DATA,0.1353,-0.2378,-0.9219,0.9247,0,
108.42553615570068,DATA,0.1416,-0.2363,-0.9448,0.9686,0,
108.46838331222534,DATA,0.1416,-0.2036,-0.9424,0.9496,0,
108.49345302581787,DATA,0.1382,-0.2124,-0.9336,0.9358,0,
108.61351323127747,DATA,0.144,-0.2363,-0.9468,0.973,0,
108.61830377578735,DATA,0.1489,-0.2471,-0.9351,0.9576,0,
108.67048764228821,DATA,0.1392,-0.2246,-0.9365,0.9469,0,
108.73666572570801,DATA,0.1426,-0.248,-0.9419,0.969,0,
108.75098967552185,DATA,0.1455,-0.2593,-0.9326,0.9582,0,
108.7651903629303,DATA,0.1372,-0.2368,-0.9409,0.9602,0,
108.80714845657349,DATA,0.1357,-0.2324,-0.9238,0.9259,0,
108.83129239082336,DATA,0.1484,-0.2319,-0.9399,0.9593,0,
108.87953019142151,DATA,0.1362,-0.2412,-0.9312,0.9438,0,
108.90528512001038,DATA,0.1338,-0.2471,-0.9399,0.9624,0,
108.97279524803162,DATA,0.1421,-0.2324,-0.9263,0.9322,0,
108.9865128993988,DATA,0.1445,-0.2319,-0.9346,0.9481,0,
109.04140520095825,DATA,0.1392,-0.2314,-0.9478,0.9712,0,
109.04994201660156,DATA,0.1357,-0.2441,-0.916,0.9171,0,
109.10128974914551,DATA,0.1353,-0.2354,-0.9429,0.9627,0,
109.13403844833374,DATA,0.1465,-0.2451,-0.936,0.9577,0,
109.18136835098267,DATA,0.1382,-0.2295,-0.9355,0.947,0,
109.20827794075012,DATA,0.1348,-0.2368,-0.9209,0.9223,0,
109.27834272384644,DATA,0.1455,-0.2505,-0.9429,0.9729,0,
109.28554439544678,DATA,0.1367,-0.2329,-0.9185,0.9165,0,
109.33386039733887,DATA,0.1426,-0.252,-0.9399,0.9673,0,
109.38605213165283,DATA,0.1372,-0.2314,-0.9375,0.9513,0,
109.41908121109009,DATA,0.1377,-0.2441,-0.9404,0.963,0,
109.46194124221802,DATA,0.1353,-0.2412,-0.9258,0.9335,0,
109.49536752700806,DATA,0.1411,-0.2476,-0.9355,0.9564,0,
109.5509467124939,DATA,0.1372,-0.2256,-0.9458,0.9643,0,
109.55962896347046,DATA,0.1426,-0.2529,-0.9268,0.9432,0,
109.60644960403442,DATA,0.1396,-0.2505,-0.9312,0.9493,0,
109.66809272766113,DATA,0.1387,-0.228,-0.9468,0.9676,0,
109.68837928771973,DATA,0.1333,-0.2432,-0.9229,0.9286,0,
109.7431652545929,DATA,0.1372,-0.2271,-0.939,0.952,0,
109.76259350776672,DATA,0.1357,-0.251,-0.9473,0.9787,0,
109.83785820007324,DATA,0.1328,-0.2412,-0.918,0.9185,0,
109.84606790542603,DATA,0.1411,-0.2363,-0.9419,0.9629,0,
109.89525055885315,DATA,0.146,-0.2466,-0.9336,0.9537,0,
109.93049097061157,DATA,0.1396,-0.2373,-0.9458,0.9704,0,
110.02254176139832,DATA,0.1387,-0.2456,-0.9263,0.9375,0,
110.11981892585754,DATA,0.1396,-0.2378,-0.9463,0.9715,0,
110.20372700691223,DATA,0.1362,-0.2363,-0.9219,0.9243,0,
110.22382640838623,DATA,0.1426,-0.2417,-0.9502,0.9816,0,
110.7065920829773,DATA,0.1343,-0.2432,-0.9336,0.9488,0,
110.71767330169678,DATA,0.1348,-0.2412,-0.9419,0.9635,0,
110.82968211174011,DATA,0.1353,-0.25,-0.9155,0.919,0,
111.05759692192078,DATA,0.1377,-0.2446,-0.9521,0.9854,0,
111.200040102005,DATA,0.1333,-0.2402,-0.9282,0.9371,0,
111.54416632652283,DATA,0.1289,-0.2432,-0.9395,0.9583,0,
111.57634592056274,DATA,0.1377,-0.2192,-0.9316,0.935,0,
111.58900117874146,DATA,0.1372,-0.2466,-0.9487,0.9797,0,
111.59878587722778,DATA,0.1289,-0.2397,-0.9038,0.891,0,
111.63108158111572,DATA,0.1392,-0.2437,-0.9453,0.9723,0,
111.6743757724762,DATA,0.1377,-0.2461,-0.9409,0.9648,0,
111.69730949401855,DATA,0.1284,-0.2266,-0.9385,0.9486,0,
111.7482042312622,DATA,0.1323,-0.2554,-0.9243,0.9371,0,
111.74995064735413,DATA,0.1421,-0.2632,-0.9482,0.9886,0,
111.79322648048401,DATA,0.1313,-0.2285,-0.9448,0.9622,0,
111.80091261863708,DATA,0.1255,-0.249,-0.9165,0.9177,0,
111.82285571098328,DATA,0.1333,-0.2402,-0.9355,0.9507,0,
111.85605955123901,DATA,0.1421,-0.2524,-0.9473,0.9812,0,
111.85982632637024,DATA,0.1274,-0.2627,-0.9214,0.9342,0,
111.86470890045166,DATA,0.1299,-0.2603,-0.9307,0.9507,0,
111.88251066207886,DATA,0.1465,-0.2554,-0.9434,0.9766,0,
111.89513611793518,DATA,0.1333,-0.2451,-0.936,0.954,0,
111.89513611793518,DATA,0.1152,-0.2534,-0.9253,0.9337,0,
111.91337943077087,DATA,0.1274,-0.2627,-0.9307,0.9514,0,
111.94473242759705,DATA,0.1377,-0.2422,-0.9277,0.9383,0,
111.94866514205933,DATA,0.1382,-0.2495,-0.9194,0.9267,0,
111.96537709236145,DATA,0.1372,-0.2754,-0.9546,1.0059,0,
111.97079420089722,DATA,0.1279,-0.2554,-0.9214,0.9305,0,
111.97531270980835,DATA,0.1099,-0.2471,-0.9375,0.952,0,
111.98100924491882,DATA,0.123,-0.271,-0.8975,0.894,0,
111.98536324501038,DATA,0.1592,-0.2422,-0.9585,1.0027,0,
111.99337601661682,DATA,0.1479,-0.2305,-0.9448,0.9677,0,
111.99461650848389,DATA,0.125,-0.2773,-0.9375,0.9715,0,
111.99461650848389,DATA,0.1172,-0.2622,-0.9272,0.9423,0,
112.03006148338318,DATA,0.1289,-0.2319,-0.9336,0.942,0,
112.03992962837219,DATA,0.1372,-0.2412,-0.937,0.955,0,
112.04404401779175,DATA,0.127,-0.2612,-0.9526,0.9919,0,
112.06422185897827,DATA,0.1255,-0.2456,-0.9355,0.9513,0,
112.06860399246216,DATA,0.1309,-0.2568,-0.9399,0.9666,0,
112.08496379852295,DATA,0.1318,-0.2495,-0.9224,0.9304,0,
112.14433073997498,DATA,0.1313,-0.2544,-0.9507,0.9858,0,
112.1487774848938,DATA,0.1299,-0.2554,-0.918,0.9248,0,
112.15871620178223,DATA,0.1279,-0.2573,-0.9307,0.9487,0,
112.18835830688477,DATA,0.1333,-0.25,-0.939,0.9619,0,
112.29502749443054,DATA,0.126,-0.2515,-0.9199,0.9254,0,
112.30127096176147,DATA,0.126,-0.2471,-0.9307,0.943,0,
112.31037783622742,DATA,0.1382,-0.2563,-0.9478,0.983,0,
112.31624364852905,DATA,0.1328,-0.2397,-0.9282,0.9367,0,
112.33632493019104,DATA,0.127,-0.2534,-0.9307,0.9465,0,
112.36896467208862,DATA,0.1313,-0.249,-0.9282,0.9409,0,
112.38609981536865,DATA,0.1309,-0.248,-0.9409,0.964,0,
112.44535541534424,DATA,0.1357,-0.2593,-0.9385,0.9664,0,
112.46676874160767,DATA,0.1255,-0.2451,-0.9316,0.9438,0,
112.48781538009644,DATA,0.1284,-0.252,-0.9487,0.9801,0,
112.49039387702942,DATA,0.1367,-0.2476,-0.9058,0.9004,0,
112.49039387702942,DATA,0.1318,-0.2646,-0.9565,1.0024,0,
112.4933454990387,DATA,0.126,-0.2329,-0.9258,0.9272,0,
112.51396679878235,DATA,0.1353,-0.2646,-0.9224,0.9391,0,
112.51506114006042,DATA,0.1318,-0.2573,-0.9453,0.9772,0,
112.52431178092957,DATA,0.124,-0.2451,-0.9204,0.9226,0,
112.54497075080872,DATA,0.1353,-0.2617,-0.9536,0.9962,0,
112.57093691825867,DATA,0.1274,-0.2524,-0.9302,0.9452,0,
112.61589813232422,DATA,0.1353,-0.2529,-0.9404,0.9667,0,
112.6690320968628,DATA,0.1289,-0.248,-0.9287,0.9406,0,
112.74542951583862,DATA,0.1274,-0.2578,-0.9272,0.9425,0,
112.77941679954529,DATA,0.1274,-0.2515,-0.9341,0.952,0,
112.78004193305969,DATA,0.1318,-0.2573,-0.9492,0.9846,0,
112.82167363166809,DATA,0.1318,-0.2495,-0.9204,0.9268,0,
112.85092902183533,DATA,0.1274,-0.2568,-0.9365,0.9593,0,
112.90150856971741,DATA,0.1348,-0.2559,-0.9243,0.938,0,
112.97438430786133,DATA,0.1304,-0.2563,-0.9458,0.9772,0,
112.99521803855896,DATA,0.1357,-0.272,-0.9204,0.9395,0,
113.01255011558533,DATA,0.1304,-0.2446,-0.9399,0.9603,0,
113.0536561012268,DATA,0.127,-0.2476,-0.9209,0.9255,0,
113.0982735157013,DATA,0.1279,-0.2466,-0.9438,0.968,0,
113.13026785850525,DATA,0.1333,-0.2427,-0.936,0.9528,0,
113.2936909198761,DATA,0.1216,-0.2627,-0.9346,0.9572,0,
113.35841178894043,DATA,0.1279,-0.2568,-0.9268,0.9412,0,
113.37659096717834,DATA,0.1406,-0.248,-0.9448,0.974,0,
113.40635967254639,DATA,0.1313,-0.25,-0.9365,0.9568,0,
113.45351195335388,DATA,0.1289,-0.2671,-0.9355,0.9632,0,
113.49133825302124,DATA,0.124,-0.2642,-0.9326,0.9549,0,
113.50765132904053,DATA,0.1348,-0.2471,-0.9326,0.949,0,
113.51101636886597,DATA,0.1309,-0.2573,-0.9258,0.9404,0,
113.58561825752258,DATA,0.1313,-0.2573,-0.9312,0.9505,0,
113.58917427062988,DATA,0.1255,-0.2588,-0.9448,0.9754,0,
113.58917427062988,DATA,0.1274,-0.2559,-0.9233,0.9343,0,
113.60633420944214,DATA,0.1309,-0.2446,-0.9316,0.9449,0,
113.68445944786072,DATA,0.1392,-0.2642,-0.9414,0.9754,0,
113.68825888633728,DATA,0.1353,-0.2524,-0.9253,0.9382,0,
113.735356092453,DATA,0.1255,-0.2578,-0.9307,0.9484,0,
113.79739499092102,DATA,0.1279,-0.2466,-0.9365,0.9542,0,
113.80898261070251,DATA,0.1304,-0.2417,-0.9395,0.958,0,
113.85778760910034,DATA,0.1377,-0.272,-0.9199,0.9392,0,
113.9245285987854,DATA,0.127,-0.2524,-0.9429,0.9688,0,
113.9879629611969,DATA,0.1255,-0.2397,-0.937,0.9512,0,
114.0031521320343,DATA,0.1333,-0.2646,-0.9248,0.9431,0,
114.086918592453,DATA,0.1348,-0.2539,-0.9492,0.9836,0,
114.12173533439636,DATA,0.1279,-0.2534,-0.9346,0.954,0,
114.12860035896301,DATA,0.1304,-0.2617,-0.9268,0.9444,0,
114.13404488563538,DATA,0.125,-0.2427,-0.9336,0.9461,0,
114.19787859916687,DATA,0.1343,-0.251,-0.9409,0.9663,0,
114.21813821792603,DATA,0.127,-0.2598,-0.9307,0.9497,0,
114.2967119216919,DATA,0.1313,-0.251,-0.9443,0.972,0,
114.29977202415466,DATA,0.1265,-0.251,-0.9272,0.9388,0,
114.33643555641174,DATA,0.1353,-0.2559,-0.9453,0.9774,0,
114.36331939697266,DATA,0.1323,-0.2559,-0.9268,0.9419,0,
114.41900610923767,DATA,0.1328,-0.2485,-0.9385,0.9601,0,
114.48379254341125,DATA,0.1284,-0.2632,-0.9302,0.951,0,
114.50618243217468,DATA,0.127,-0.251,-0.9473,0.9764,0,
114.52800869941711,DATA,0.1328,-0.252,-0.9312,0.9482,0,
114.57024216651917,DATA,0.1299,-0.2559,-0.9189,0.9268,0,
114.6177749633789,DATA,0.1289,-0.2578,-0.9404,0.9675,0,
114.7050404548645,DATA,0.1279,-0.2485,-0.9282,0.9397,0,
114.70893001556396,DATA,0.1289,-0.2563,-0.9189,0.9268,0,
114.78706979751587,DATA,0.1299,-0.2646,-0.9375,0.9658,0,
114.81673979759216,DATA,0.1343,-0.2461,-0.9399,0.9621,0,
114.81673979759216,DATA,0.1313,-0.252,-0.9185,0.9243,0,
114.86262559890747,DATA,0.1274,-0.2568,-0.9355,0.9575,0,
114.91050839424133,DATA,0.1284,-0.2529,-0.9336,0.9521,0,
115.01165270805359,DATA,0.127,-0.2524,-0.9287,0.9423,0,
115.07283401489258,DATA,0.1289,-0.2583,-0.9341,0.9558,0,
115.07393288612366,DATA,0.1309,-0.2544,-0.9429,0.9708,0,
115.07676601409912,DATA,0.1289,-0.2661,-0.9204,0.9346,0,
115.1249942779541,DATA,0.1328,-0.2485,-0.938,0.9592,0,
115.12927508354187,DATA,0.1309,-0.2505,-0.937,0.9579,0,
115.21144819259644,DATA,0.1274,-0.252,-0.9307,0.9459,0,
