Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
67.68831300735474,DATA,0.9155,0.1528,0.4766,1.0887,0,
67.83657121658325,DATA,0.9595,0.2324,0.4326,1.1618,0,
68.19273233413696,DATA,0.9565,0.1006,0.606,1.2923,0,
71.24784922599792,DATA,1.0005,0.0732,0.0884,1.0142,0,
71.2512800693512,DATA,0.9805,0.0742,0.1084,0.9786,0,
71.25420069694519,DATA,0.9941,0.0723,0.1138,1.0065,0,
71.25542974472046,DATA,1.0039,0.1001,0.0298,1.0187,0,
71.4034571647644,DATA,0.9629,0.0781,0.0918,0.9417,0,
71.40853881835938,DATA,1.0059,0.0181,0.084,1.0191,0,
71.45312118530273,DATA,0.9927,0.0645,0.1309,1.0067,0,
71.46105360984802,DATA,0.9834,0.1055,0.1392,0.9976,0,
71.46746635437012,DATA,1.0015,0.1006,0.0659,1.0174,0,
71.46746635437012,DATA,0.9937,0.1162,0.0796,1.0072,0,
71.5192642211914,DATA,0.9951,0.0903,0.1001,1.0084,0,
71.5192642211914,DATA,0.9893,0.0767,0.0957,0.9937,0,
71.64168047904968,DATA,0.9956,0.0762,0.1006,1.0071,0,
71.64579582214355,DATA,0.9697,0.1216,0.0625,0.9591,0,
71.68689465522766,DATA,1.0,0.1108,0.0337,1.0134,0,
71.76218819618225,DATA,0.9888,0.0767,0.0586,0.987,0,
71.77407765388489,DATA,0.9834,0.0977,0.0786,0.9828,0,
71.83449006080627,DATA,0.9907,0.1235,0.0898,1.0049,0,
71.83851194381714,DATA,1.0039,0.0854,0.0933,1.0238,0,
71.86873698234558,DATA,0.9736,0.0933,0.1084,0.9684,0,
71.98011684417725,DATA,0.9902,0.1162,0.0874,1.0017,0,
71.98011684417725,DATA,1.0049,0.0537,0.123,1.0278,0,
72.00263571739197,DATA,0.9805,0.0815,0.1338,0.9859,0,
72.01093053817749,DATA,0.9766,0.1436,0.0825,0.9811,0,
72.04142713546753,DATA,0.999,0.0503,0.0928,1.0092,0,
72.08242535591125,DATA,0.979,0.0942,0.0996,0.9773,0,
72.10317206382751,DATA,0.9917,0.1265,0.0859,1.0068,0,
72.18515634536743,DATA,0.9985,0.0815,0.1245,1.0192,0,
72.19126510620117,DATA,0.9888,0.0786,0.1299,1.0007,0,
72.34293150901794,DATA,0.9824,0.1084,0.0981,0.9865,0,
72.35642743110657,DATA,1.0005,0.0596,0.1118,1.017,0,
72.35894989967346,DATA,0.9648,0.125,0.0928,0.9552,0,
72.47020220756531,DATA,1.0312,0.0977,0.1602,1.0987,0,
72.47707152366638,DATA,0.9961,0.2231,0.0176,1.0423,0,
72.48574328422546,DATA,0.9863,0.0718,0.1221,0.9929,0,
72.4881522655487,DATA,0.9937,0.0322,0.127,1.0045,0,
72.53590536117554,DATA,0.9648,0.0874,0.123,0.9537,0,
72.62942576408386,DATA,0.9854,0.0781,0.0981,0.9867,0,
72.63598418235779,DATA,0.9785,0.0596,0.0835,0.968,0,
72.64373874664307,DATA,0.9819,0.0874,0.1064,0.9832,0,
72.66229152679443,DATA,0.9922,0.1011,0.1265,1.0106,0,
72.74129962921143,DATA,0.9844,0.0669,0.1763,1.0045,0,
72.79760575294495,DATA,0.9243,0.0835,0.1514,0.8842,0,
72.79995322227478,DATA,0.9229,0.0869,0.0571,0.8625,0,
72.83855819702148,DATA,1.1299,0.1592,0.2412,1.3602,0,
72.89927983283997,DATA,1.0576,0.1445,0.3242,1.2446,0,
72.89927983283997,DATA,1.0195,0.042,0.188,1.0765,0,
72.97055554389954,DATA,0.9575,0.0327,0.0186,0.9183,0,
72.98878026008606,DATA,0.9399,0.0552,0.1372,0.9054,0,
73.0309886932373,DATA,0.9771,0.0264,0.0869,0.9629,0,
73.08985352516174,DATA,0.9302,0.0527,0.1787,0.8999,0,
73.13258790969849,DATA,0.9346,0.0117,0.188,0.9089,0,
73.15057110786438,DATA,1.0029,0.0327,0.0894,1.0149,0,
73.20343446731567,DATA,1.0049,0.0635,0.0933,1.0225,0,
73.2262589931488,DATA,0.9609,0.1694,0.0684,0.9568,0,
73.27687954902649,DATA,1.019,0.1553,0.0391,1.0641,0,
73.31232333183289,DATA,1.0146,0.041,0.1382,1.0503,0,
73.36858439445496,DATA,0.9707,0.125,0.1548,0.9818,0,
73.38885164260864,DATA,1.0176,0.0742,0.1729,1.0709,0,
73.42696404457092,DATA,0.9746,0.085,0.146,0.9784,0,
73.61791038513184,DATA,0.9868,0.0674,0.1157,0.9917,0,
73.62277889251709,DATA,0.9766,0.085,0.0928,0.9695,0,
73.63160061836243,DATA,0.9917,0.0493,0.1387,1.0051,0,
73.63583540916443,DATA,0.9751,0.1025,0.1685,0.9897,0,
73.66375160217285,DATA,0.9937,0.0977,0.1782,1.0286,0,
73.66711044311523,DATA,0.9893,0.0225,0.2109,1.0236,0,
73.72865509986877,DATA,0.9907,0.0532,0.1953,1.0225,0,
73.77053666114807,DATA,0.9492,0.1279,0.1509,0.9401,0,
73.78866386413574,DATA,1.0205,0.0718,0.1226,1.0616,0,
73.84244680404663,DATA,0.9834,0.0942,0.1719,1.0055,0,
73.86715412139893,DATA,0.9648,0.0942,0.2266,0.9911,0,
73.90778470039368,DATA,1.0034,0.1279,0.165,1.0505,0,
73.97967195510864,DATA,0.9937,0.0776,0.207,1.0362,0,
74.01602697372437,DATA,0.978,0.1069,0.1611,0.9939,0,
74.06312417984009,DATA,0.9961,0.1489,0.0806,1.0209,0,
74.0674524307251,DATA,0.9814,0.1211,0.0874,0.9855,0,
74.11211967468262,DATA,0.9922,0.125,0.0645,1.0042,0,
74.15270519256592,DATA,1.001,0.1172,0.1143,1.0287,0,
74.19655728340149,DATA,0.9927,0.1167,0.1211,1.0137,0,
74.22322177886963,DATA,0.9775,0.1289,0.0796,0.9785,0,
74.38765215873718,DATA,0.9883,0.1006,0.0474,0.9891,0,
74.38765215873718,DATA,0.9751,0.1133,0.0342,0.9648,0,
74.39718699455261,DATA,0.9897,0.1313,0.0288,0.9977,0,
74.4074604511261,DATA,0.9688,0.1333,0.0283,0.957,0,
74.47684478759766,DATA,0.9907,0.0889,0.0254,0.9901,0,
74.4815788269043,DATA,0.9805,0.1294,0.0156,0.9783,0,
74.50893497467041,DATA,0.9863,0.1235,0.02,0.9885,0,
74.56491780281067,DATA,0.9956,0.1138,0.0396,1.0057,0,
74.5885362625122,DATA,0.9927,0.1162,0.0645,1.0031,0,
74.63444375991821,DATA,0.9829,0.1396,0.0513,0.9882,0,
74.73318910598755,DATA,1.0015,0.0928,0.0557,1.0146,0,
74.73433685302734,DATA,0.9927,0.1133,0.0464,1.0004,0,
74.75140953063965,DATA,0.9897,0.1177,0.0479,0.9957,0,
74.78604555130005,DATA,1.0049,0.1143,0.0649,1.0271,0,
74.84695625305176,DATA,0.981,0.1362,0.0371,0.9822,0,
74.88771104812622,DATA,0.9849,0.1064,0.0293,0.9821,0,
74.92145943641663,DATA,0.9824,0.1079,0.0044,0.9768,0,
74.9381034374237,DATA,0.9863,0.1289,0.0049,0.9895,0,
75.02822875976562,DATA,0.9893,0.1113,0.0332,0.9921,0,
75.04854917526245,DATA,0.9795,0.1255,0.0171,0.9754,0,
75.0669457912445,DATA,0.9888,0.0928,0.0435,0.9882,0,
75.1206796169281,DATA,0.9922,0.1333,0.0146,1.0024,0,
75.15826201438904,DATA,0.9863,0.1216,0.0391,0.9892,0,
75.19251942634583,DATA,0.9897,0.1055,0.0132,0.9909,0,
75.25449681282043,DATA,0.9863,0.1577,0.0088,0.9978,0,
75.27842378616333,DATA,0.9849,0.1235,0.022,0.9857,0,
75.32583022117615,DATA,0.9873,0.0933,0.0127,0.9836,0,
75.35625052452087,DATA,0.9839,0.1138,0.0283,0.9818,0,
75.39627075195312,DATA,0.9878,0.1152,0.0225,0.9895,0,
75.44049286842346,DATA,0.9907,0.1313,0.0146,0.999,0,
75.47816371917725,DATA,0.9951,0.1401,0.0229,1.0104,0,
75.54109168052673,DATA,0.9829,0.1479,0.0137,0.9882,0,
75.54979252815247,DATA,0.9888,0.1162,0.0024,0.9912,0,
75.62044525146484,DATA,0.9844,0.1313,0.0044,0.9863,0,
75.6426248550415,DATA,0.9868,0.1035,0.0239,0.9851,0,
75.66670632362366,DATA,0.9849,0.0815,0.0469,0.9788,0,
75.7130937576294,DATA,0.9839,0.1016,0.02,0.9787,0,
75.74980235099792,DATA,0.9873,0.1304,0.0298,0.9927,0,
75.80343842506409,DATA,0.9883,0.1318,0.0181,0.9944,0,
75.8398334980011,DATA,0.9961,0.1582,0.0137,1.0174,0,
75.90069961547852,DATA,0.9927,0.1274,0.0244,1.0022,0,
75.94145274162292,DATA,0.9927,0.126,0.0093,1.0014,0,
75.95126509666443,DATA,0.978,0.1138,0.0273,0.9702,0,
75.98380899429321,DATA,0.9829,0.1255,0.0107,0.982,0,
76.06354594230652,DATA,0.9849,0.1421,0.002,0.9901,0,
76.08079981803894,DATA,0.9902,0.126,0.0156,0.9967,0,
76.12069082260132,DATA,0.9844,0.1343,0.0103,0.9871,0,
76.16519284248352,DATA,0.9839,0.1372,0.0181,0.9872,0,
76.20883059501648,DATA,1.0034,0.0928,0.0396,1.017,0,
76.22501111030579,DATA,0.9795,0.1509,0.0176,0.9825,0,
76.27424120903015,DATA,0.9868,0.1304,0.0005,0.9908,0,
76.30099320411682,DATA,0.9946,0.1245,0.0146,1.005,0,
76.34543752670288,DATA,0.9863,0.1538,0.0103,0.9966,0,
76.42165350914001,DATA,0.9849,0.1396,0.0244,0.9901,0,
76.42566990852356,DATA,0.998,0.1167,0.0078,1.0098,0,
76.4677414894104,DATA,0.9751,0.1289,0.0015,0.9674,0,
76.50741624832153,DATA,0.9941,0.1436,0.0078,1.009,0,
76.55529594421387,DATA,0.9985,0.1753,0.0386,1.0293,0,
76.60239481925964,DATA,0.9795,0.1133,0.0176,0.9725,0,
76.62210726737976,DATA,0.9785,0.1011,0.0127,0.9679,0,
76.66810083389282,DATA,0.9771,0.127,0.022,0.9712,0,
76.70976161956787,DATA,0.9937,0.104,0.0103,0.9983,0,
76.86438632011414,DATA,0.9722,0.1455,0.0107,0.9664,0,
76.9977240562439,DATA,1.0107,0.1294,0.0103,1.0384,0,
77.00436186790466,DATA,0.9863,0.1455,0.0186,0.9944,0,
77.01367330551147,DATA,1.0063,0.1606,0.0161,1.0388,0,
77.01643967628479,DATA,0.9722,0.1724,0.0117,0.975,0,
77.02463054656982,DATA,1.0117,0.1006,0.0068,1.0337,0,
77.02855730056763,DATA,0.9712,0.1479,0.0449,0.9671,0,
77.10505771636963,DATA,0.9971,0.1362,0.1021,1.0231,0,
77.1403272151947,DATA,0.9692,0.1152,0.0767,0.9586,0,
77.1504180431366,DATA,0.9575,0.0928,0.0425,0.9273,0,
77.15147018432617,DATA,0.998,0.1094,0.0396,1.0096,0,
77.18099045753479,DATA,0.9805,0.1162,0.0107,0.9749,0,
77.24443578720093,DATA,0.9785,0.1079,0.0391,0.9707,0,
77.28698086738586,DATA,0.9995,0.1108,0.0898,1.0194,0,
77.34031581878662,DATA,0.9834,0.1548,0.0728,0.9963,0,
77.41320729255676,DATA,1.0024,0.1401,0.0698,1.0294,0,
77.42208981513977,DATA,1.0195,0.1191,0.0151,1.0539,0,
77.43245959281921,DATA,0.9858,0.1299,0.1406,1.0085,0,
77.47569704055786,DATA,1.0107,0.1763,0.1138,1.0656,0,
77.55504703521729,DATA,1.0093,0.1694,0.0518,1.05,0,
77.55705761909485,DATA,1.0059,0.1294,0.0264,1.0292,0,
77.60258960723877,DATA,0.9634,0.1577,0.1128,0.9657,0,
77.65406918525696,DATA,0.9531,0.0493,0.1025,0.9214,0,
77.6828863620758,DATA,0.9761,0.0356,0.1025,0.9645,0,
77.70653438568115,DATA,0.9429,0.145,0.1367,0.9287,0,
77.75170731544495,DATA,0.9575,0.126,0.1646,0.9598,0,
77.78240585327148,DATA,1.0088,0.1152,0.1348,1.0491,0,
77.82333636283875,DATA,0.9399,0.1865,0.0596,0.9218,0,
77.89590167999268,DATA,0.9868,0.0757,0.0732,0.9849,0,
77.91436839103699,DATA,1.0171,0.0562,0.0771,1.0436,0,
77.96065020561218,DATA,0.957,0.1284,0.0122,0.9325,0,
78.0109932422638,DATA,0.9565,0.147,0.0464,0.9387,0,
78.07481908798218,DATA,1.0083,0.0732,0.0049,1.0221,0,
78.10225081443787,DATA,0.9722,0.1221,0.064,0.9641,0,
78.21053171157837,DATA,1.0088,0.1523,0.0571,1.0441,0,
78.21448469161987,DATA,1.0229,0.0601,0.1411,1.0699,0,
78.22417783737183,DATA,0.9771,0.1211,0.104,0.9801,0,
78.31107258796692,DATA,1.0161,0.1382,0.021,1.052,0,
78.31319880485535,DATA,0.9727,0.1147,0.0786,0.9654,0,
78.33416175842285,DATA,0.9941,0.1509,0.021,1.0115,0,
78.37073945999146,DATA,1.0029,0.1235,0.0024,1.0211,0,
78.40357780456543,DATA,0.9985,0.0493,0.0532,1.0023,0,
78.42788481712341,DATA,0.9893,0.1733,0.0571,1.0119,0,
78.54469323158264,DATA,0.9775,0.063,0.0264,0.9602,0,
78.55501651763916,DATA,0.9927,0.0078,0.0508,0.988,0,
78.56526899337769,DATA,0.9756,0.1816,0.0698,0.9896,0,
78.58932328224182,DATA,0.9814,0.061,0.0063,0.967,0,
78.63693618774414,DATA,0.9619,0.1157,0.0015,0.9387,0,
78.69354581832886,DATA,1.0107,0.1387,0.042,1.0426,0,
78.717449426651,DATA,0.9741,0.0825,0.0586,0.9592,0,
78.92572093009949,DATA,1.0029,0.0747,0.0513,1.0141,0,
78.9567060470581,DATA,0.9878,0.0947,0.0503,0.9872,0,
78.96142482757568,DATA,1.0005,0.1172,0.04,1.0163,0,
78.96432971954346,DATA,0.9819,0.1211,0.0527,0.9816,0,
78.96834993362427,DATA,0.9971,0.1006,0.0049,1.0043,0,
79.05302929878235,DATA,0.9844,0.1958,0.1011,1.0175,0,
79.08161687850952,DATA,0.9795,0.2036,0.126,1.0167,0,
79.08161687850952,DATA,1.002,0.084,0.019,1.0113,0,
79.13745164871216,DATA,0.9463,0.1562,0.0444,0.9219,0,
79.14793395996094,DATA,0.999,0.0571,0.0337,1.0024,0,
79.15266704559326,DATA,0.9561,0.1348,0.0347,0.9334,0,
79.18586540222168,DATA,0.9966,0.1221,0.0684,1.0127,0,
79.23332142829895,DATA,1.0264,0.1162,0.1265,1.0829,0,
79.28060245513916,DATA,1.0171,0.0737,0.0015,1.0399,0,
79.43991565704346,DATA,0.9966,0.1309,0.0498,1.0128,0,
79.44910717010498,DATA,0.9697,0.1431,0.0742,0.9663,0,
79.49742150306702,DATA,0.9692,0.1367,0.0361,0.9594,0,
79.85800170898438,DATA,1.0073,0.1533,0.0103,1.0383,0,
79.87824416160583,DATA,0.9741,0.1807,0.0938,0.9903,0,
79.97096800804138,DATA,1.0151,0.1592,0.0176,1.0561,0,
80.00148510932922,DATA,0.9932,0.1626,0.0254,1.0135,0,
80.41468548774719,DATA,0.9858,0.0845,0.0327,0.9801,0,
80.41468548774719,DATA,0.9551,0.1333,0.0801,0.9364,0,
80.58619904518127,DATA,0.9951,0.1064,0.0601,1.0052,0,
80.82011604309082,DATA,0.9536,0.1431,0.0562,0.933,0,
80.82011604309082,DATA,0.9673,0.126,0.0068,0.9516,0,
80.82011604309082,DATA,0.9902,0.1123,0.0044,0.9932,0,
80.91422605514526,DATA,1.0127,0.1274,0.0679,1.0464,0,
80.91422605514526,DATA,0.9536,0.0962,0.0156,0.9189,0,
80.91422605514526,DATA,0.9844,0.1904,0.0439,1.0072,0,
80.91422605514526,DATA,0.9795,0.1792,0.0059,0.9916,0,
80.92327380180359,DATA,0.9912,0.1284,0.0229,0.9995,0,
80.92327380180359,DATA,0.9639,0.2153,0.0796,0.9817,0,
80.92327380180359,DATA,0.9907,0.0869,0.0645,0.9932,0,
80.92539620399475,DATA,0.9971,0.0098,0.0327,0.9953,0,
80.92539620399475,DATA,0.9873,0.103,0.0503,0.9879,0,
80.97492718696594,DATA,0.9668,0.1602,0.0708,0.9654,0,
80.97492718696594,DATA,0.9893,0.1196,0.1069,1.0044,0,
80.99795341491699,DATA,1.0239,0.1294,0.0303,1.0661,0,
81.14220333099365,DATA,1.0425,0.0674,0.085,1.0985,0,
81.20058679580688,DATA,1.0518,0.2324,0.0371,1.1616,0,
81.21446061134338,DATA,0.9692,0.1758,0.0728,0.9756,0,
81.24876141548157,DATA,0.9722,0.1987,0.085,0.9918,0,
81.25983881950378,DATA,1.0996,0.144,0.1304,1.2469,0,
81.35062575340271,DATA,1.0532,0.0757,0.0835,1.122,0,
81.35192489624023,DATA,0.9941,0.1763,0.105,1.0304,0,
