Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
37.07046294212341,DATA,0.9824,0.1587,0.0166,0.9906,0,
37.08671689033508,DATA,0.9932,0.165,0.0513,1.0162,0,
37.14893841743469,DATA,0.9824,0.1558,0.0303,0.9903,0,
37.16927433013916,DATA,0.978,0.1621,0.0161,0.9831,0,
37.2208776473999,DATA,0.981,0.166,0.0269,0.9906,0,
37.25146269798279,DATA,0.98,0.1699,0.0273,0.99,0,
37.28701210021973,DATA,0.9751,0.1616,0.0093,0.977,0,
37.42849946022034,DATA,0.979,0.1738,0.0132,0.9888,0,
37.42849946022034,DATA,0.9761,0.166,0.0156,0.9805,0,
37.4418842792511,DATA,0.9761,0.1748,0.0171,0.9836,0,
37.46360492706299,DATA,0.9805,0.1665,0.0254,0.9897,0,
37.4883599281311,DATA,0.9741,0.1704,0.0098,0.978,0,
37.545549392700195,DATA,0.981,0.1714,0.0293,0.9925,0,
37.56122851371765,DATA,0.9795,0.1626,0.0166,0.9861,0,
37.62097668647766,DATA,0.9805,0.1782,0.0288,0.9939,0,
37.670692443847656,DATA,0.9702,0.1709,0.019,0.9709,0,
37.69148373603821,DATA,0.9795,0.1699,0.0215,0.9887,0,
37.73534536361694,DATA,0.9736,0.167,0.0137,0.976,0,
37.77968668937683,DATA,0.9858,0.1606,0.0405,0.9993,0,
37.82990384101868,DATA,0.978,0.1709,0.022,0.9862,0,
37.85822033882141,DATA,0.9756,0.1719,0.0146,0.9815,0,
37.96693754196167,DATA,0.9785,0.1675,0.0264,0.9862,0,
37.97840642929077,DATA,0.981,0.1636,0.0146,0.9892,0,
37.99327373504639,DATA,0.979,0.1562,0.0298,0.9837,0,
38.02837657928467,DATA,0.9844,0.1631,0.0327,0.9967,0,
38.14059519767761,DATA,0.9805,0.1616,0.0176,0.9877,0,
38.150893211364746,DATA,0.98,0.1685,0.02,0.9891,0,
38.15306806564331,DATA,0.9785,0.1597,0.0225,0.9835,0,
38.25289344787598,DATA,0.98,0.1797,0.0215,0.9931,0,
38.26325345039368,DATA,0.9731,0.167,0.0137,0.9751,0,
38.274250984191895,DATA,0.9741,0.1768,0.0176,0.9805,0,
38.30463528633118,DATA,0.978,0.168,0.0254,0.9854,0,
38.3269407749176,DATA,0.9844,0.1631,0.0337,0.9967,0,
38.36944389343262,DATA,0.9775,0.165,0.0225,0.9833,0,
38.41073966026306,DATA,0.9756,0.1768,0.0215,0.9835,0,
38.45799994468689,DATA,0.9756,0.1685,0.0249,0.9808,0,
38.531638622283936,DATA,0.9819,0.1665,0.0269,0.9926,0,
38.53407311439514,DATA,0.9805,0.1597,0.0264,0.9875,0,
38.5661039352417,DATA,0.9775,0.1699,0.0176,0.9848,0,
38.651963233947754,DATA,0.9731,0.1709,0.0054,0.9762,0,
38.651963233947754,DATA,0.9785,0.1689,0.021,0.9865,0,
38.70693111419678,DATA,0.9814,0.1709,0.0259,0.9931,0,
38.741788387298584,DATA,0.9785,0.167,0.0322,0.9864,0,
38.80210614204407,DATA,0.9746,0.1621,0.0225,0.9766,0,
38.88694882392883,DATA,0.98,0.1699,0.0215,0.9897,0,
38.907639503479004,DATA,0.9814,0.166,0.0215,0.9913,0,
38.91782903671265,DATA,0.9795,0.1709,0.0244,0.9892,0,
38.990906953811646,DATA,0.9727,0.1577,0.0156,0.9712,0,
38.990906953811646,DATA,0.9775,0.166,0.0229,0.9837,0,
39.011635541915894,DATA,0.979,0.1626,0.0269,0.9856,0,
39.05120491981506,DATA,0.9766,0.168,0.0225,0.9824,0,
39.08282518386841,DATA,0.9805,0.1665,0.021,0.9895,0,
39.16288185119629,DATA,0.9785,0.1787,0.0259,0.9901,0,
39.19363188743591,DATA,0.978,0.1763,0.0269,0.9883,0,
39.20754432678223,DATA,0.9717,0.1685,0.0254,0.9732,0,
39.293219566345215,DATA,0.9814,0.1724,0.0332,0.994,0,
39.298057556152344,DATA,0.9761,0.1543,0.0293,0.9774,0,
39.331751346588135,DATA,0.9829,0.1704,0.0312,0.9961,0,
39.37250781059265,DATA,0.9751,0.1621,0.0176,0.9774,0,
39.41312336921692,DATA,0.9766,0.1768,0.0254,0.9856,0,
39.474363803863525,DATA,0.9771,0.1797,0.0283,0.9877,0,
39.486878395080566,DATA,0.9795,0.1719,0.0444,0.9909,0,
39.56791090965271,DATA,0.9751,0.1665,0.0249,0.9792,0,
39.576823711395264,DATA,0.98,0.1714,0.0156,0.99,0,
39.628408908843994,DATA,0.9761,0.1611,0.0405,0.9803,0,
39.66033935546875,DATA,0.979,0.1602,0.0215,0.9846,0,
39.70075559616089,DATA,0.9771,0.1714,0.0239,0.9846,0,
39.727012395858765,DATA,0.9751,0.1743,0.02,0.9816,0,
39.777379512786865,DATA,0.9761,0.1704,0.0127,0.9819,0,
39.82628059387207,DATA,0.9858,0.1714,0.0347,1.0025,0,
39.875428199768066,DATA,0.9839,0.1631,0.0342,0.9958,0,
39.89461803436279,DATA,0.9751,0.1616,0.0171,0.9772,0,
39.945677042007446,DATA,0.9756,0.1733,0.0195,0.9822,0,
39.98675274848938,DATA,0.9751,0.1802,0.0156,0.9835,0,
40.013627767562866,DATA,0.9771,0.1812,0.0132,0.9876,0,
40.07887673377991,DATA,0.9775,0.1787,0.0352,0.9888,0,
40.122982025146484,DATA,0.98,0.1797,0.0273,0.9934,0,
40.206095933914185,DATA,0.9756,0.1748,0.0127,0.9825,0,
40.21056604385376,DATA,0.9839,0.1689,0.041,0.9983,0,
40.22740602493286,DATA,0.9805,0.1655,0.0156,0.989,0,
40.28388500213623,DATA,0.9839,0.1753,0.04,1.0004,0,
40.294047594070435,DATA,0.9727,0.1729,0.0142,0.9761,0,
40.335450172424316,DATA,0.9761,0.1763,0.0215,0.9843,0,
40.438875675201416,DATA,0.9746,0.1738,0.0088,0.9802,0,
40.453871726989746,DATA,0.9844,0.1763,0.0347,1.0013,0,
40.458903789520264,DATA,0.978,0.1685,0.0254,0.9856,0,
40.502639293670654,DATA,0.979,0.1729,0.022,0.9888,0,
40.54784679412842,DATA,0.9736,0.1631,0.0298,0.9754,0,
40.59033727645874,DATA,0.978,0.1704,0.0073,0.9856,0,
40.630014419555664,DATA,0.9795,0.1719,0.0239,0.9895,0,
40.65082383155823,DATA,0.98,0.1694,0.0215,0.9895,0,
40.75144958496094,DATA,0.978,0.1748,0.0298,0.988,0,
40.75889778137207,DATA,0.978,0.1665,0.0234,0.9848,0,
40.83913016319275,DATA,0.9888,0.1646,0.062,1.0086,0,
40.85970973968506,DATA,0.9756,0.1611,0.0186,0.9781,0,
40.85970973968506,DATA,0.9727,0.1738,0.0044,0.9763,0,
40.97183799743652,DATA,0.9751,0.1865,0.0171,0.9859,0,
41.05779957771301,DATA,0.9707,0.1934,0.0181,0.98,0,
41.08503794670105,DATA,0.9746,0.2007,0.0244,0.9907,0,
41.08503794670105,DATA,0.9771,0.1841,0.019,0.9889,0,
41.14882516860962,DATA,0.9829,0.1567,0.0322,0.9917,0,
41.15775990486145,DATA,0.9819,0.1519,0.0283,0.9881,0,
41.161781549453735,DATA,0.98,0.1577,0.0171,0.9855,0,
41.215986490249634,DATA,0.9727,0.1738,0.0195,0.9767,0,
41.348856925964355,DATA,0.978,0.1826,0.0347,0.9911,0,
41.359060287475586,DATA,0.9761,0.1909,0.0283,0.99,0,
41.359060287475586,DATA,0.9717,0.1958,0.0215,0.983,0,
41.37841081619263,DATA,0.9814,0.1685,0.0352,0.9928,0,
41.41906428337097,DATA,0.98,0.1636,0.0337,0.9883,0,
41.42839336395264,DATA,0.9756,0.1621,0.0254,0.9787,0,
41.451318979263306,DATA,0.9785,0.165,0.0273,0.9855,0,
41.5106987953186,DATA,0.9766,0.1816,0.022,0.9872,0,
41.53091907501221,DATA,0.9692,0.1899,0.0176,0.9758,0,
41.56291437149048,DATA,0.9766,0.1929,0.0186,0.9912,0,
41.643147468566895,DATA,0.9727,0.1919,0.019,0.9832,0,
41.66370677947998,DATA,0.9814,0.1968,0.0259,1.0026,0,
41.68554735183716,DATA,0.9653,0.1934,0.019,0.9696,0,
41.75990438461304,DATA,0.9731,0.25,0.0083,1.0096,0,
41.77178120613098,DATA,0.9556,0.2368,0.02,0.9696,0,
41.811588287353516,DATA,0.9629,0.2549,0.0317,0.9931,0,
41.852734327316284,DATA,0.9497,0.269,0.0361,0.9756,0,
41.96750497817993,DATA,0.9136,0.312,0.0078,0.932,0,
41.96750497817993,DATA,0.8892,0.4043,0.0278,0.9548,0,
41.96750497817993,DATA,0.7842,0.3169,0.001,0.7154,0,
42.02136301994324,DATA,0.7578,0.314,0.0327,0.6739,0,
42.170401096343994,DATA,0.6172,0.0728,0.0195,0.3866,0,
42.19195246696472,DATA,0.4912,0.0254,0.0791,0.2482,0,
42.19195246696472,DATA,0.4912,0.4639,0.0161,0.4567,0,
42.238584756851196,DATA,0.4268,0.5254,0.1045,0.4691,0,
42.277360677719116,DATA,0.4668,0.458,0.0654,0.432,0,
42.30813670158386,DATA,0.4512,0.4971,0.062,0.4545,0,
42.31215524673462,DATA,0.5249,0.4604,0.2842,0.5683,0,
42.343287229537964,DATA,0.8296,2.2476,0.2866,5.8219,0,
42.3697772026062,DATA,0.1055,3.0132,0.8447,9.804,0,
42.414509534835815,DATA,0.0347,1.6245,0.8564,3.3737,0,
42.47883868217468,DATA,0.1484,0.8076,0.3252,0.78,0,
42.49065375328064,DATA,0.2744,0.6167,0.3364,0.5688,0,
42.54026770591736,DATA,0.4043,0.8223,0.0757,0.8453,0,
42.571430683135986,DATA,0.4526,1.0869,0.1108,1.3985,0,
42.622772216796875,DATA,0.3882,1.0464,0.0635,1.2496,0,
42.645902156829834,DATA,0.3115,0.8735,0.0527,0.8629,0,
42.6855788230896,DATA,0.2725,0.874,0.0366,0.8395,0,
42.79282569885254,DATA,0.3066,0.9673,0.0269,1.0304,0,
42.80080461502075,DATA,0.311,1.0737,0.0024,1.2496,0,
42.82231378555298,DATA,0.3218,1.0093,0.0254,1.1228,0,
42.85357642173767,DATA,0.3398,0.8936,0.0503,0.9165,0,
42.88148760795593,DATA,0.3403,0.8706,0.0337,0.8749,0,
42.943058490753174,DATA,0.3193,0.9453,0.0034,0.9956,0,
42.98661255836487,DATA,0.3213,0.9868,0.0283,1.0778,0,
43.08773159980774,DATA,0.3281,0.9668,0.0112,1.0425,0,
43.362876653671265,DATA,0.3115,0.9409,0.0005,0.9824,0,
43.71079087257385,DATA,0.333,0.9126,0.0112,0.9439,0,
43.77185583114624,DATA,0.3276,0.9648,0.0088,1.0383,0,
43.77434730529785,DATA,0.3315,0.9653,0.0034,1.0418,0,
43.84717059135437,DATA,0.3228,0.9463,0.0044,0.9997,0,
43.896849393844604,DATA,0.3154,0.9385,0.0054,0.9803,0,
44.05323791503906,DATA,0.3208,0.959,0.0117,1.0227,0,
44.20684599876404,DATA,0.3267,0.9692,0.0127,1.0463,0,
44.25236701965332,DATA,0.3296,0.9531,0.0034,1.0171,0,
44.28762125968933,DATA,0.3203,0.9478,0.0073,1.0009,0,
44.48916697502136,DATA,0.3179,0.9458,0.0034,0.9956,0,
44.54478192329407,DATA,0.3203,0.9575,0.0234,1.02,0,
44.59292030334473,DATA,0.3237,0.9644,0.0083,1.0349,0,
44.59292030334473,DATA,0.3213,0.96,0.0005,1.0248,0,
44.85701298713684,DATA,0.3257,0.939,0.0029,0.9877,0,
44.86416149139404,DATA,0.3223,0.9507,0.021,1.0081,0,
44.87120747566223,DATA,0.3213,0.958,0.0054,1.021,0,
44.997769355773926,DATA,0.3247,0.9521,0.0063,1.0121,0,
45.00319790840149,DATA,0.3257,0.9512,0.0142,1.011,0,
45.14399266242981,DATA,0.3242,0.9487,0.0068,1.0053,0,
45.14399266242981,DATA,0.3218,0.9556,0.0098,1.0167,0,
45.36260104179382,DATA,0.3228,0.9546,0.0068,1.0155,0,
45.5106680393219,DATA,0.3257,0.9526,0.0112,1.0137,0,
45.60693097114563,DATA,0.3213,0.9521,0.0083,1.0099,0,
45.61606502532959,DATA,0.3184,0.9575,0.002,1.0182,0,
45.89370131492615,DATA,0.3188,0.96,0.0112,1.0233,0,
46.054486989974976,DATA,0.3237,0.9478,0.0088,1.0031,0,
46.23879671096802,DATA,0.3281,0.9531,0.0137,1.0163,0,
46.32648277282715,DATA,0.3223,0.9575,0.0137,1.0209,0,
46.339096546173096,DATA,0.3242,0.9502,0.0054,1.008,0,
46.3455765247345,DATA,0.3213,0.9521,0.0088,1.0099,0,
46.3455765247345,DATA,0.3237,0.9575,0.0122,1.0218,0,
46.35975098609924,DATA,0.3237,0.9536,0.0146,1.0144,0,
46.437517166137695,DATA,0.3228,0.9492,0.0029,1.0052,0,
46.4395272731781,DATA,0.3179,0.9556,0.0059,1.0142,0,
46.46803426742554,DATA,0.3179,0.957,0.0107,1.0171,0,
46.470552921295166,DATA,0.3262,0.9526,0.0078,1.014,0,
49.22979950904846,DATA,0.563,0.6782,0.5005,1.0274,0,
49.23711633682251,DATA,0.5732,0.6865,0.5234,1.0739,0,
49.248743295669556,DATA,0.5942,0.7026,0.6133,1.2229,0,
49.489285707473755,DATA,0.5625,0.7109,0.4766,1.049,0,
49.6007513999939,DATA,0.5586,0.728,0.4785,1.071,0,
49.6007513999939,DATA,0.5674,0.7207,0.4956,1.087,0,
49.604894399642944,DATA,0.5742,0.7051,0.5142,1.0912,0,
49.60763597488403,DATA,0.5796,0.6943,0.5,1.068,0,
49.6195330619812,DATA,0.5742,0.688,0.5132,1.0664,0,
49.623690128326416,DATA,0.5732,0.6821,0.5024,1.0464,0,
49.63138794898987,DATA,0.5562,0.6929,0.4756,1.0156,0,
49.63652300834656,DATA,0.5601,0.7075,0.4995,1.0638,0,
49.64200496673584,DATA,0.5601,0.6963,0.4941,1.0427,0,
49.6453537940979,DATA,0.563,0.7041,0.4985,1.0613,0,
49.704495906829834,DATA,0.5635,0.6812,0.5112,1.0428,0,
49.715561628341675,DATA,0.5708,0.6885,0.5186,1.0687,0,
49.71913743019104,DATA,0.5728,0.6943,0.4868,1.0471,0,
49.78554058074951,DATA,0.5659,0.7036,0.5039,1.0693,0,
49.78554058074951,DATA,0.5605,0.7021,0.4824,1.04,0,
49.881267070770264,DATA,0.5601,0.7017,0.4868,1.043,0,
49.883277893066406,DATA,0.5659,0.6929,0.5024,1.0528,0,
49.89649796485901,DATA,0.5635,0.6992,0.4995,1.0559,0,
49.90628099441528,DATA,0.5659,0.6934,0.5059,1.0569,0,
49.912081241607666,DATA,0.5659,0.6929,0.5166,1.0672,0,
49.9188392162323,DATA,0.5615,0.7109,0.501,1.0717,0,
50.45439624786377,DATA,0.5679,0.7222,0.5044,1.0984,0,
50.465919494628906,DATA,0.5713,0.7441,0.52,1.1505,0,
50.469672441482544,DATA,0.5742,0.7441,0.499,1.1325,0,
50.47413349151611,DATA,0.582,0.7881,0.5244,1.2348,0,
50.48226070404053,DATA,0.6567,0.7998,0.5225,1.344,0,
50.48226070404053,DATA,0.6958,0.7603,0.5225,1.3351,0,
50.49922180175781,DATA,0.7285,0.6978,0.5366,1.3056,0,
50.49922180175781,DATA,0.7339,0.6313,0.457,1.1461,0,
50.50281572341919,DATA,0.7485,0.5996,0.4644,1.1355,0,
50.585203886032104,DATA,0.7695,0.5522,0.3623,1.0284,0,
50.58889102935791,DATA,0.7974,0.481,0.2847,0.9481,0,
50.649574756622314,DATA,0.8379,0.4521,0.2397,0.964,0,
50.74207901954651,DATA,0.8213,0.3936,0.2026,0.8705,0,
50.80489659309387,DATA,0.8325,0.4692,0.1538,0.9369,0,
51.59976506233215,DATA,0.8623,0.3926,0.0576,0.901,0,
51.61690354347229,DATA,0.8872,0.3198,0.1084,0.9012,0,
51.635518074035645,DATA,0.939,0.2192,0.0615,0.9335,0,
51.64364719390869,DATA,0.9443,0.2002,0.0366,0.9332,0,
51.72506380081177,DATA,0.9834,0.1797,0.0454,1.0014,0,
51.83213520050049,DATA,0.9692,0.0518,0.1318,0.9595,0,
51.83534622192383,DATA,0.9658,0.0405,0.0449,0.9365,0,
51.83534622192383,DATA,0.9331,0.0562,0.0649,0.8781,0,
51.89260411262512,DATA,0.9883,0.0317,0.1196,0.992,0,
51.96219849586487,DATA,1.0166,0.1577,0.0342,1.0595,0,
52.04602384567261,DATA,0.9976,0.1338,0.0283,1.0138,0,
52.05340361595154,DATA,0.9771,0.1636,0.0566,0.9846,0,
52.388500452041626,DATA,0.834,0.1113,0.0107,0.708,0,
52.39551877975464,DATA,0.8091,0.0566,0.0649,0.662,0,
52.46440815925598,DATA,0.7295,0.0493,0.1279,0.551,0,
52.46755599975586,DATA,0.7646,0.0503,0.2358,0.6428,0,
52.67394733428955,DATA,0.8501,0.0381,0.2783,0.8016,0,
52.74418258666992,DATA,0.9761,0.0708,0.1709,0.9869,0,
52.77204084396362,DATA,1.0718,0.0742,0.0625,1.1581,0,
52.82340168952942,DATA,1.083,0.0771,0.0752,1.1845,0,
52.84407567977905,DATA,1.0815,0.0835,0.0024,1.1767,0,
52.960079193115234,DATA,1.0391,0.1294,0.0049,1.0964,0,
53.343695878982544,DATA,0.9883,0.103,0.0029,0.9873,0,
53.66726207733154,DATA,0.9893,0.1348,0.0195,0.9972,0,
53.689720153808594,DATA,0.9849,0.1216,0.0513,0.9874,0,
53.894633769989014,DATA,0.9937,0.0908,0.0024,0.9956,0,
53.93867564201355,DATA,1.0039,0.0889,0.0195,1.0161,0,
54.13617491722107,DATA,0.999,0.0864,0.0371,1.0069,0,
54.44852638244629,DATA,0.9785,0.0688,0.0342,0.9634,0,
54.46070313453674,DATA,0.9834,0.0908,0.0337,0.9765,0,
54.672101974487305,DATA,0.9829,0.0996,0.0312,0.977,0,
54.78098201751709,DATA,0.9771,0.1162,0.0098,0.9682,0,
55.17098879814148,DATA,0.979,0.1353,0.0356,0.978,0,
55.19330549240112,DATA,0.9873,0.0918,0.0298,0.9841,0,
55.40406084060669,DATA,1.0171,0.0859,0.0049,1.0419,0,
55.41164684295654,DATA,1.0054,0.064,0.0181,1.0152,0,
55.434738636016846,DATA,1.0039,0.0708,0.0068,1.0129,0,
55.445292234420776,DATA,0.9814,0.0815,0.0171,0.9702,0,
55.515679359436035,DATA,0.981,0.1079,0.0513,0.9765,0,
55.51987361907959,DATA,0.978,0.0938,0.0425,0.9671,0,
55.543925046920776,DATA,0.9961,0.1147,0.0229,1.0059,0,
55.543925046920776,DATA,0.9917,0.1079,0.019,0.9955,0,
55.54899597167969,DATA,0.9902,0.1074,0.0073,0.9922,0,
55.55106735229492,DATA,0.981,0.1167,0.0278,0.9767,0,
55.55106735229492,DATA,0.9727,0.1162,0.0312,0.9605,0,
55.56473398208618,DATA,0.9819,0.1108,0.0166,0.9768,0,
55.615294456481934,DATA,0.9912,0.1289,0.0059,0.9992,0,
55.615294456481934,DATA,0.9863,0.1069,0.0259,0.9849,0,
55.626526832580566,DATA,0.9805,0.1074,0.0107,0.973,0,
55.631346464157104,DATA,1.0005,0.1011,0.0005,1.0112,0,
55.631346464157104,DATA,0.9995,0.1084,0.0039,1.0108,0,
55.725446701049805,DATA,1.0005,0.1108,0.0229,1.0138,0,
55.72651124000549,DATA,0.9888,0.1226,0.0098,0.9928,0,
55.80641198158264,DATA,0.9927,0.0327,0.0425,0.9883,0,
55.81279993057251,DATA,0.9961,0.0298,0.0259,0.9938,0,
55.8569278717041,DATA,1.0039,0.0288,0.0938,1.0174,0,
55.954835414886475,DATA,0.9956,0.0347,0.0493,0.9949,0,
55.976221561431885,DATA,1.0015,0.0024,0.0615,1.0067,0,
55.988439083099365,DATA,1.0039,0.0273,0.085,1.0158,0,
55.988439083099365,DATA,0.9917,0.0137,0.0732,0.989,0,
56.192968130111694,DATA,0.9839,0.0186,0.0869,0.9759,0,
56.192968130111694,DATA,0.9961,0.0332,0.0815,1.0,0,
56.192968130111694,DATA,0.9917,0.0332,0.0527,0.9874,0,
56.19668769836426,DATA,0.9932,0.0259,0.0581,0.9904,0,
56.20109033584595,DATA,0.9165,0.0327,0.1465,0.8625,0,
56.20109033584595,DATA,0.8789,0.0127,0.125,0.7883,0,
56.20662188529968,DATA,0.4414,0.1895,0.2407,0.2887,0,
56.297367811203,DATA,0.3184,0.1694,0.1147,0.1432,0,
56.442893505096436,DATA,0.019,0.3262,0.5068,0.3636,0,
56.45206928253174,DATA,0.0371,0.2935,0.8452,0.8019,0,
56.49329590797424,DATA,1.0757,0.5767,0.915,2.3269,0,
56.500518798828125,DATA,1.77,0.8076,5.8306,37.7807,0,
56.561553716659546,DATA,0.2295,0.4282,0.8398,0.9414,0,
56.569955825805664,DATA,0.313,0.0884,0.0615,0.1096,0,
56.57115912437439,DATA,0.3784,0.0039,0.0278,0.144,0,
56.75939464569092,DATA,0.1802,0.1587,0.6636,0.498,0,
56.76732420921326,DATA,0.2661,0.624,1.9917,4.4271,0,
56.77082371711731,DATA,0.1221,0.1938,0.7827,0.6651,0,
56.78202748298645,DATA,0.1646,0.1953,0.5278,0.3438,0,
56.996219635009766,DATA,0.1318,0.2104,0.9551,0.9738,0,
57.08669590950012,DATA,0.0405,0.3188,1.1401,1.4032,0,
57.09182167053223,DATA,0.0918,0.3452,0.9302,0.9928,0,
57.16616487503052,DATA,0.144,0.2549,0.8154,0.7506,0,
57.18230986595154,DATA,0.084,0.2461,0.9795,1.027,0,
57.18492794036865,DATA,0.0811,0.2544,0.9697,1.0117,0,
57.46820569038391,DATA,0.0898,0.2319,0.9434,0.9518,0,
57.668071269989014,DATA,0.0879,0.2578,0.918,0.9169,0,
57.83990955352783,DATA,0.083,0.2256,0.9526,0.9653,0,
