Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
59.07039284706116,DATA,-0.0996,0.0396,1.0063,1.0242,0,
59.269105434417725,DATA,-0.1006,0.0376,1.002,1.0154,0,
59.271116733551025,DATA,-0.0972,0.0366,1.002,1.0147,0,
59.27415585517883,DATA,-0.0791,0.0273,1.0044,1.0158,0,
59.312222957611084,DATA,-0.0913,0.0327,1.002,1.0133,0,
59.3301796913147,DATA,-0.0806,0.0356,1.0181,1.0442,0,
59.3333261013031,DATA,-0.0977,0.0312,1.0029,1.0164,0,
59.38904595375061,DATA,-0.1084,0.0464,1.0122,1.0385,0,
59.3915536403656,DATA,-0.0752,0.0269,1.0034,1.0132,0,
59.43281054496765,DATA,-0.1021,0.0381,1.0078,1.0276,0,
59.4678213596344,DATA,-0.0786,0.0352,0.9937,0.9948,0,
59.509849071502686,DATA,-0.0723,0.0337,1.0151,1.0369,0,
59.56733846664429,DATA,-0.0776,0.0269,1.0137,1.0343,0,
59.59978652000427,DATA,-0.1011,0.0352,0.999,1.0095,0,
59.64070010185242,DATA,-0.0928,0.0356,1.0132,1.0364,0,
59.67450428009033,DATA,-0.0752,0.0312,1.0088,1.0243,0,
59.72300100326538,DATA,-0.082,0.0308,1.0059,1.0194,0,
59.758182764053345,DATA,-0.0747,0.0303,1.0093,1.0251,0,
59.8049042224884,DATA,-0.0957,0.0405,1.0049,1.0206,0,
59.8356716632843,DATA,-0.0859,0.0376,1.0029,1.0147,0,
59.88340783119202,DATA,-0.0815,0.0337,1.0117,1.0314,0,
59.90984892845154,DATA,-0.0757,0.0283,1.0063,1.0193,0,
59.979246616363525,DATA,-0.082,0.0366,1.0073,1.0228,0,
60.00897932052612,DATA,-0.0752,0.0317,1.0117,1.0302,0,
60.031593561172485,DATA,-0.0894,0.0352,1.0103,1.0298,0,
60.07000017166138,DATA,-0.0894,0.0308,1.0029,1.0148,0,
60.22758388519287,DATA,-0.0903,0.0376,1.0107,1.0312,0,
60.23261380195618,DATA,-0.0845,0.04,1.0024,1.0136,0,
60.23362135887146,DATA,-0.0874,0.0405,1.0068,1.023,0,
60.23362135887146,DATA,-0.0942,0.0342,1.0103,1.0307,0,
60.27527594566345,DATA,-0.082,0.0308,1.0044,1.0165,0,
60.31821942329407,DATA,-0.0874,0.0347,1.0078,1.0245,0,
60.355565786361694,DATA,-0.0811,0.0317,1.0,1.0076,0,
60.42966818809509,DATA,-0.0835,0.0342,1.0112,1.0307,0,
60.48094868659973,WINDOW,,,,,1,0.9961
60.481955766677856,FALL,,,,,1,0.9961
60.48481559753418,DATA,-0.0825,0.0332,1.002,1.0118,0,
60.55313801765442,DATA,-0.0884,0.0435,1.0151,1.0402,0,
60.576350688934326,DATA,-0.0933,0.0347,1.0098,1.0295,0,
60.641714096069336,DATA,-0.0723,0.0195,1.0015,1.0085,0,
60.679542541503906,DATA,-0.0684,0.0391,1.0068,1.0199,0,
60.70313215255737,DATA,-0.0669,0.042,1.0312,1.0697,0,
60.736353635787964,DATA,-0.1001,0.0381,0.9995,1.0105,0,
60.76765584945679,DATA,-0.0752,0.0327,1.0078,1.0224,0,
60.79469299316406,DATA,-0.0815,0.0322,0.9995,1.0067,0,
60.86192536354065,DATA,-0.0854,0.0332,1.0103,1.029,0,
60.9635648727417,DATA,-0.0952,0.0317,1.0093,1.0287,0,
60.98519158363342,DATA,-0.0815,0.0376,1.0063,1.0208,0,
60.98519158363342,DATA,-0.0796,0.042,1.0005,1.0091,0,
61.014227867126465,DATA,-0.0791,0.0376,1.0103,1.0283,0,
61.05887317657471,DATA,-0.0889,0.0444,1.0312,1.0733,0,
61.11188554763794,DATA,-0.0732,0.0552,1.0376,1.085,0,
61.13340926170349,DATA,-0.0996,0.1079,1.0718,1.1703,0,
61.15363621711731,DATA,-0.3228,0.2749,1.1841,1.5818,0,
61.19657063484192,DATA,-0.3955,0.2207,1.1865,1.613,0,
61.24735164642334,DATA,-0.4863,0.1968,1.145,1.5863,0,
61.29827809333801,DATA,-0.4648,0.1323,1.0605,1.3583,0,
61.374674558639526,DATA,-0.2012,-0.2383,0.8906,0.8905,0,
61.374674558639526,DATA,-0.3081,-0.2212,0.8809,0.9198,0,
61.3915491104126,DATA,-0.2749,-0.3462,0.707,0.6953,0,
61.52373194694519,DATA,-0.5156,-0.2827,0.709,0.8485,0,
61.526769399642944,DATA,-0.584,-0.312,0.6011,0.7997,0,
61.530096769332886,DATA,-0.5845,-0.3506,0.6455,0.8812,0,
61.56129741668701,DATA,-0.623,-0.2896,0.7007,0.963,0,
61.616976499557495,DATA,-0.9907,-0.1108,0.6558,1.4238,0,
61.66579008102417,DATA,-0.8672,-0.3335,0.5688,1.1868,0,
61.67556047439575,DATA,-0.8203,-0.3081,0.499,1.0169,0,
61.714255571365356,DATA,-0.8877,-0.272,0.4858,1.098,0,
61.769471168518066,DATA,-0.7617,-0.3281,0.6021,1.0503,0,
61.79257655143738,DATA,-0.6899,-0.4189,0.5469,0.9506,0,
61.86699104309082,DATA,-0.7715,-0.3267,0.6772,1.1606,0,
61.87581944465637,DATA,-0.8208,-0.335,0.5742,1.1156,0,
61.91372323036194,DATA,-0.8125,-0.436,0.5093,1.1096,0,
61.954692125320435,DATA,-0.7119,-0.3467,0.6128,1.0025,0,
61.99494385719299,DATA,-0.8311,-0.2964,0.5923,1.1293,0,
62.0338671207428,DATA,-0.7959,-0.3955,0.6001,1.15,0,
62.0963990688324,DATA,-0.876,-0.272,0.6104,1.2138,0,
62.15805721282959,DATA,-0.8042,-0.335,0.6025,1.122,0,
62.17243432998657,DATA,-0.8062,-0.3481,0.6362,1.1759,0,
62.20302724838257,DATA,-0.7769,-0.3682,0.5581,1.0505,0,
62.23702883720398,DATA,-0.8027,-0.2759,0.5098,0.9804,0,
62.27169370651245,DATA,-0.7378,-0.2871,0.5527,0.9323,0,
62.31367230415344,DATA,-0.7925,-0.3281,0.5771,1.0688,0,
62.361207008361816,DATA,-0.7939,-0.3701,0.6235,1.1561,0,
62.390129804611206,DATA,-0.7905,-0.3335,0.6084,1.1063,0,
62.43829131126404,DATA,-0.8076,-0.3066,0.6157,1.1254,0,
62.4712336063385,DATA,-0.8091,-0.3296,0.6089,1.134,0,
62.528093338012695,DATA,-0.8032,-0.3252,0.5898,1.0988,0,
62.63799786567688,DATA,-0.7812,-0.3452,0.5835,1.07,0,
62.63799786567688,DATA,-0.7939,-0.313,0.5908,1.0774,0,
62.64464712142944,DATA,-0.7896,-0.3428,0.5981,1.0987,0,
62.706658601760864,DATA,-0.8008,-0.3267,0.5806,1.085,0,
62.72106337547302,DATA,-0.7554,-0.3413,0.603,1.0507,0,
62.77876925468445,DATA,-0.8096,-0.3296,0.5713,1.0904,0,
62.806339263916016,DATA,-0.7939,-0.3281,0.584,1.0791,0,
62.84848713874817,DATA,-0.7993,-0.335,0.582,1.0899,0,
62.92243576049805,DATA,-0.7798,-0.3335,0.6016,1.0812,0,
62.929450035095215,DATA,-0.7617,-0.3345,0.6157,1.0712,0,
63.00133204460144,DATA,-0.7788,-0.3389,0.6035,1.0856,0,
63.00593400001526,DATA,-0.7954,-0.3286,0.5947,1.0944,0,
63.075539350509644,DATA,-0.8066,-0.3145,0.5928,1.1009,0,
63.08767080307007,DATA,-0.7734,-0.3467,0.5962,1.0738,0,
63.13797163963318,DATA,-0.8232,-0.3076,0.5723,1.0998,0,
63.16715431213379,DATA,-0.79,-0.3267,0.5889,1.0776,0,
63.21489453315735,DATA,-0.8003,-0.3296,0.5757,1.0805,0,
63.26917290687561,DATA,-0.7832,-0.3208,0.6108,1.0894,0,
63.30136561393738,DATA,-0.7959,-0.3296,0.5952,1.0964,0,
63.34486269950867,DATA,-0.8091,-0.3311,0.5854,1.107,0,
63.368961811065674,DATA,-0.8145,-0.3281,0.5796,1.1069,0,
63.398897886276245,DATA,-0.8062,-0.3315,0.5757,1.0912,0,
63.444374561309814,DATA,-0.7954,-0.3198,0.5957,1.0898,0,
63.46602153778076,DATA,-0.7866,-0.3359,0.5806,1.0687,0,
63.51569652557373,DATA,-0.7939,-0.3467,0.5806,1.0876,0,
63.55579471588135,DATA,-0.7944,-0.3291,0.6177,1.121,0,
63.628636837005615,DATA,-0.7651,-0.3301,0.6216,1.0807,0,
63.64679980278015,DATA,-0.7803,-0.3433,0.5889,1.0734,0,
63.72110724449158,DATA,-0.8203,-0.3164,0.5996,1.1326,0,
63.72862911224365,DATA,-0.772,-0.3525,0.5898,1.0681,0,
63.75072121620178,DATA,-0.791,-0.3257,0.6055,1.0984,0,
63.79414486885071,DATA,-0.7969,-0.3301,0.5825,1.0833,0,
63.83521366119385,DATA,-0.7866,-0.3403,0.5952,1.0889,0,
63.87336301803589,DATA,-0.7881,-0.3398,0.6074,1.1055,0,
63.91533160209656,DATA,-0.7886,-0.3364,0.6147,1.1129,0,
64.01499891281128,DATA,-0.7671,-0.3438,0.6216,1.093,0,
64.01801133155823,DATA,-0.7739,-0.3477,0.6143,1.0971,0,
64.0404098033905,DATA,-0.77,-0.3442,0.6123,1.0863,0,
64.12276577949524,DATA,-0.771,-0.3418,0.6138,1.088,0,
64.12276577949524,DATA,-0.7783,-0.354,0.604,1.0959,0,
64.20631575584412,DATA,-0.7705,-0.3467,0.6001,1.074,0,
64.21514868736267,DATA,-0.7539,-0.3516,0.6133,1.0681,0,
64.2351975440979,DATA,-0.7725,-0.3589,0.6074,1.0945,0,
64.29689884185791,DATA,-0.7891,-0.3491,0.5967,1.1005,0,
64.32841849327087,DATA,-0.7529,-0.3569,0.6206,1.0795,0,
64.36156034469604,DATA,-0.7573,-0.3604,0.606,1.0706,0,
64.48086762428284,DATA,-0.7593,-0.3604,0.6035,1.0706,0,
64.48611164093018,DATA,-0.7642,-0.3594,0.6074,1.0821,0,
64.51517653465271,DATA,-0.7627,-0.353,0.6108,1.0795,0,
64.52816939353943,DATA,-0.7666,-0.3589,0.6099,1.0884,0,
64.55610942840576,DATA,-0.7695,-0.3647,0.5996,1.0847,0,
64.59086894989014,DATA,-0.7588,-0.3589,0.604,1.0694,0,
64.6299946308136,DATA,-0.7764,-0.355,0.5977,1.086,0,
64.69724750518799,DATA,-0.7656,-0.3608,0.6016,1.0783,0,
64.7400016784668,DATA,-0.7617,-0.3628,0.5996,1.0714,0,
64.7823235988617,DATA,-0.7739,-0.3535,0.6113,1.0977,0,
64.87866306304932,DATA,-0.7632,-0.3633,0.5938,1.067,0,
64.87866306304932,DATA,-0.7778,-0.3594,0.6011,1.0955,0,
64.88670039176941,DATA,-0.7603,-0.3677,0.604,1.078,0,
64.93753695487976,DATA,-0.7671,-0.3579,0.6045,1.0819,0,
64.95045399665833,DATA,-0.7539,-0.3672,0.6108,1.0763,0,
65.03447031974792,DATA,-0.7925,-0.3555,0.5962,1.1098,0,
65.04811906814575,DATA,-0.7622,-0.3574,0.605,1.0747,0,
65.14484167098999,DATA,-0.7349,-0.3667,0.6016,1.0364,0,
65.15627264976501,DATA,-0.7695,-0.3677,0.5986,1.0857,0,
65.16541361808777,DATA,-0.7671,-0.356,0.6074,1.0841,0,
65.33935332298279,DATA,-0.7603,-0.3647,0.6069,1.0794,0,
65.34984827041626,DATA,-0.7593,-0.3687,0.605,1.0784,0,
65.34984827041626,DATA,-0.7759,-0.3574,0.6104,1.1023,0,
65.34984827041626,DATA,-0.7778,-0.3633,0.5996,1.0965,0,
65.41504216194153,DATA,-0.7544,-0.3677,0.6128,1.0798,0,
65.41504216194153,DATA,-0.7729,-0.3589,0.605,1.0923,0,
65.5538239479065,DATA,-0.7505,-0.3633,0.6162,1.0749,0,
65.5589234828949,DATA,-0.772,-0.3623,0.6064,1.095,0,
65.56390237808228,DATA,-0.7612,-0.3647,0.6113,1.0862,0,
65.56977033615112,DATA,-0.7622,-0.3672,0.606,1.083,0,
65.6481146812439,DATA,-0.7642,-0.3555,0.603,1.0739,0,
65.64932012557983,DATA,-0.7578,-0.3696,0.6221,1.0979,0,
65.68110704421997,DATA,-0.7778,-0.3633,0.5933,1.089,0,
65.75087404251099,DATA,-0.7686,-0.3613,0.6069,1.0896,0,
65.75381517410278,DATA,-0.7524,-0.3716,0.6123,1.0792,0,
65.97629165649414,DATA,-0.7749,-0.3652,0.5996,1.0934,0,
66.0552306175232,DATA,-0.7661,-0.3584,0.6108,1.0885,0,
66.05842304229736,DATA,-0.7437,-0.3643,0.6055,1.0523,0,
66.06163096427917,DATA,-0.772,-0.3643,0.5986,1.087,0,
66.25732398033142,DATA,-0.7632,-0.3638,0.6055,1.0814,0,
66.34607362747192,DATA,-0.7466,-0.3701,0.6128,1.0699,0,
66.37018585205078,DATA,-0.7598,-0.3647,0.6201,1.0948,0,
66.41072583198547,DATA,-0.7764,-0.3618,0.5952,1.0879,0,
66.41290044784546,DATA,-0.7407,-0.3633,0.6226,1.0682,0,
66.41290044784546,DATA,-0.769,-0.3696,0.603,1.0917,0,
66.41290044784546,DATA,-0.771,-0.3672,0.6016,1.0911,0,
66.44013142585754,DATA,-0.7397,-0.3706,0.6104,1.0571,0,
66.45136308670044,DATA,-0.7764,-0.3579,0.6016,1.0927,0,
66.52082800865173,DATA,-0.7612,-0.3613,0.6055,1.0766,0,
66.52320575714111,DATA,-0.7676,-0.3613,0.6104,1.0923,0,
66.52320575714111,DATA,-0.752,-0.3765,0.5996,1.0667,0,
66.52320575714111,DATA,-0.7764,-0.3594,0.5903,1.0804,0,
66.52320575714111,DATA,-0.7778,-0.3589,0.6035,1.0981,0,
66.53682684898376,DATA,-0.7739,-0.3608,0.5952,1.0834,0,
66.54746270179749,DATA,-0.7651,-0.3662,0.5947,1.0732,0,
66.60891246795654,DATA,-0.7578,-0.3711,0.5952,1.0663,0,
66.63488459587097,DATA,-0.7642,-0.3657,0.6118,1.092,0,
66.71136832237244,DATA,-0.7788,-0.3687,0.6025,1.1055,0,
66.72179698944092,DATA,-0.7993,-0.3647,0.6484,1.1924,0,
66.78272771835327,DATA,-0.8359,-0.3901,0.7188,1.3676,0,
66.80366587638855,DATA,-0.9331,-0.4048,0.7852,1.651,0,
66.8450129032135,DATA,-1.0122,-0.4502,0.7158,1.7396,0,
66.93052935600281,DATA,-1.0317,-0.3799,0.769,1.8002,0,
66.95807766914368,DATA,-0.8564,-0.3882,0.6489,1.3053,0,
66.9891881942749,DATA,-0.8877,-0.3623,0.5732,1.2479,0,
66.9973201751709,DATA,-0.7798,-0.4331,0.4272,0.9782,0,
67.0306646823883,DATA,-0.5776,-0.5337,0.415,0.7907,0,
67.17751264572144,DATA,-0.7139,-0.5137,0.3789,0.917,0,
67.19325375556946,DATA,-0.7246,-0.4946,0.4028,0.932,0,
67.20328497886658,DATA,-0.6543,-0.5171,0.5137,0.9593,0,
67.47263479232788,DATA,-0.6196,-0.5781,0.4722,0.9411,0,
67.64076733589172,DATA,-0.5928,-0.5957,0.5083,0.9646,0,
67.80550622940063,DATA,-0.5679,-0.6045,0.4961,0.934,0,
67.84721946716309,DATA,-0.4663,-0.689,0.4761,0.9188,0,
68.21826601028442,DATA,-0.4341,-0.7275,0.4648,0.9338,0,
68.23879432678223,DATA,-0.4116,-0.7671,0.4883,0.9963,0,
68.28239607810974,DATA,-0.4609,-0.7603,0.4126,0.9607,0,
68.31829619407654,DATA,-0.5259,-0.7559,0.4316,1.0342,0,
68.56394171714783,DATA,-0.6699,-0.6851,0.4175,1.0924,0,
68.70712447166443,DATA,-0.6738,-0.6797,0.4028,1.0783,0,
68.71398830413818,DATA,-0.6206,-0.709,0.395,1.0439,0,
68.71398830413818,DATA,-0.5137,-0.771,0.3462,0.9781,0,
68.72291445732117,DATA,-0.4917,-0.793,0.353,0.9952,0,
68.72787261009216,DATA,-0.4805,-0.7998,0.3853,1.019,0,
68.73001527786255,DATA,-0.479,-0.8125,0.356,1.0163,0,
68.73681092262268,DATA,-0.4287,-0.8467,0.332,1.0109,0,
68.75362133979797,DATA,-0.437,-0.8237,0.3379,0.9837,0,
68.77166032791138,DATA,-0.3291,-0.8755,0.2954,0.9621,0,
68.77166032791138,DATA,-0.4326,-0.8257,0.2642,0.9387,0,
68.78023672103882,DATA,-0.3052,-0.8965,0.2651,0.9671,0,
68.83907079696655,DATA,-0.2119,-0.9702,0.1968,1.0249,0,
68.84186601638794,DATA,-0.2407,-0.9746,0.1772,1.0392,0,
68.85290455818176,DATA,-0.1538,-0.9956,0.1616,1.041,0,
68.86953949928284,DATA,-0.2944,-0.9375,0.1646,0.9927,0,
68.87364840507507,DATA,-0.2642,-0.9395,0.1519,0.9754,0,
68.88059067726135,DATA,-0.2153,-0.9536,0.1743,0.9861,0,
68.88059067726135,DATA,-0.2188,-0.9712,0.1938,1.0286,0,
68.88762331008911,DATA,-0.2407,-0.9609,0.2134,1.0269,0,
68.89437222480774,DATA,-0.2544,-0.9165,0.252,0.9682,0,
68.99177074432373,DATA,-0.2759,-0.9321,0.2534,1.0092,0,
69.01961421966553,DATA,-0.2573,-0.9375,0.2207,0.9938,0,
69.07521200180054,DATA,-0.2241,-0.9375,0.2593,0.9964,0,
69.25568079948425,DATA,-0.23,-0.9575,0.2612,1.038,0,
69.27951312065125,DATA,-0.2563,-0.9321,0.2437,0.9939,0,
69.29043960571289,DATA,-0.2422,-0.9409,0.2432,1.0031,0,
69.29043960571289,DATA,-0.2534,-0.9209,0.2383,0.9691,0,
69.29725527763367,DATA,-0.2231,-0.9385,0.2515,0.9938,0,
69.30409049987793,DATA,-0.25,-0.9277,0.2256,0.9741,0,
69.30693054199219,DATA,-0.2031,-0.9614,0.2188,1.0135,0,
69.32791447639465,DATA,-0.2354,-0.9429,0.207,0.9873,0,
69.33141899108887,DATA,-0.2212,-0.9565,0.2271,1.0155,0,
69.33638978004456,DATA,-0.2217,-0.9629,0.2183,1.0239,0,
69.34581112861633,DATA,-0.186,-0.9727,0.2114,1.0254,0,
69.35449361801147,DATA,-0.1602,-0.9707,0.2129,1.0132,0,
69.35970449447632,DATA,-0.2153,-0.9517,0.188,0.9874,0,
69.3736469745636,DATA,-0.1655,-0.9673,0.1992,1.0027,0,
69.4296510219574,DATA,-0.1685,-0.98,0.2324,1.0428,0,
69.44443202018738,DATA,-0.2197,-0.957,0.2686,1.0363,0,
69.46702241897583,DATA,-0.2129,-0.9434,0.2896,1.0191,0,
69.5611081123352,DATA,-0.2085,-0.9277,0.2842,0.9849,0,
69.6662015914917,DATA,-0.1724,-0.9692,0.2383,1.0259,0,
69.67921876907349,DATA,-0.1416,-0.9707,0.231,1.0157,0,
69.72121953964233,DATA,-0.1045,-0.9419,0.2671,0.9694,0,
69.72779941558838,DATA,-0.2212,-0.9111,0.2266,0.9304,0,
69.72779941558838,DATA,-0.187,-0.9116,0.2275,0.9178,0,
69.7380268573761,DATA,-0.1499,-0.9209,0.2358,0.9261,0,
69.92910146713257,DATA,-0.126,-0.875,0.2754,0.8573,0,
70.06767272949219,DATA,-0.043,-0.8857,0.2754,0.8622,0,
70.08940887451172,DATA,0.0229,-0.9009,0.2661,0.8829,0,
70.10922050476074,DATA,0.0273,-0.939,0.2095,0.9263,0,
70.24158644676208,DATA,-0.103,-0.8853,0.2852,0.8756,0,
70.37390184402466,DATA,-0.3105,-0.8682,0.2812,0.9292,0,
70.38745737075806,DATA,-0.6172,-1.293,0.1362,2.0712,0,
70.39100170135498,DATA,-0.3682,-0.9678,0.626,1.464,0,
70.40153670310974,DATA,-0.2119,-0.978,0.7451,1.5566,0,
70.40418744087219,DATA,-0.3726,-0.8872,0.6089,1.2967,0,
70.40585899353027,DATA,-0.29,-0.8589,0.6133,1.1979,0,
70.41143870353699,DATA,-0.3535,-0.7729,0.5293,1.0026,0,
70.41802978515625,DATA,-0.4585,-0.7803,0.4922,1.0613,0,
70.41802978515625,DATA,-0.4136,-0.7256,0.6191,1.0809,0,
70.42782545089722,DATA,-0.3975,-0.7412,0.5103,0.9677,0,
70.43718838691711,DATA,-0.2827,-0.8496,0.3813,0.9472,0,
70.44300436973572,DATA,-0.3291,-0.874,0.4038,1.0353,0,
70.45005774497986,DATA,-0.4209,-0.7729,0.4541,0.9808,0,
70.45106601715088,DATA,-0.3486,-0.8184,0.4526,0.9961,0,
70.45645022392273,DATA,-0.3418,-0.8374,0.4238,0.9977,0,
70.45709586143494,DATA,-0.3584,-0.8354,0.4385,1.0187,0,
70.46388411521912,DATA,-0.3608,-0.8091,0.5244,1.0598,0,
70.49455118179321,DATA,-0.3125,-0.8208,0.481,1.0027,0,
70.49874806404114,DATA,-0.2124,-0.9092,0.4194,1.0476,0,
70.50856566429138,DATA,-0.251,-0.9282,0.416,1.0977,0,
70.51343536376953,DATA,-0.3091,-0.8809,0.4614,1.0844,0,
70.5217170715332,DATA,-0.314,-0.8662,0.5063,1.1053,0,
70.52584028244019,DATA,-0.311,-0.8726,0.4951,1.1032,0,
70.67221760749817,DATA,-0.3218,-0.8252,0.4575,0.9938,0,
70.67536044120789,DATA,-0.3413,-0.8281,0.459,1.0129,0,
70.72257351875305,DATA,-0.2588,-0.8613,0.3965,0.9661,0,
70.72793626785278,DATA,-0.1475,-0.915,0.3818,1.0048,0,
70.73778176307678,DATA,-0.2002,-0.894,0.3696,0.976,0,
70.77649784088135,DATA,-0.2817,-0.9229,0.3452,1.0502,0,
70.81906390190125,DATA,-0.186,-0.8643,0.4521,0.986,0,
70.83833169937134,DATA,-0.207,-0.8955,0.3618,0.9757,0,
70.88105797767639,DATA,-0.1509,-0.9121,0.3486,0.9763,0,
70.92224764823914,DATA,-0.1636,-0.9272,0.3672,1.0214,0,
70.95702934265137,DATA,-0.1924,-0.937,0.2529,0.979,0,
71.00548672676086,DATA,-0.124,-0.9458,0.3516,1.0335,0,
71.04909491539001,DATA,-0.2153,-0.9116,0.3477,0.9983,0,
71.07501029968262,DATA,-0.1763,-0.9194,0.3823,1.0226,0,
71.13494992256165,DATA,-0.2808,-0.8818,0.2979,0.9452,0,
71.15838289260864,DATA,-0.166,-0.9312,0.375,1.0352,0,
71.1950011253357,DATA,-0.1792,-0.9414,0.3213,1.0216,0,
71.25306057929993,DATA,-0.1758,-0.978,0.3672,1.1223,0,
71.28608846664429,DATA,-0.1934,-0.9614,0.3198,1.064,0,
71.33900380134583,DATA,-0.2109,-0.9302,0.2939,0.9961,0,
71.3834159374237,DATA,-0.2417,-0.917,0.3208,1.0022,0,
71.44254755973816,DATA,-0.2622,-0.917,0.3618,1.0405,0,
71.44475722312927,DATA,-0.2344,-0.9507,0.3081,1.0537,0,
71.49605083465576,DATA,-0.2627,-0.9023,0.375,1.0239,0,
71.52747917175293,DATA,-0.2856,-0.9141,0.3389,1.0319,0,
71.61932635307312,DATA,-0.251,-0.9375,0.3223,1.0458,0,
71.62169408798218,DATA,-0.1948,-1.001,0.3379,1.1541,0,
71.63360977172852,DATA,-0.3633,-0.876,0.332,1.0096,0,
71.69354724884033,DATA,-0.3481,-0.8828,0.3462,1.0204,0,
71.72772192955017,DATA,-0.4038,-0.8608,0.2993,0.9937,0,
71.75312447547913,DATA,-0.4136,-0.8374,0.2612,0.9405,0,
71.80185461044312,DATA,-0.4233,-0.8701,0.252,0.9998,0,
71.84612822532654,DATA,-0.2925,-0.9736,0.229,1.0859,0,
71.8787009716034,DATA,-0.3687,-0.8896,0.1704,0.9564,0,
71.91406846046448,DATA,-0.3774,-1.0078,0.0684,1.1628,0,
71.9604241847992,DATA,-0.3926,-0.9268,0.104,1.0238,0,
72.0478458404541,DATA,-0.3574,-0.9473,0.0352,1.0263,0,
72.0501880645752,DATA,-0.3145,-0.9355,0.0688,0.9789,0,
72.07781744003296,DATA,-0.2812,-0.979,0.0225,1.0381,0,
72.13601207733154,DATA,-0.501,-1.0151,-0.1128,1.2942,0,
72.15821933746338,DATA,-0.6895,-0.9702,-0.0439,1.4186,0,
72.19567632675171,DATA,-0.4526,-0.9717,-0.0356,1.1503,0,
72.2582004070282,DATA,-0.3462,-0.9893,-0.0132,1.0987,0,
72.32442235946655,DATA,-0.3179,-0.9595,-0.0303,1.0225,0,
72.32893323898315,DATA,-0.2954,-0.9229,-0.0132,0.9391,0,
72.52907657623291,DATA,-0.2427,-0.9312,0.0117,0.9261,0,
72.53318905830383,DATA,-0.1597,-0.9087,0.0039,0.8512,0,
72.56123280525208,DATA,-0.1406,-0.875,0.0566,0.7886,0,
72.58918070793152,DATA,-0.1875,-0.9458,-0.0112,0.9298,0,
72.66792559623718,DATA,-0.1411,-0.96,-0.0586,0.9449,0,
72.73756670951843,DATA,-0.2334,-0.9243,-0.001,0.9088,0,
72.74553084373474,DATA,-0.3169,-0.9243,-0.0498,0.9573,0,
72.74848246574402,DATA,-0.2852,-0.9551,-0.0786,0.9997,0,
72.75121760368347,DATA,-0.2817,-0.9883,-0.062,1.0599,0,
72.75121760368347,DATA,-0.3242,-0.9541,-0.0615,1.0192,0,
72.76933455467224,DATA,-0.2861,-0.978,-0.0752,1.0441,0,
72.79747700691223,DATA,-0.3047,-0.9897,-0.0532,1.0753,0,
72.84185695648193,DATA,-0.2915,-0.9736,-0.0732,1.0383,0,
72.92921018600464,DATA,-0.2393,-0.9507,-0.0195,0.9614,0,
72.9433422088623,DATA,-0.2969,-0.9629,-0.0942,1.0242,0,
72.97093367576599,DATA,-0.3174,-0.9502,-0.0879,1.0113,0,
72.99265050888062,DATA,-0.2549,-0.9736,-0.1338,1.0308,0,
73.0511224269867,DATA,-0.2549,-0.9507,-0.1079,0.9804,0,
73.07564330101013,DATA,-0.2695,-0.9414,-0.104,0.9697,0,
73.13049650192261,DATA,-0.2358,-0.9346,-0.1528,0.9524,0,
73.17854261398315,DATA,-0.249,-0.936,-0.1245,0.9537,0,
73.20240426063538,DATA,-0.2324,-0.9712,-0.1763,1.0283,0,
73.24569320678711,DATA,-0.2559,-0.9663,-0.1396,1.0187,0,
73.27585959434509,DATA,-0.249,-0.9473,-0.1216,0.9741,0,
73.36377835273743,DATA,-0.2373,-0.9634,-0.1265,1.0004,0,
73.56120228767395,DATA,-0.2466,-0.9629,-0.1162,1.0015,0,
73.59206819534302,DATA,-0.2461,-0.9629,-0.1099,0.9998,0,
73.63259410858154,DATA,-0.25,-0.9712,-0.0972,1.0152,0,
73.88739800453186,DATA,-0.271,-0.9673,-0.1025,1.0196,0,
73.90565991401672,DATA,-0.2251,-0.9673,-0.0859,0.9937,0,
73.94287753105164,DATA,-0.2847,-1.04,-0.0942,1.1716,0,
74.00124597549438,DATA,-0.3604,-0.9629,-0.1338,1.0749,0,
74.01258325576782,DATA,-0.2749,-0.9683,-0.1196,1.0274,0,
74.01258325576782,DATA,-0.1958,-0.9619,-0.0693,0.9684,0,
74.02633357048035,DATA,-0.1787,-0.9756,-0.0962,0.993,0,
74.04031085968018,DATA,-0.1865,-0.9673,-0.0781,0.9765,0,
74.04217052459717,DATA,-0.1626,-0.9795,-0.1133,0.9987,0,
74.0957932472229,DATA,-0.2197,-1.0078,-0.0854,1.0713,0,
74.10419702529907,DATA,-0.2471,-0.9644,-0.0884,0.9988,0,
74.10692024230957,DATA,-0.2407,-0.9805,-0.0913,1.0276,0,
74.11712956428528,DATA,-0.1938,-0.9673,-0.0889,0.9811,0,
74.12029242515564,DATA,-0.1982,-0.98,-0.0957,1.0088,0,
74.12849712371826,DATA,-0.2314,-0.9746,-0.104,1.0142,0,
74.13334488868713,DATA,-0.2134,-0.9678,-0.083,0.989,0,
74.15932059288025,DATA,-0.2227,-0.9727,-0.0889,1.0035,0,
74.16525530815125,DATA,-0.2119,-0.9717,-0.0938,0.9979,0,
74.20738506317139,DATA,-0.2227,-0.9761,-0.0894,1.0103,0,
74.262686252594,DATA,-0.2168,-0.9741,-0.0913,1.0043,0,
74.40048933029175,DATA,-0.2202,-0.9741,-0.0889,1.0053,0,
