Timestamp,Type,X,Y,Z,AM2,Confidence
173.8067512512207,DATA,0.0029,0.1768,1.0708,1.1779,
173.82203793525696,DATA,0.0103,0.1499,1.0332,1.0901,
173.82758498191833,DATA,-0.0005,0.1465,1.0293,1.0809,
173.88939094543457,DATA,0.0098,0.1572,1.041,1.1085,
173.88939094543457,DATA,0.0088,0.144,1.0254,1.0723,
173.92940068244934,DATA,0.0063,0.1445,1.0474,1.1179,
173.97257709503174,DATA,0.0063,0.144,1.0425,1.1076,
173.99861240386963,DATA,0.0059,0.1494,1.0308,1.0848,
174.145165681839,DATA,0.0083,0.2988,1.123,1.3506,
174.271963596344,DATA,0.0068,0.1445,1.0278,1.0774,
174.31781363487244,DATA,0.0103,0.1509,1.0449,1.1147,
174.39154648780823,DATA,0.0049,0.1533,1.043,1.1113,
174.39557075500488,DATA,0.0059,0.1533,1.0337,1.0921,
174.39758396148682,DATA,0.0078,0.1509,1.0249,1.0733,
174.48537254333496,DATA,0.0068,0.1724,1.0493,1.1308,
174.4884569644928,DATA,0.0078,0.1592,1.0449,1.1173,
174.49795174598694,DATA,0.0107,0.1465,1.0371,1.0972,
174.50025820732117,DATA,0.0098,0.1499,1.0391,1.1022,
174.50025820732117,DATA,0.0122,0.1562,1.0405,1.1073,
174.51401281356812,DATA,0.0083,0.1572,1.0376,1.1014,
174.54936361312866,DATA,0.002,0.1538,1.04,1.1053,
174.5549557209015,DATA,0.0068,0.1538,1.0415,1.1084,
174.60708785057068,DATA,0.0063,0.1543,1.04,1.1055,
174.6375687122345,DATA,0.0078,0.1533,1.042,1.1093,
174.68685507774353,DATA,0.0034,0.1528,1.0405,1.1061,
174.70977306365967,DATA,0.0063,0.1519,1.0381,1.1007,
174.78088855743408,DATA,0.0083,0.1636,1.0698,1.1713,
174.81264996528625,DATA,0.02,0.1768,1.0581,1.1512,
174.85526204109192,DATA,0.0029,0.1509,1.0425,1.1095,
174.87929463386536,DATA,0.0059,0.1597,1.04,1.1072,
174.91865015029907,DATA,0.0093,0.1494,1.0352,1.094,
174.95591616630554,DATA,0.0059,0.1567,1.0337,1.0931,
175.00063276290894,DATA,-0.0005,0.1802,1.0713,1.1801,
175.0428545475006,DATA,0.0083,0.1123,1.0249,1.0631,
175.09634065628052,DATA,0.0117,0.1704,1.0356,1.1017,
175.13679432868958,DATA,0.001,0.1523,1.0474,1.1202,
175.2745304107666,DATA,0.0122,0.1519,1.0483,1.1222,
175.34968328475952,DATA,0.0059,0.2021,1.0737,1.1938,
175.37118577957153,DATA,0.0176,0.1411,1.0269,1.0747,
175.3892879486084,DATA,0.0063,0.1836,1.0542,1.1451,
175.3902986049652,DATA,0.0063,0.1528,1.0449,1.1153,
175.40046286582947,DATA,0.0103,0.1616,1.0366,1.1008,
175.41792917251587,DATA,0.0068,0.1548,1.0405,1.1067,
175.43771195411682,DATA,0.0103,0.1562,1.0376,1.1011,
175.48015332221985,DATA,0.0063,0.187,1.0601,1.1587,
175.55031204223633,DATA,0.0112,0.1719,1.0532,1.1389,
175.57404828071594,DATA,0.0151,0.1543,1.0566,1.1405,
175.60048842430115,DATA,0.0054,0.1274,1.0215,1.0597,
175.63822221755981,DATA,0.0034,0.1514,1.0327,1.0894,
175.89100122451782,DATA,0.0059,0.1284,1.0156,1.048,
175.89100122451782,DATA,0.0039,0.1646,1.042,1.1128,
175.90123844146729,DATA,0.0083,0.1484,1.0522,1.1293,
175.90608549118042,DATA,0.0063,0.1792,1.064,1.1642,
175.93202710151672,DATA,0.0083,0.165,1.0537,1.1376,
175.9522647857666,DATA,0.0024,0.1187,1.0137,1.0416,
175.95767879486084,DATA,0.0063,0.1484,1.0464,1.117,
175.97210597991943,DATA,0.0107,0.1582,1.042,1.1109,
176.01704263687134,DATA,0.0059,0.1616,1.0371,1.1018,
176.04459977149963,DATA,0.0107,0.1548,1.0405,1.1068,
176.13579535484314,DATA,0.0083,0.1553,1.0405,1.1069,
176.1531116962433,DATA,0.0054,0.1519,1.0376,1.0997,
176.1599600315094,DATA,0.0063,0.1582,1.0483,1.1241,
176.2165539264679,DATA,0.0088,0.1509,1.0386,1.1015,
176.23580956459045,DATA,0.0068,0.1582,1.0439,1.1149,
176.2806761264801,DATA,0.0073,0.1528,1.0352,1.095,
176.3327248096466,DATA,0.0054,0.1582,1.0444,1.1159,
176.35359978675842,DATA,0.0049,0.1523,1.0503,1.1263,
176.530042886734,DATA,0.0078,0.1577,1.0415,1.1097,
176.57073545455933,DATA,0.0059,0.1494,1.0396,1.103,
176.57192206382751,DATA,0.0029,0.1587,1.0439,1.115,
176.57640981674194,DATA,0.0063,0.1646,1.0503,1.1302,
176.59115052223206,DATA,0.0088,0.1538,1.041,1.1074,
176.62974452972412,DATA,0.0073,0.1553,1.0371,1.0998,
176.6503508090973,DATA,0.0068,0.1553,1.0415,1.1089,
176.7022852897644,DATA,0.0103,0.1621,1.042,1.1121,
176.7226104736328,DATA,0.0112,0.1582,1.0479,1.1231,
176.756530046463,DATA,0.0103,0.1479,1.0347,1.0925,
176.8069248199463,DATA,0.0073,0.1509,1.0391,1.1025,
176.88079285621643,DATA,0.0059,0.1553,1.0459,1.118,
176.8863241672516,DATA,0.0068,0.1558,1.0371,1.0999,
176.9158718585968,DATA,0.0093,0.1562,1.0474,1.1215,
176.9784872531891,DATA,0.0039,0.1567,1.041,1.1083,
176.99609875679016,DATA,0.0073,0.1548,1.0464,1.1189,
177.14802289009094,DATA,0.0103,0.1558,1.0449,1.1162,
177.16642212867737,DATA,0.0098,0.1528,1.04,1.1051,
177.18930888175964,DATA,0.0073,0.1587,1.0513,1.1304,
177.2295994758606,DATA,0.0093,0.1494,1.0405,1.1051,
177.2316255569458,DATA,0.0068,0.1514,1.0405,1.1057,
177.23674511909485,DATA,0.0063,0.1562,1.0342,1.094,
177.28264498710632,DATA,0.0063,0.1543,1.0425,1.1106,
177.31879997253418,DATA,0.0107,0.1484,1.0322,1.0876,
177.35550618171692,DATA,0.0073,0.1562,1.042,1.1102,
177.41584062576294,DATA,0.0088,0.1499,1.0342,1.0921,
177.48654890060425,DATA,0.0078,0.1582,1.0425,1.1119,
177.49411034584045,DATA,0.0093,0.1577,1.0547,1.1373,
177.53399753570557,DATA,0.0044,0.1558,1.0454,1.1172,
177.56681394577026,DATA,0.0044,0.1533,1.0356,1.0961,
177.6482698917389,DATA,0.0049,0.1548,1.0386,1.1026,
177.65202569961548,DATA,0.0068,0.1636,1.0449,1.1187,
177.68718957901,DATA,0.0073,0.1533,1.0391,1.1032,
177.73527264595032,DATA,0.0142,0.1562,1.0283,1.0821,
177.7724301815033,DATA,0.0098,0.1616,1.0488,1.1263,
177.825749874115,DATA,0.0068,0.1631,1.0483,1.1257,
177.83614015579224,DATA,0.0059,0.1533,1.0376,1.1002,
177.88477635383606,DATA,0.0068,0.1626,1.0459,1.1204,
177.9220004081726,DATA,0.0059,0.1572,1.0469,1.1207,
178.05147767066956,DATA,0.0073,0.1479,1.0322,1.0874,
178.06183338165283,DATA,0.0063,0.1558,1.0415,1.109,
178.075692653656,DATA,0.0093,0.1528,1.0449,1.1153,
178.28220963478088,DATA,0.0078,0.1499,1.0356,1.0951,
178.39598631858826,DATA,0.0083,0.1572,1.0361,1.0984,
178.3977370262146,DATA,0.0073,0.1548,1.0425,1.1108,
178.41770935058594,DATA,0.0078,0.1538,1.0347,1.0943,
178.57192397117615,DATA,0.0083,0.1519,1.0449,1.115,
178.57708859443665,DATA,0.0093,0.1406,1.0283,1.0773,
178.58623957633972,DATA,0.0093,0.147,1.0361,1.0953,
178.60321402549744,DATA,0.0073,0.1582,1.0474,1.1221,
178.60664916038513,DATA,0.0059,0.1528,1.0464,1.1183,
178.60664916038513,DATA,0.0059,0.1499,1.0386,1.1011,
178.61334824562073,DATA,0.0039,0.1479,1.0391,1.1016,
178.62094926834106,DATA,0.0063,0.1694,1.0366,1.1033,
178.62381601333618,DATA,0.0078,0.1675,1.0454,1.121,
178.66002345085144,DATA,0.0098,0.1543,1.0513,1.1291,
178.6704375743866,DATA,-0.0005,0.1445,1.04,1.1026,
178.69475722312927,DATA,0.0122,0.1519,1.0415,1.1079,
178.76609563827515,DATA,0.0063,0.1523,1.0317,1.0877,
178.7867603302002,DATA,0.0093,0.1523,1.0459,1.1172,
178.82686257362366,DATA,0.0039,0.1538,1.0425,1.1104,
178.84331512451172,DATA,0.0049,0.1567,1.0396,1.1053,
178.89184260368347,DATA,0.0068,0.1577,1.0435,1.1137,
178.92214035987854,DATA,0.0059,0.1553,1.0386,1.1028,
178.98310089111328,DATA,0.0068,0.1528,1.04,1.1051,
179.03488731384277,DATA,0.0107,0.1504,1.0337,1.0913,
179.07395243644714,DATA,0.0093,0.1489,1.0405,1.105,
179.07882928848267,DATA,0.0068,0.1523,1.0396,1.1039,
179.11557292938232,DATA,0.002,0.1538,1.0356,1.0962,
179.16378140449524,DATA,0.0093,0.1533,1.0381,1.1012,
179.25135231018066,DATA,0.0103,0.1528,1.0352,1.095,
179.3335475921631,DATA,0.0093,0.1528,1.04,1.1051,
179.33792972564697,DATA,0.0039,0.1572,1.043,1.1125,
179.34170627593994,DATA,0.0083,0.1611,1.0449,1.1179,
179.45416283607483,DATA,0.0103,0.582,1.4062,2.3164,
179.52109742164612,DATA,-0.0068,0.1714,1.0928,1.2236,
179.74159598350525,DATA,0.0381,-0.0762,1.0029,1.0131,
179.75891613960266,DATA,0.0039,0.147,1.0371,1.0972,
179.77473711967468,DATA,0.0049,0.1704,1.0435,1.1179,
179.77473711967468,DATA,0.0073,0.1812,1.0557,1.1473,
179.7891173362732,DATA,0.0107,0.1494,1.0371,1.098,
179.79463481903076,DATA,0.0088,0.1533,1.0454,1.1165,
179.80307912826538,DATA,0.0078,0.1519,1.0479,1.1211,
179.82072353363037,DATA,0.0059,0.1641,1.0469,1.1229,
179.82637476921082,DATA,0.0063,0.1562,1.0396,1.1051,
179.82637476921082,DATA,0.0063,0.1562,1.042,1.1102,
179.83847784996033,DATA,0.0059,0.1543,1.042,1.1096,
179.8878493309021,DATA,0.0127,0.1479,1.0386,1.1007,
179.9223928451538,DATA,0.0063,0.1577,1.0425,1.1117,
179.99980425834656,DATA,0.0073,0.1494,1.0425,1.1091,
180.2040092945099,DATA,0.0049,0.1543,1.0454,1.1167,
180.24595761299133,DATA,0.0078,0.1558,1.041,1.108,
180.25436329841614,DATA,0.0117,0.1523,1.0522,1.1306,
180.25862860679626,DATA,0.0078,0.1528,1.0396,1.1041,
180.25862860679626,DATA,0.0073,0.1523,1.0361,1.0968,
180.35411596298218,DATA,0.0122,0.1538,1.0483,1.1228,
180.4418911933899,DATA,0.0059,0.1519,1.0366,1.0977,
180.4511387348175,DATA,0.0068,0.1567,1.0498,1.1267,
180.49976634979248,DATA,0.0034,0.1641,1.0464,1.1219,
180.76410341262817,DATA,0.0078,0.1504,1.0405,1.1054,
180.76633048057556,DATA,0.0093,0.147,1.0205,1.0631,
180.77008652687073,DATA,0.0015,0.1587,1.0469,1.1211,
180.7715139389038,DATA,0.0098,0.1406,1.0449,1.1117,
180.78016686439514,DATA,0.0049,0.1616,1.0449,1.118,
181.0266194343567,DATA,0.0107,0.1372,1.041,1.1027,
181.0996732711792,DATA,0.0093,0.1543,1.0391,1.1035,
181.25621032714844,DATA,0.0034,0.1519,1.0396,1.1037,
181.2596950531006,DATA,0.0093,0.1587,1.0518,1.1315,
181.2596950531006,DATA,0.0044,0.144,1.0298,1.0812,
181.26666712760925,DATA,0.0107,0.1558,1.0415,1.1091,
181.26937317848206,DATA,0.0127,0.1558,1.04,1.1061,
181.27254843711853,DATA,0.0117,0.1553,1.0376,1.1009,
181.2933475971222,DATA,0.0098,0.1504,1.0454,1.1156,
181.29668068885803,DATA,0.0029,0.1655,1.0542,1.1387,
181.350182056427,DATA,0.0127,0.1406,1.0298,1.0804,
181.41591882705688,DATA,0.0093,0.1479,1.0347,1.0925,
181.42287492752075,DATA,0.0137,0.1685,1.0249,1.079,
181.43615055084229,DATA,0.0068,0.1519,1.0366,1.0977,
181.43615055084229,DATA,0.0063,0.167,1.0708,1.1745,
181.44788599014282,DATA,0.0044,0.1436,1.0347,1.0912,
181.50410509109497,DATA,0.0083,0.1616,1.0386,1.1048,
181.94369888305664,DATA,0.0142,0.1519,1.0474,1.1202,
181.95519042015076,DATA,0.0068,0.1533,1.041,1.1073,
181.96612215042114,DATA,0.0088,0.1748,1.0503,1.1337,
181.98850631713867,DATA,-0.0112,0.1128,1.0142,1.0414,
182.00016331672668,DATA,-0.002,0.1714,1.0459,1.1233,
182.00227785110474,DATA,0.021,0.0552,0.9824,0.9686,
182.00227785110474,DATA,0.0088,0.1865,1.0625,1.1638,
182.25014567375183,DATA,0.0059,0.1553,1.0449,1.116,
182.2605311870575,DATA,0.002,0.1895,1.0444,1.1267,
182.2605311870575,DATA,0.0015,0.1743,1.0591,1.152,
182.44970798492432,DATA,0.0029,0.1455,1.0278,1.0776,
182.45356583595276,DATA,0.0034,0.1309,1.0483,1.1162,
182.4727554321289,DATA,0.0049,0.1772,1.0737,1.1843,
182.4790894985199,DATA,0.0132,0.1426,1.0122,1.0451,
182.48891496658325,DATA,0.0098,0.1562,1.0391,1.1042,
182.4995241165161,DATA,0.0068,0.1611,1.0698,1.1705,
182.5032501220703,DATA,0.0171,0.2251,1.0908,1.2408,
182.5229468345642,DATA,0.0063,0.1729,1.0571,1.1474,
182.52854537963867,DATA,0.0,0.1338,1.021,1.0603,
182.53240323066711,DATA,0.0024,0.1387,1.0298,1.0797,
182.53885221481323,DATA,0.0063,0.1587,1.0454,1.1181,
182.54781126976013,DATA,0.0098,0.1611,1.0513,1.1312,
182.5539710521698,DATA,0.0073,0.1494,1.0439,1.1122,
182.5539710521698,DATA,0.0063,0.1431,1.0352,1.0921,
182.56170964241028,DATA,0.0059,0.1509,1.0396,1.1035,
182.5696406364441,DATA,0.0078,0.1377,1.0332,1.0865,
182.6099145412445,DATA,0.0068,0.1709,1.0605,1.154,
182.61332154273987,DATA,0.0059,0.1216,1.0103,1.0354,
182.6202597618103,DATA,0.0073,0.1514,1.0396,1.1036,
182.76619672775269,DATA,0.0054,0.1538,1.0493,1.1248,
182.77791547775269,DATA,0.0083,0.1528,1.0396,1.1041,
182.78687286376953,DATA,0.0093,0.1475,1.0342,1.0914,
182.79250168800354,DATA,0.0073,0.1572,1.0479,1.1228,
182.84640169143677,DATA,0.0088,0.1455,1.0273,1.0767,
182.84640169143677,DATA,0.0088,0.1523,1.0308,1.0858,
182.8772954940796,DATA,0.0103,0.1475,1.0376,1.0985,
182.91684889793396,DATA,0.0078,0.1509,1.042,1.1086,
183.1251986026764,DATA,0.0098,0.1548,1.0439,1.1139,
183.1251986026764,DATA,0.0088,0.1455,1.0376,1.0979,
183.12742137908936,DATA,0.0024,0.1572,1.0425,1.1115,
183.13184118270874,DATA,0.0039,0.1592,1.0391,1.105,
183.13184118270874,DATA,0.0093,0.1445,1.0361,1.0945,
183.2733998298645,DATA,0.0049,0.1548,1.0469,1.1199,
183.28720545768738,DATA,0.0088,0.1685,1.0464,1.1234,
183.29229259490967,DATA,0.0103,0.1548,1.0503,1.1272,
183.29521012306213,DATA,0.0103,0.1523,1.0391,1.103,
183.34811663627625,DATA,0.0068,0.1631,1.0498,1.1287,
183.41603899002075,DATA,0.0073,0.1416,1.0283,1.0775,
183.51120924949646,DATA,0.0054,0.1602,1.0312,1.0892,
183.51533555984497,DATA,0.0015,0.1519,1.042,1.1088,
183.51654958724976,DATA,0.0093,0.1328,1.0264,1.0712,
183.57388854026794,DATA,0.0078,0.1553,1.0283,1.0816,
183.57719826698303,DATA,0.0054,0.1729,1.0522,1.1371,
183.63283157348633,DATA,0.0107,0.1519,1.0415,1.1079,
183.69527578353882,DATA,0.0088,0.1509,1.0366,1.0974,
183.70614218711853,DATA,0.0059,0.1592,1.0449,1.1172,
183.7257673740387,DATA,0.0044,0.1528,1.0435,1.1122,
183.78324103355408,DATA,0.0093,0.1528,1.0347,1.094,
183.80157828330994,DATA,0.0122,0.0161,0.9614,0.9247,
184.30477643013,DATA,0.0029,0.208,1.0747,1.1983,
184.3076891899109,DATA,0.0088,0.1753,1.0498,1.1329,
184.3076891899109,DATA,0.0234,0.1284,1.0347,1.0876,
184.42472100257874,DATA,0.0234,0.1182,1.0103,1.0351,
184.50479674339294,DATA,0.0044,0.1641,1.0591,1.1486,
184.54783463478088,DATA,0.0054,0.1689,1.0205,1.07,
184.60036206245422,DATA,0.0088,0.1191,0.9961,1.0065,
184.60036206245422,DATA,0.0083,0.2627,1.061,1.1949,
184.6926989555359,DATA,-0.0005,0.1577,1.0781,1.1872,
184.80632185935974,DATA,0.0127,0.1899,1.083,1.2091,
185.13204550743103,DATA,0.019,0.144,1.0122,1.0457,
185.29822826385498,DATA,0.0083,0.1704,1.0601,1.1528,
185.3132245540619,DATA,0.0015,0.146,1.0425,1.1081,
185.31830596923828,DATA,0.0137,0.1479,1.0264,1.0755,
185.32031989097595,DATA,0.0049,0.1729,1.0596,1.1526,
185.32920217514038,DATA,0.0068,0.1577,1.0435,1.1137,
185.32920217514038,DATA,0.0073,0.1553,1.0376,1.1008,
185.4245321750641,DATA,0.0015,0.1519,1.0332,1.0906,
185.43329238891602,DATA,0.0117,0.1392,1.0293,1.079,
185.60329341888428,DATA,-0.0024,0.1499,1.0352,1.094,
185.6087920665741,DATA,0.0039,0.1904,1.0664,1.1735,
185.6144154071808,DATA,0.0117,0.1313,1.0269,1.0718,
185.6371009349823,DATA,0.0063,0.1416,1.0293,1.0795,
185.6760060787201,DATA,0.0068,0.1631,1.0513,1.1318,
185.78189635276794,DATA,-0.0127,0.1348,0.9995,1.0173,
185.78691816329956,DATA,0.0034,0.1421,1.0146,1.0497,
185.7996883392334,DATA,0.0103,0.1626,1.0479,1.1245,
185.80451345443726,DATA,0.0142,0.1333,1.0801,1.1845,
185.81140780448914,DATA,0.0264,0.2002,1.0874,1.2232,
185.81140780448914,DATA,0.0186,0.1504,1.0513,1.1281,
185.82018280029297,DATA,0.002,0.1445,1.041,1.1046,
185.98509001731873,DATA,-0.0005,0.1445,1.0342,1.0904,
186.3672435283661,DATA,-0.0029,0.3237,1.1484,1.4237,
186.43130469322205,DATA,0.0098,0.0322,0.9727,0.9472,
186.43667483329773,DATA,0.001,0.1626,1.0791,1.1909,
186.44557523727417,DATA,0.0024,0.1528,1.0249,1.0738,
186.45384693145752,DATA,0.0063,0.1782,1.0518,1.138,
186.45908045768738,DATA,0.0088,0.1455,1.0439,1.1111,
186.45908045768738,DATA,0.0093,0.1572,1.0391,1.1045,
186.46433091163635,DATA,0.0083,0.1504,1.041,1.1064,
186.47146582603455,DATA,0.0098,0.1592,1.0435,1.1142,
186.47297525405884,DATA,0.0044,0.1494,1.042,1.1081,
186.47450613975525,DATA,0.0054,0.1577,1.041,1.1086,
186.49664616584778,DATA,0.0063,0.1553,1.041,1.1079,
186.49917221069336,DATA,0.0103,0.1548,1.0435,1.1129,
186.50415968894958,DATA,0.0068,0.1523,1.0386,1.1019,
186.5072798728943,DATA,0.0103,0.1587,1.0483,1.1243,
186.51756024360657,DATA,0.0044,0.1558,1.0474,1.1213,
186.52093124389648,DATA,0.0107,0.1553,1.043,1.112,
186.53050565719604,DATA,0.0083,0.1616,1.0439,1.116,
186.53787446022034,DATA,0.0103,0.1514,1.0469,1.119,
186.53787446022034,DATA,0.0083,0.1499,1.04,1.1042,
186.5425682067871,DATA,0.0049,0.1533,1.0459,1.1174,
186.5686559677124,DATA,0.0088,0.1494,1.0405,1.1051,
186.5686559677124,DATA,0.0059,0.1587,1.043,1.113,
186.57900476455688,DATA,0.0049,0.1548,1.0439,1.1138,
186.58251667022705,DATA,0.0098,0.1548,1.0435,1.1129,
186.5899224281311,DATA,0.0068,0.1514,1.0439,1.1128,
186.59460830688477,DATA,0.0054,0.1514,1.0435,1.1117,
186.5979564189911,DATA,0.0088,0.1602,1.0361,1.0993,
186.60692763328552,DATA,0.0063,0.1562,1.0371,1.1001,
186.63897514343262,DATA,0.0103,0.1538,1.043,1.1115,
186.6411566734314,DATA,0.0059,0.1548,1.0425,1.1108,
187.05155539512634,DATA,0.0049,0.1523,1.0435,1.112,
187.2041540145874,DATA,0.0054,0.1494,1.0396,1.103,
187.3646364212036,DATA,0.0083,0.1626,1.0405,1.1092,
187.629088640213,DATA,0.0063,0.1753,1.0508,1.1349,
187.64848065376282,DATA,0.0078,0.144,1.0327,1.0873,
187.64848065376282,DATA,0.0083,0.1538,1.0405,1.1064,
187.65474033355713,DATA,0.0063,0.1602,1.0479,1.1237,
187.66903638839722,DATA,0.0098,0.1538,1.0415,1.1085,
187.6822645664215,DATA,0.0078,0.1538,1.04,1.1054,
187.77109217643738,DATA,0.0073,0.1577,1.0474,1.1219,
187.8633599281311,DATA,0.0107,0.1538,1.0405,1.1065,
188.50720953941345,DATA,0.0098,0.1523,1.041,1.107,
188.54597997665405,DATA,0.0117,0.1533,1.0464,1.1186,
188.65209412574768,DATA,0.0059,0.1436,1.0415,1.1054,
188.6588695049286,DATA,0.0054,0.1582,1.0542,1.1364,
188.66585850715637,DATA,0.0073,0.1548,1.0498,1.1261,
188.67360138893127,DATA,0.0059,0.1528,1.0317,1.0879,
188.69034624099731,DATA,0.0117,0.1548,1.0366,1.0987,
188.69034624099731,DATA,0.0078,0.1587,1.0469,1.1212,
188.69801902770996,DATA,0.0059,0.1489,1.0293,1.0817,
188.70229625701904,DATA,0.0068,0.1528,1.0425,1.1102,
188.71115112304688,DATA,0.0098,0.165,1.0625,1.1562,
188.71838521957397,DATA,0.0044,0.1548,1.0298,1.0844,
188.72572827339172,DATA,0.0093,0.1494,1.0415,1.1071,
188.73068070411682,DATA,0.0083,0.1533,1.0425,1.1103,
188.73068070411682,DATA,0.0088,0.1543,1.0391,1.1035,
188.7422149181366,DATA,0.0078,0.1611,1.0464,1.1209,
188.74464106559753,DATA,0.0073,0.1548,1.0396,1.1047,
188.74583196640015,DATA,0.0088,0.1504,1.041,1.1064,
188.75772285461426,DATA,0.0039,0.1553,1.0425,1.1109,
188.7664589881897,DATA,0.0063,0.1567,1.0337,1.0931,
188.7699317932129,DATA,0.0088,0.1553,1.0449,1.116,
188.77695727348328,DATA,0.0078,0.1533,1.0425,1.1103,
188.7837769985199,DATA,0.0054,0.1519,1.0449,1.115,
188.7939009666443,DATA,0.0054,0.1519,1.0439,1.1129,
188.94197416305542,DATA,0.0073,0.1543,1.0391,1.1035,
188.94783973693848,DATA,0.0078,0.1567,1.0493,1.1257,
188.94992399215698,DATA,0.0112,0.0967,0.9971,1.0036,
188.9537467956543,DATA,0.0083,0.1343,1.0239,1.0665,
188.96162724494934,DATA,0.0024,0.2617,1.1201,1.3232,
188.97254133224487,DATA,0.0186,0.1123,1.0269,1.0674,
188.97706151008606,DATA,0.0073,0.1523,1.0308,1.0857,
188.98813557624817,DATA,0.0068,0.1558,1.042,1.1101,
188.9891517162323,DATA,0.0107,0.1611,1.0498,1.1282,
188.99036169052124,DATA,0.0093,0.1567,1.0366,1.0992,
189.02087593078613,DATA,0.001,0.165,1.0361,1.1008,
189.02653455734253,DATA,0.0073,0.1382,1.0283,1.0766,
189.03122067451477,DATA,0.0054,0.1562,1.0542,1.1358,
189.04133772850037,DATA,0.0122,0.1567,1.042,1.1105,
189.04133772850037,DATA,0.0039,0.1592,1.0371,1.1009,
189.05151224136353,DATA,0.0063,0.1523,1.0366,1.0978,
189.05882048606873,DATA,0.0024,0.1523,1.0361,1.0968,
189.06508111953735,DATA,0.0078,0.1519,1.0215,1.0666,
189.06508111953735,DATA,0.0054,0.1558,1.0454,1.1172,
189.0776493549347,DATA,0.0098,0.167,1.0513,1.1331,
189.09929037094116,DATA,0.0059,0.1411,1.0391,1.0996,
189.1380753517151,DATA,0.0083,0.1602,1.043,1.1135,
189.23184442520142,DATA,0.0093,0.1597,1.0396,1.1062,
189.34821438789368,DATA,0.0068,0.1519,1.0381,1.1007,
189.43042421340942,DATA,0.0107,0.1553,1.042,1.11,
189.51541686058044,DATA,0.0029,0.1558,1.0386,1.1029,
189.74051713943481,DATA,0.0088,0.1592,1.0518,1.1316,
189.7614872455597,DATA,0.0132,0.1582,1.042,1.1109,
189.7663652896881,DATA,0.0044,0.1548,1.0479,1.122,
189.8053846359253,DATA,0.0063,0.1553,1.0371,1.0997,
189.80877089500427,DATA,0.0049,0.1587,1.0488,1.1252,
189.80877089500427,DATA,0.0098,0.1514,1.0396,1.1037,
189.82430577278137,DATA,0.0073,0.1484,1.0371,1.0977,
189.8707721233368,DATA,0.0078,0.1558,1.0459,1.1182,
189.88722205162048,DATA,0.0068,0.1475,1.0381,1.0994,
189.89157032966614,DATA,0.0088,0.1577,1.0386,1.1036,
189.8951690196991,DATA,0.0088,0.1567,1.0483,1.1237,
189.90563416481018,DATA,0.0054,0.1553,1.0366,1.0987,
189.91341853141785,DATA,0.0078,0.1445,1.0391,1.1006,
189.91927337646484,DATA,0.0083,0.1592,1.0444,1.1162,
189.96105456352234,DATA,0.0083,0.1582,1.0386,1.1037,
190.0778181552887,DATA,0.0093,0.1509,1.04,1.1045,
190.1339819431305,DATA,0.0083,0.165,1.0483,1.1263,
190.14425373077393,DATA,0.0093,0.1514,1.0371,1.0986,
190.14599990844727,DATA,0.0078,0.1562,1.04,1.1062,
190.15360260009766,DATA,0.0078,0.1553,1.0454,1.1171,
190.40189361572266,DATA,0.0059,0.1621,1.0518,1.1325,
190.40189361572266,DATA,0.0078,0.1494,1.0449,1.1142,
190.43501925468445,DATA,0.0068,0.1543,1.0356,1.0964,
190.46351051330566,DATA,0.0005,0.1665,1.0513,1.1329,
190.466246843338,DATA,0.0122,0.147,1.0396,1.1024,
190.47528433799744,DATA,0.0059,0.1509,1.0376,1.0994,
190.49112224578857,DATA,0.0088,0.1636,1.0449,1.1187,
190.49483513832092,DATA,0.0044,0.1528,1.0469,1.1193,
190.50830817222595,DATA,0.0083,0.1519,1.0332,1.0906,
190.50936102867126,DATA,0.0117,0.1313,1.041,1.1011,
190.52077627182007,DATA,0.0063,0.1685,1.0557,1.1428,
190.57189917564392,DATA,0.0039,0.1616,1.0498,1.1282,
190.62203574180603,DATA,0.0073,0.146,1.0288,1.0798,
190.64460849761963,DATA,0.0078,0.144,1.0444,1.1117,
190.79178524017334,DATA,0.0024,0.1655,1.0474,1.1244,
190.79178524017334,DATA,0.0034,0.1514,1.042,1.1087,
190.7958698272705,DATA,0.0078,0.146,1.0381,1.099,
190.8068540096283,DATA,0.0049,0.1538,1.0518,1.1299,
190.85825610160828,DATA,0.0073,0.144,1.0405,1.1035,
191.05815935134888,DATA,0.0034,0.1577,1.0483,1.1239,
191.05815935134888,DATA,0.0093,0.1499,1.0444,1.1134,
191.05815935134888,DATA,0.0054,0.1572,1.0469,1.1207,
191.06419348716736,DATA,0.0137,0.1504,1.041,1.1065,
191.08473658561707,DATA,0.0063,0.1621,1.0449,1.1182,
191.08596086502075,DATA,0.0098,0.1484,1.0532,1.1314,
191.14347171783447,DATA,0.0098,0.1572,1.0425,1.1116,
191.15838527679443,DATA,0.0029,0.1548,1.0425,1.1107,
191.2493600845337,DATA,0.0078,0.1553,1.043,1.112,
191.28764152526855,DATA,0.0083,0.1509,1.0435,1.1116,
191.2886927127838,DATA,0.0103,0.1562,1.04,1.1062,
191.32309651374817,DATA,0.0044,0.1592,1.0425,1.1121,
191.45438361167908,DATA,0.0078,0.1558,1.0405,1.107,
191.48011803627014,DATA,0.0063,0.1538,1.042,1.1094,
191.48566722869873,DATA,0.0063,0.1597,1.0459,1.1194,
191.48566722869873,DATA,0.0083,0.1538,1.0498,1.1258,
191.5308587551117,DATA,0.0063,0.1558,1.0415,1.109,
