Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
54.208282709121704,DATA,0.2637,0.9771,-0.0298,1.025,0,
54.23135042190552,DATA,0.2715,0.9702,-0.0317,1.016,0,
54.2592933177948,DATA,0.2661,0.9644,-0.0303,1.0017,0,
54.26610827445984,DATA,0.2876,0.9678,-0.0283,1.0201,0,
54.47798252105713,DATA,0.2686,0.9653,-0.0518,1.0067,0,
54.781142711639404,DATA,0.2422,0.9683,-0.0303,0.9971,0,
55.276604652404785,DATA,0.2847,0.9771,-0.0269,1.0364,0,
56.0699999332428,DATA,0.2676,0.9722,-0.019,1.0171,0,
56.252012968063354,DATA,0.2808,0.9561,-0.0029,0.9929,0,
56.25735306739807,DATA,0.2568,0.9585,-0.0146,0.9849,0,
56.269590616226196,DATA,0.3071,0.9653,-0.0469,1.0284,0,
56.27662253379822,DATA,0.248,0.9766,-0.0342,1.0164,0,
56.285964488983154,DATA,0.2603,0.9746,-0.0269,1.0183,0,
56.288809299468994,DATA,0.2866,0.9717,-0.0405,1.028,0,
56.68902111053467,DATA,0.3086,1.0049,-0.0122,1.1052,0,
56.69483232498169,DATA,0.2891,1.0249,-0.0239,1.1346,0,
56.703808307647705,DATA,0.3032,0.9614,0.0708,1.0213,0,
56.70433497428894,DATA,0.2007,0.9971,0.0352,1.0357,0,
56.790771484375,DATA,0.2627,0.8901,-0.1313,0.8786,0,
56.798078536987305,DATA,0.3457,0.8872,0.0337,0.9078,0,
56.80520272254944,DATA,0.2285,0.9116,0.2212,0.9322,0,
56.810418128967285,DATA,0.144,0.8643,0.1001,0.7777,0,
56.81857347488403,DATA,0.2607,0.9146,0.0776,0.9104,0,
56.96550798416138,DATA,0.2998,0.9512,0.0659,0.999,0,
57.14045810699463,DATA,0.1777,0.9307,0.0586,0.9012,0,
57.151495695114136,DATA,0.1279,0.9375,-0.0044,0.8953,0,
57.16216969490051,DATA,0.1636,1.0112,0.0479,1.0516,0,
57.166343212127686,DATA,0.1021,1.0635,0.0737,1.1468,0,
57.171704053878784,DATA,0.0874,1.0679,0.0615,1.1518,0,
57.349926233291626,DATA,0.1333,1.0132,0.02,1.0447,0,
57.36280679702759,DATA,0.1582,0.9785,-0.0288,0.9834,0,
57.36280679702759,DATA,0.1196,0.9697,-0.0547,0.9577,0,
57.36860370635986,DATA,-0.0088,0.9521,-0.0562,0.9098,0,
57.44073438644409,DATA,0.0396,0.9814,-0.0742,0.9703,0,
57.44474983215332,DATA,-0.0273,0.8052,-0.0137,0.6492,0,
57.70467805862427,DATA,-0.335,0.375,-0.2026,0.2939,0,
57.70467805862427,DATA,-0.9126,-0.5249,0.1431,1.1288,0,
57.713287115097046,DATA,0.0684,-0.1265,0.1328,0.0383,0,
57.76695489883423,DATA,-1.1084,-0.4995,-0.0776,1.4841,0,
57.77750539779663,DATA,-0.6851,-0.23,-0.1846,0.5563,0,
57.870259523391724,DATA,-1.146,-0.2432,-0.2622,1.4412,0,
57.87580060958862,DATA,-1.0176,-0.2646,-0.1846,1.1396,0,
